"Gender","Ages","Customer_Type","Class","Inflight_wifi_service","Departure_Arrival_time_convenient","Ease_of_Online_booking","Gate_location","Food_and_drink","Online_boarding","Seat_comfort","Inflight_entertainment","On_board_service","Leg_room_service","Baggage_handling","Checkin_service","Inflight_service","Cleanliness","Departure_Delay_in_Minutes","Arrival_Delay_in_Minutes"
"Female","[40, 49)","L","Business",4,4,4,4,2,5,5,5,5,5,5,3,5,3,21,18
"Female","[40, 49)","NL","Business",4,4,4,1,4,4,4,4,3,4,4,3,4,4,0,5
"Female","[40, 49)","L","Eco Plus",2,4,4,4,2,2,2,3,2,2,3,2,3,2,0,0
"Male","[40, 49)","L","Business",1,1,1,1,3,3,5,4,4,5,4,5,4,3,0,0
"Male","[40, 49)","L","Eco",2,5,2,1,1,2,1,1,5,5,5,5,5,1,0,0
"Male","[40, 49)","L","Eco",4,4,4,4,4,4,4,2,5,3,3,4,5,4,187,165
"Female","[40, 49)","L","Business",2,2,2,2,2,4,5,5,5,5,5,4,5,3,0,0
"Female","[40, 49)","NL","Business",4,4,4,4,5,4,5,5,3,2,5,4,4,5,59,40
"Female","[40, 49)","L","Business",3,3,3,3,4,5,5,5,5,5,5,4,5,5,0,3
"Male","[40, 49)","L","Business",2,2,2,2,3,5,4,4,4,4,4,4,4,4,14,0
"Female","[40, 49)","L","Eco",5,3,3,3,4,4,1,4,4,5,4,3,4,1,0,0
"Female","[40, 49)","L","Eco",5,1,1,1,4,3,1,5,5,5,5,4,5,5,0,1
"Male","[40, 49)","L","Eco",3,4,3,3,5,3,4,5,1,1,1,3,1,5,13,44
"Male","[40, 49)","L","Eco",2,1,1,1,2,2,2,2,1,2,2,2,2,2,0,0
"Female","[40, 49)","L","Business",3,3,3,3,4,3,3,3,3,4,3,2,3,1,0,17
"Female","[40, 49)","L","Business",4,4,4,4,2,5,4,5,5,4,5,3,5,3,0,0
"Male","[40, 49)","NL","Business",4,4,4,1,4,4,4,4,4,5,5,4,5,4,0,0
"Male","[40, 49)","L","Business",5,5,5,5,2,3,5,4,4,4,4,5,4,5,4,0
"Male","[40, 49)","L","Eco Plus",5,5,5,4,1,5,1,1,3,2,4,5,5,1,0,0
"Male","[40, 49)","L","Business",3,3,3,3,2,4,5,5,5,5,5,4,5,5,0,0
"Male","[40, 49)","L","Business",3,3,3,3,2,5,4,4,4,4,4,4,4,3,5,0
"Female","[40, 49)","L","Business",3,3,5,3,2,5,5,5,5,5,5,5,5,4,0,0
"Female","[40, 49)","L","Business",2,2,2,2,2,5,4,5,5,5,5,4,5,4,4,1
"Female","[40, 49)","L","Business",4,4,4,4,2,5,5,4,4,4,4,5,4,4,30,64
"Female","[40, 49)","L","Eco",5,5,5,5,1,5,4,5,5,5,5,4,5,2,13,14
"Female","[40, 49)","L","Business",3,3,3,3,5,5,5,4,4,5,5,5,4,5,160,216
"Female","[40, 49)","L","Eco",4,5,5,5,2,3,4,4,4,4,4,3,4,2,0,0
"Male","[40, 49)","L","Business",5,2,5,5,3,2,5,5,5,5,3,5,5,3,38,56
"Male","[40, 49)","L","Eco",1,3,1,3,5,1,5,5,4,1,2,1,2,5,0,0
"Male","[40, 49)","L","Business",4,4,4,4,4,4,4,4,4,4,4,3,4,4,0,0
"Female","[40, 49)","L","Eco",4,4,4,4,4,3,2,3,3,4,3,3,3,1,0,1
"Female","[40, 49)","L","Business",1,1,1,1,5,5,5,4,4,4,4,4,4,4,1,0
"Male","[40, 49)","NL","Business",2,2,2,3,3,2,4,3,3,3,3,1,3,3,31,41
"Female","[40, 49)","L","Eco",2,4,4,4,3,2,3,2,2,2,2,2,2,3,0,0
"Female","[40, 49)","L","Business",4,4,4,4,2,5,4,4,4,4,4,5,4,4,0,0
"Male","[40, 49)","NL","Business",4,4,4,5,2,4,2,2,5,3,4,3,5,2,47,50
"Female","[40, 49)","L","Business",3,5,3,3,5,4,4,5,5,5,5,3,5,5,0,1
"Female","[40, 49)","L","Business",3,4,4,4,1,4,4,3,3,3,3,2,3,2,11,0
"Male","[40, 49)","L","Eco",5,4,4,4,5,5,5,5,1,3,5,5,4,5,0,0
"Male","[40, 49)","L","Business",1,1,1,1,2,5,4,4,4,4,4,3,4,5,4,5
"Female","[40, 49)","L","Business",2,2,2,2,3,4,4,4,4,4,5,4,4,5,30,38
"Female","[40, 49)","L","Business",5,5,5,5,4,4,4,2,2,3,2,4,2,4,0,0
"Female","[40, 49)","L","Business",4,2,2,2,4,4,4,2,2,2,4,2,2,1,0,0
"Male","[40, 49)","L","Eco",4,3,3,3,4,4,4,4,4,5,2,3,5,4,1,0
"Male","[40, 49)","NL","Eco",1,2,1,3,1,1,1,1,4,5,3,4,3,1,0,0
"Male","[40, 49)","NL","Eco",2,2,2,4,2,2,2,2,4,4,2,4,4,2,0,0
"Female","[40, 49)","L","Eco",4,4,4,4,1,4,4,5,5,4,5,1,5,4,73,87
"Male","[40, 49)","L","Eco",5,3,3,3,5,5,5,5,2,1,5,1,1,5,73,94
"Male","[40, 49)","L","Business",4,4,4,4,4,4,4,4,4,4,4,3,4,3,11,18
"Male","[40, 49)","L","Eco Plus",5,2,0,4,1,0,1,1,4,5,3,3,3,1,0,0
"Male","[40, 49)","L","Business",1,1,1,1,3,4,3,4,4,4,1,3,4,2,0,0
"Female","[40, 49)","L","Business",3,3,3,3,2,4,4,5,5,4,5,4,5,5,0,0
"Male","[40, 49)","L","Business",5,5,5,5,2,5,4,3,3,3,3,4,3,5,65,58
"Male","[40, 49)","L","Business",3,3,3,3,5,5,5,4,4,4,5,3,4,5,0,0
"Male","[40, 49)","L","Eco",1,5,3,5,1,1,1,3,4,3,4,1,4,1,123,134
"Male","[40, 49)","L","Business",3,1,3,3,1,3,3,3,3,3,3,2,3,2,45,43
"Female","[40, 49)","L","Business",3,1,1,1,1,3,4,3,3,3,3,3,3,3,39,24
"Female","[40, 49)","L","Eco",3,3,3,4,5,3,4,5,5,3,5,2,5,3,0,0
"Male","[40, 49)","L","Business",3,3,5,3,3,5,3,4,4,4,4,2,4,3,0,0
"Female","[40, 49)","L","Eco",3,2,2,2,3,3,3,3,1,5,3,3,4,3,16,0
"Male","[40, 49)","L","Eco",3,3,3,4,3,3,3,3,3,2,4,3,3,3,0,15
"Female","[40, 49)","L","Business",3,4,3,3,4,4,4,3,2,4,4,4,5,4,152,163
"Female","[40, 49)","L","Business",3,3,3,3,5,5,1,4,4,4,4,2,4,5,0,7
"Female","[40, 49)","L","Business",2,2,2,2,2,5,5,3,3,4,3,5,3,4,0,0
"Female","[40, 49)","L","Eco",3,1,4,4,5,4,4,5,5,4,5,4,5,2,0,0
"Male","[40, 49)","NL","Eco",3,1,3,2,4,3,4,4,3,3,3,1,2,4,0,6
"Male","[40, 49)","L","Business",4,4,4,4,2,3,5,4,4,4,4,1,4,2,0,0
"Female","[40, 49)","L","Eco",4,5,4,3,2,5,4,5,5,4,5,3,5,3,0,0
"Male","[40, 49)","L","Eco Plus",4,3,4,2,2,4,2,2,5,2,1,4,1,2,30,20
"Male","[40, 49)","L","Eco",5,1,1,1,5,5,5,5,5,5,4,1,4,5,0,0
"Male","[40, 49)","L","Eco",3,5,3,5,4,3,4,4,3,2,5,4,5,4,19,29
"Male","[40, 49)","L","Business",3,3,5,3,2,4,5,2,2,2,2,5,2,1,0,0
"Female","[40, 49)","L","Business",1,1,1,1,5,5,5,4,4,4,5,5,3,5,0,2
"Male","[40, 49)","L","Eco",4,2,2,2,4,4,4,4,3,2,2,2,2,4,112,100
"Male","[40, 49)","L","Eco",3,4,3,3,2,3,2,2,3,5,4,3,4,2,64,45
"Male","[40, 49)","L","Eco",3,5,3,4,2,3,2,2,4,1,3,4,2,2,2,0
"Female","[40, 49)","L","Business",2,2,2,2,2,5,4,5,5,5,5,5,5,5,12,22
"Male","[40, 49)","L","Business",5,5,5,5,5,4,4,5,5,5,5,4,5,5,1,0
"Female","[40, 49)","L","Business",1,1,4,1,5,4,5,5,5,5,5,3,5,4,4,0
"Male","[40, 49)","L","Business",2,4,4,4,3,2,3,3,3,4,2,2,3,4,0,9
"Female","[40, 49)","L","Eco",4,3,4,1,1,3,5,1,1,4,1,1,1,5,0,0
"Male","[40, 49)","L","Eco",3,1,1,1,3,3,3,3,1,3,3,1,2,3,11,9
"Male","[40, 49)","L","Business",4,2,2,2,4,4,4,4,1,3,2,4,1,4,20,22
"Male","[40, 49)","L","Eco",2,4,2,4,2,2,2,2,1,4,3,3,3,2,0,0
"Male","[40, 49)","L","Eco",2,3,5,3,2,2,2,2,4,1,3,3,3,2,0,0
"Female","[40, 49)","L","Business",4,4,5,4,5,5,5,4,3,4,4,5,4,5,7,22
"Female","[40, 49)","L","Business",1,1,1,1,3,5,5,3,3,3,3,5,3,4,16,10
"Female","[40, 49)","L","Business",3,3,2,3,4,5,5,5,5,5,5,3,5,3,0,0
"Female","[40, 49)","L","Eco",4,1,1,1,1,4,5,4,4,4,4,1,4,4,0,0
"Male","[40, 49)","L","Business",4,4,2,4,1,5,1,4,4,4,4,5,4,2,0,7
"Male","[40, 49)","L","Business",4,4,3,4,2,4,4,4,4,4,4,5,4,5,26,18
"Male","[40, 49)","L","Eco",2,5,2,1,5,2,5,5,4,3,4,4,4,5,0,0
"Male","[40, 49)","NL","Business",3,3,3,2,2,3,2,2,1,2,3,1,3,2,0,0
"Female","[40, 49)","L","Business",2,2,5,2,3,4,3,4,4,4,2,4,4,3,12,25
"Male","[40, 49)","L","Business",4,4,4,4,4,4,5,5,5,5,5,4,5,4,0,0
"Male","[40, 49)","L","Business",4,5,1,5,4,3,4,2,2,1,4,2,2,2,0,0
"Male","[40, 49)","L","Business",4,3,4,4,5,5,5,3,2,5,5,5,4,5,216,235
"Male","[40, 49)","L","Business",2,2,2,2,3,5,4,4,4,4,4,3,4,3,0,0
"Male","[40, 49)","L","Business",3,3,3,3,2,5,3,4,4,4,4,4,4,5,19,0
"Female","[40, 49)","L","Business",4,1,4,4,5,4,5,3,4,5,5,5,4,5,64,210
"Female","[40, 49)","L","Business",4,4,4,4,2,5,5,5,5,5,5,4,5,4,4,25
"Female","[40, 49)","L","Eco",3,5,0,4,4,5,4,3,3,0,3,4,3,5,2,6
"Female","[40, 49)","L","Business",5,5,5,5,2,4,4,4,4,4,4,4,4,4,31,28
"Female","[40, 49)","L","Business",3,3,5,3,2,4,5,4,4,4,4,3,4,3,0,0
"Female","[40, 49)","NL","Business",2,2,2,4,1,2,1,1,3,5,5,3,4,1,91,113
"Male","[40, 49)","NL","Business",2,2,2,3,2,2,1,2,5,2,4,3,5,2,77,77
"Male","[40, 49)","L","Business",1,1,1,1,2,5,5,4,4,4,4,5,4,3,13,21
"Male","[40, 49)","L","Eco",4,4,4,2,4,4,4,4,4,5,5,5,4,4,1,0
"Male","[40, 49)","NL","Eco",2,0,2,5,5,2,4,5,4,2,4,1,1,5,0,0
"Female","[40, 49)","L","Eco Plus",2,5,5,5,4,3,4,2,2,2,2,1,2,1,10,6
"Male","[40, 49)","L","Business",5,5,5,5,5,4,4,4,4,5,4,3,4,4,0,0
"Male","[40, 49)","L","Business",5,5,2,5,4,5,4,4,4,5,4,3,4,5,3,0
"Male","[40, 49)","L","Eco",3,4,3,2,4,3,4,4,4,3,5,5,5,4,1,0
"Female","[40, 49)","L","Eco",2,4,0,3,5,5,5,1,1,0,1,3,1,4,0,0
"Male","[40, 49)","L","Eco",1,2,1,3,3,1,3,3,3,2,4,2,4,3,0,0
"Female","[40, 49)","L","Business",3,2,2,2,5,4,4,3,3,3,3,3,3,1,0,0
"Female","[40, 49)","L","Business",2,2,2,2,4,5,5,5,5,5,5,5,5,4,0,0
"Female","[40, 49)","L","Eco",5,3,3,3,4,5,3,5,5,5,5,5,5,3,1,0
"Male","[40, 49)","L","Business",3,3,3,3,4,4,3,3,3,3,3,2,3,2,0,0
"Female","[40, 49)","L","Business",4,4,4,4,2,5,4,4,4,4,4,5,4,3,6,2
"Male","[40, 49)","L","Business",4,4,4,4,4,4,4,3,5,4,4,4,3,4,0,0
"Female","[40, 49)","L","Eco",2,1,1,1,1,5,4,2,2,2,2,2,2,3,0,0
"Female","[40, 49)","L","Business",5,5,5,5,4,5,4,4,4,4,4,5,4,4,6,7
"Male","[40, 49)","L","Business",2,1,2,2,3,5,4,5,5,5,5,4,5,3,0,0
"Female","[40, 49)","L","Eco",4,4,3,4,4,3,1,4,4,4,4,5,4,2,0,0
"Male","[40, 49)","L","Eco",3,4,3,1,1,3,1,1,4,3,5,3,4,1,36,30
"Female","[40, 49)","L","Eco",4,1,1,1,3,4,4,4,4,4,4,3,4,4,113,98
"Male","[40, 49)","L","Business",1,2,2,2,5,3,3,1,1,1,1,3,1,1,6,3
"Male","[40, 49)","L","Eco",1,2,3,4,5,3,4,5,1,3,4,4,4,5,52,48
"Female","[40, 49)","L","Eco",5,2,2,2,2,1,3,5,5,5,5,5,5,2,5,0
"Female","[40, 49)","L","Business",5,5,5,5,2,4,4,3,3,3,3,3,3,3,0,0
"Male","[40, 49)","L","Business",4,4,4,4,4,5,4,5,5,5,5,4,5,4,11,5
"Male","[40, 49)","L","Business",2,2,2,2,4,3,3,2,2,3,2,2,2,2,0,0
"Male","[40, 49)","L","Business",1,1,1,1,3,3,5,4,4,4,3,4,4,5,0,3
"Male","[40, 49)","L","Business",1,1,1,1,5,5,4,4,4,5,4,3,4,3,35,28
"Female","[40, 49)","L","Eco Plus",4,1,4,3,4,2,2,1,2,3,2,2,4,2,0,0
"Male","[40, 49)","L","Eco",2,4,2,1,3,2,3,3,5,5,4,5,4,3,0,0
"Female","[40, 49)","L","Eco Plus",4,4,5,2,3,2,4,2,2,5,2,2,2,5,0,0
"Male","[40, 49)","L","Business",4,2,4,4,3,4,5,4,4,4,4,4,4,4,4,0
"Female","[40, 49)","L","Business",3,2,3,3,1,4,4,2,2,3,2,4,2,3,0,0
"Male","[40, 49)","L","Business",4,2,2,2,4,4,4,4,4,4,4,2,4,4,7,9
"Female","[40, 49)","NL","Business",3,3,3,5,4,3,4,4,5,5,4,5,5,4,0,0
"Female","[40, 49)","L","Eco",3,1,3,2,3,3,3,3,2,3,3,1,2,3,0,0
"Female","[40, 49)","NL","Business",2,2,2,4,2,2,5,2,4,4,5,4,5,2,0,0
"Male","[40, 49)","L","Business",2,2,2,2,5,5,5,5,5,5,5,5,5,5,0,0
"Male","[40, 49)","L","Eco",1,4,4,4,1,1,1,1,1,3,2,4,2,1,28,24
"Male","[40, 49)","L","Eco",4,5,3,3,4,4,4,4,2,4,5,1,1,4,38,37
"Female","[40, 49)","L","Eco",2,4,2,1,4,2,4,4,3,2,5,4,4,4,0,0
"Female","[40, 49)","L","Business",3,3,3,3,3,2,3,4,4,4,4,3,4,4,6,0
"Male","[40, 49)","NL","Eco",4,2,4,3,1,4,1,1,1,5,3,2,4,1,55,42
"Female","[40, 49)","L","Business",2,2,2,2,4,4,5,3,3,3,3,4,3,5,0,0
"Female","[40, 49)","NL","Business",1,1,1,5,2,1,2,2,5,4,4,5,4,2,14,0
"Male","[40, 49)","L","Eco",5,2,2,2,3,5,3,3,5,4,4,4,1,3,0,0
"Female","[50, 59)","L","Business",2,2,2,2,2,1,2,5,5,5,5,3,5,1,0,0
"Female","[50, 59)","L","Business",3,3,2,3,5,4,4,4,4,4,4,5,4,4,0,0
"Male","[50, 59)","L","Eco",3,5,3,4,4,3,4,4,1,3,5,2,1,4,0,1
"Female","[50, 59)","L","Eco",5,3,3,3,2,3,4,5,5,5,5,5,5,3,0,4
"Female","[50, 59)","L","Business",4,4,4,4,2,4,5,4,4,4,4,5,4,5,48,40
"Male","[50, 59)","L","Business",4,4,4,4,4,4,4,5,4,4,5,4,5,4,0,3
"Female","[50, 59)","L","Business",2,2,2,2,2,3,2,2,2,2,2,3,2,1,14,0
"Male","[50, 59)","L","Business",1,1,1,1,3,4,4,4,4,4,4,5,4,5,0,0
"Male","[50, 59)","L","Eco",1,4,1,4,3,1,3,3,4,2,4,5,5,3,0,0
"Male","[50, 59)","L","Eco",3,2,3,3,1,3,1,1,1,5,3,4,4,1,4,19
"Female","[50, 59)","L","Business",2,4,4,4,1,4,3,3,3,2,2,4,3,4,0,0
"Female","[50, 59)","L","Business",5,5,5,5,3,5,4,5,5,4,5,3,5,4,0,0
"Male","[50, 59)","L","Business",5,5,3,5,4,4,2,4,4,4,4,3,4,3,12,5
"Female","[50, 59)","L","Eco",1,3,1,4,3,3,3,1,1,1,2,4,1,5,0,0
"Female","[50, 59)","L","Eco Plus",1,5,1,1,4,4,4,4,4,1,5,3,4,5,0,0
"Female","[50, 59)","L","Eco",3,4,1,4,5,3,4,3,3,3,3,4,3,3,0,0
"Female","[50, 59)","L","Business",2,2,2,2,5,5,4,4,4,4,4,5,4,5,0,0
"Male","[50, 59)","L","Eco",2,3,2,2,5,2,5,5,3,1,2,4,3,5,32,30
"Male","[50, 59)","L","Business",2,1,1,1,2,2,2,2,2,1,2,2,2,4,0,19
"Female","[50, 59)","L","Eco",5,2,5,2,3,2,1,5,5,5,5,2,5,5,0,0
"Female","[50, 59)","L","Business",5,5,5,5,5,4,4,4,4,4,4,5,4,3,0,2
"Female","[50, 59)","L","Business",2,2,2,2,2,4,1,5,5,5,5,2,5,1,0,0
"Female","[50, 59)","L","Business",5,5,5,5,3,4,5,5,5,5,5,3,5,5,0,0
"Female","[50, 59)","L","Eco",1,3,1,1,2,5,2,1,1,1,1,2,1,2,0,7
"Female","[50, 59)","L","Business",4,4,4,4,2,1,2,4,4,4,4,2,4,3,2,0
"Male","[50, 59)","L","Eco",1,2,1,4,3,1,3,3,4,3,3,3,3,3,0,2
"Female","[50, 59)","L","Business",3,3,3,3,5,4,4,3,3,4,3,4,3,3,18,0
"Female","[50, 59)","L","Business",4,1,4,4,2,5,1,5,5,4,5,3,5,4,103,85
"Female","[50, 59)","L","Business",2,2,2,2,4,5,5,4,4,4,4,3,4,3,56,59
"Female","[50, 59)","L","Business",1,1,3,1,3,4,4,4,4,4,4,3,4,5,0,48
"Male","[50, 59)","L","Eco",4,3,3,3,4,4,4,4,4,3,3,2,4,4,0,0
"Female","[50, 59)","L","Business",2,4,4,4,1,3,3,2,2,2,2,3,2,2,0,5
"Female","[50, 59)","L","Business",4,4,5,4,3,4,4,4,4,5,4,4,4,5,70,63
"Male","[50, 59)","L","Business",4,1,4,4,2,4,4,3,3,4,3,4,3,4,0,0
"Male","[50, 59)","L","Eco",2,5,2,2,1,2,1,1,1,1,4,5,4,1,29,40
"Male","[50, 59)","L","Eco Plus",2,3,4,3,2,2,2,2,3,5,2,4,4,2,4,0
"Female","[50, 59)","L","Business",1,1,1,1,3,4,4,5,5,5,5,5,5,3,30,30
"Male","[50, 59)","L","Eco",2,4,2,5,3,2,4,3,3,4,4,4,5,3,0,0
"Female","[50, 59)","L","Eco",1,5,1,3,2,4,4,3,3,1,3,4,3,3,0,0
"Male","[50, 59)","L","Business",3,3,3,3,4,4,5,4,4,4,4,4,4,4,8,0
"Female","[50, 59)","L","Eco",2,3,3,3,1,2,3,2,2,2,2,2,2,2,5,27
"Male","[50, 59)","L","Eco",1,5,2,5,1,2,1,1,4,4,1,2,2,1,20,14
"Male","[50, 59)","L","Eco Plus",3,3,3,1,4,3,4,4,1,3,3,1,4,4,40,36
"Male","[50, 59)","L","Eco",4,4,4,3,4,1,1,4,4,4,4,1,3,1,188,203
"Female","[50, 59)","L","Eco",3,4,3,3,3,4,3,3,3,3,3,3,3,3,0,0
"Female","[50, 59)","L","Eco",3,5,2,4,2,3,3,3,3,4,5,3,5,3,189,178
"Female","[50, 59)","L","Business",3,3,3,3,2,4,5,4,4,4,4,4,4,5,0,0
"Female","[50, 59)","L","Eco",3,1,1,1,3,1,2,3,3,3,3,4,3,1,42,54
"Male","[50, 59)","L","Eco",3,2,1,2,3,3,3,3,1,1,3,1,4,3,0,0
"Male","[50, 59)","L","Eco",2,3,3,3,2,2,2,2,3,1,4,2,3,2,13,0
"Female","[50, 59)","L","Business",2,3,3,3,3,4,3,2,2,2,2,1,2,3,0,0
"Female","[50, 59)","L","Eco",2,5,2,5,2,5,5,4,4,2,4,3,4,3,0,0
"Male","[50, 59)","L","Business",1,1,0,2,5,1,2,4,4,0,4,4,4,4,17,4
"Female","[50, 59)","L","Business",2,2,2,2,3,3,4,5,5,5,5,4,5,3,0,0
"Female","[50, 59)","L","Business",2,3,3,3,2,2,2,3,4,2,3,2,2,2,65,154
"Male","[50, 59)","L","Eco",2,5,2,4,5,2,5,5,3,1,5,1,1,5,5,1
"Female","[50, 59)","L","Business",2,2,4,2,5,4,4,4,3,4,5,4,5,4,259,248
"Male","[50, 59)","L","Eco",2,1,2,3,1,2,1,1,1,5,3,4,3,1,0,22
"Female","[50, 59)","L","Business",1,1,1,1,2,4,5,4,4,4,4,4,4,3,0,2
"Male","[50, 59)","L","Eco",1,5,1,2,4,1,4,4,4,1,4,1,4,4,0,0
"Female","[50, 59)","L","Business",1,1,1,1,4,4,5,4,4,4,4,5,4,4,0,0
"Male","[50, 59)","L","Business",4,4,4,4,2,5,4,2,2,2,2,5,2,4,3,12
"Female","[50, 59)","NL","Eco",4,4,4,4,4,4,4,4,3,4,3,2,3,4,0,21
"Female","[50, 59)","L","Business",4,5,4,4,2,5,4,5,5,5,5,3,5,5,25,25
"Female","[50, 59)","L","Eco",1,2,1,3,3,3,4,3,3,1,3,1,3,4,5,0
"Male","[50, 59)","L","Eco",5,2,2,2,5,5,5,5,4,2,4,3,2,5,0,0
"Male","[50, 59)","L","Eco",4,1,4,4,4,4,4,4,1,3,4,2,4,4,29,17
"Female","[50, 59)","L","Eco",3,4,3,3,1,4,4,3,3,3,1,2,3,2,0,0
"Male","[50, 59)","L","Eco",3,4,3,2,4,3,2,4,4,4,4,1,1,4,0,0
"Male","[50, 59)","L","Eco",1,3,1,4,5,1,5,5,4,2,4,3,3,5,4,31
"Female","[50, 59)","L","Business",4,4,4,4,3,5,5,2,2,2,2,4,2,5,53,40
"Female","[50, 59)","L","Business",2,2,2,2,4,4,4,4,4,4,4,3,4,5,21,0
"Male","[50, 59)","L","Business",0,5,0,2,2,5,5,2,2,2,2,3,2,3,0,0
"Male","[50, 59)","L","Business",1,1,4,1,2,5,4,5,5,4,5,3,5,4,6,4
"Female","[50, 59)","L","Business",3,3,3,3,2,5,4,5,5,5,5,4,5,5,10,0
"Male","[50, 59)","L","Business",3,3,5,3,4,5,3,5,5,5,5,5,5,3,13,2
"Female","[50, 59)","L","Eco Plus",5,5,2,5,5,5,1,4,4,5,4,3,4,2,0,0
"Male","[50, 59)","L","Business",3,3,3,3,5,3,5,5,5,4,5,1,5,1,16,21
"Male","[50, 59)","L","Business",3,3,3,3,4,4,4,3,4,5,5,4,3,4,42,27
"Male","[50, 59)","L","Business",1,1,1,1,4,1,2,5,5,4,5,4,5,3,64,53
"Male","[50, 59)","L","Eco",5,1,2,1,5,5,5,5,1,1,3,1,2,5,0,0
"Female","[50, 59)","L","Business",4,3,4,4,2,5,4,5,5,5,4,3,5,4,0,3
"Male","[50, 59)","L","Business",3,1,1,1,4,3,3,3,3,3,3,2,3,1,1,0
"Female","[50, 59)","L","Eco",2,3,0,3,2,3,2,2,2,0,3,2,2,2,0,0
"Male","[50, 59)","L","Eco",1,4,4,4,1,1,1,1,1,1,3,4,4,1,28,8
"Female","[50, 59)","L","Eco",3,1,3,4,3,4,3,4,4,3,4,4,4,1,0,0
"Male","[50, 59)","L","Eco",3,0,3,3,2,3,2,2,4,1,5,1,1,2,0,0
"Male","[50, 59)","L","Business",5,5,5,5,3,5,5,4,4,4,4,5,4,3,0,0
"Male","[50, 59)","L","Business",2,2,2,2,2,5,5,4,4,5,4,3,4,4,0,0
"Male","[50, 59)","L","Business",4,5,5,5,3,3,3,4,4,4,4,1,4,1,4,23
"Female","[50, 59)","L","Eco",4,5,5,5,2,3,2,4,4,4,4,3,4,5,0,0
"Female","[50, 59)","L","Eco Plus",2,3,3,3,2,3,3,2,2,2,2,3,2,1,6,18
"Female","[50, 59)","L","Business",1,1,1,1,4,5,5,5,5,4,5,5,5,4,0,0
"Female","[50, 59)","L","Business",5,5,5,5,3,5,4,4,4,4,4,4,4,4,0,0
"Male","[50, 59)","L","Business",1,1,1,1,3,5,4,3,3,4,5,4,3,5,7,0
"Female","[50, 59)","L","Business",1,1,4,1,5,4,4,5,5,5,5,3,5,3,0,1
"Male","[50, 59)","L","Eco",3,4,3,5,5,3,5,5,4,4,4,3,5,5,9,0
"Female","[50, 59)","L","Eco",2,5,2,1,3,3,4,3,3,2,3,3,3,4,0,1
"Female","[50, 59)","L","Business",2,2,2,2,4,1,1,3,3,4,3,1,3,1,1,0
"Male","[50, 59)","L","Business",3,3,3,3,1,1,1,5,5,5,5,5,5,2,0,0
"Female","[50, 59)","L","Eco",4,2,2,2,2,4,3,4,4,4,4,3,4,2,0,0
"Female","[50, 59)","L","Eco",2,3,2,3,3,2,1,5,5,2,5,4,5,3,0,0
"Male","[50, 59)","L","Eco",1,1,1,1,1,1,1,1,3,3,2,1,1,1,0,0
"Female","[50, 59)","L","Business",1,1,1,1,5,4,4,5,5,5,5,3,5,3,18,18
"Female","[50, 59)","L","Business",5,5,1,5,5,4,4,4,4,4,4,3,4,3,0,0
"Female","[50, 59)","L","Business",5,5,5,5,4,4,4,4,4,4,4,5,4,3,114,106
"Female","[50, 59)","L","Eco",4,1,0,2,1,2,2,3,3,0,3,4,3,2,13,6
"Female","[50, 59)","L","Eco",1,5,2,2,2,5,4,3,3,2,3,3,3,4,10,11
"Female","[50, 59)","L","Eco",2,4,4,4,3,3,3,2,2,2,2,1,2,3,0,0
"Female","[50, 59)","L","Business",4,4,4,4,4,5,4,4,4,4,4,4,4,3,0,0
"Female","[50, 59)","L","Eco",1,3,1,3,4,1,4,4,4,1,4,1,4,5,0,1
"Male","[50, 59)","L","Eco Plus",2,4,2,3,4,2,4,4,3,3,5,3,4,4,0,0
"Male","[50, 59)","L","Eco",3,4,3,5,3,3,3,3,4,2,5,4,5,3,44,42
"Female","[50, 59)","L","Business",3,3,5,3,2,4,4,4,4,4,4,4,4,5,6,0
"Female","[50, 59)","L","Eco Plus",3,3,1,3,3,3,3,3,3,3,3,2,3,4,0,0
"Male","[50, 59)","L","Eco",4,1,1,1,4,4,4,4,4,4,3,4,2,4,27,18
"Male","[50, 59)","L","Business",2,2,2,2,3,4,4,5,5,5,5,3,5,3,0,0
"Female","[50, 59)","L","Business",3,3,3,3,5,4,5,4,4,4,4,5,4,4,0,0
"Male","[50, 59)","L","Eco",1,3,3,3,1,1,1,1,2,3,3,1,4,1,29,40
"Female","[50, 59)","L","Eco",3,2,3,3,5,2,3,5,5,3,5,4,5,3,14,0
"Female","[50, 59)","L","Eco Plus",5,4,4,4,5,3,4,5,5,5,5,5,5,2,0,6
"Male","[50, 59)","L","Business",2,4,4,4,3,3,4,2,2,2,2,4,2,1,0,0
"Male","[50, 59)","L","Eco Plus",1,4,1,4,5,1,5,5,3,3,5,5,5,5,0,0
"Female","[50, 59)","L","Business",5,5,5,5,4,5,5,3,3,3,3,4,3,4,24,16
"Female","[50, 59)","L","Business",2,5,4,5,2,3,3,2,2,2,2,3,2,4,29,28
"Female","[50, 59)","L","Business",5,5,5,5,3,5,5,4,4,4,4,4,4,3,0,4
"Female","[50, 59)","L","Eco",1,0,0,1,4,1,2,3,3,1,5,1,3,2,6,0
"Male","[50, 59)","L","Eco",2,5,2,3,3,2,1,3,1,2,2,2,4,3,1,0
"Male","[50, 59)","L","Business",1,1,1,1,2,5,5,5,5,5,5,5,5,3,0,0
"Female","[50, 59)","L","Business",1,1,1,1,3,4,4,5,5,4,5,4,5,5,0,2
"Male","[50, 59)","L","Business",2,2,2,2,3,5,5,4,4,5,4,4,4,4,0,0
