name,temp,rain_1h,snow_1h,clouds_all,weather_main,year,month,hour,weekday
B,259.64,0.0,0.0,1,Clear,2014,2,3,Sat
B,296.97,0.0,0.0,75,Clouds,2014,7,3,Mon
B,291.55,0.0,0.0,1,Mist,2015,8,3,Mon
B,278.42,0.0,0.0,90,Clouds,2017,10,19,Sun
B,284.384,0.0,0.0,0,Clear,2016,10,15,Thu
B,287.22,0.0,0.0,1,Clear,2017,7,3,Sat
B,298.19,0.51,0.0,75,Rain,2014,5,19,Mon
B,277.53,0.0,0.0,90,Mist,2013,4,7,Tue
B,285.69,0.0,0.0,48,Clouds,2013,7,23,Sun
B,273.28,0.0,0.0,90,Clouds,2016,2,15,Tue
B,266.61,0.0,0.0,40,Snow,2018,2,11,Sun
B,294.69,0.0,0.0,1,Clear,2015,9,19,Sat
B,295.46,0.0,0.0,40,Clouds,2013,5,19,Thu
B,271.7,0.0,0.0,1,Mist,2016,1,7,Sun
B,289.64,4.98,0.0,92,Thunderstorm,2013,6,11,Thu
B,256.29,0.0,0.0,1,Clear,2017,2,7,Thu
B,296.0,0.0,0.0,5,Clear,2018,8,11,Sat
B,271.14,0.0,0.0,40,Clouds,2017,11,7,Sun
B,276.15,0.0,0.0,1,Clear,2013,11,3,Thu
B,292.08,0.0,0.0,5,Clear,2017,5,11,Sat
B,264.57,0.0,0.0,1,Clear,2014,1,15,Thu
B,264.29,0.0,0.0,1,Fog,2018,2,23,Fri
B,278.88,0.0,0.0,40,Clouds,2017,2,11,Tue
B,280.189,0.0,0.0,0,Clear,2016,10,7,Sun
B,292.5,0.0,0.0,1,Clear,2017,9,7,Fri
B,292.22,0.0,0.0,90,Mist,2016,8,19,Sat
B,262.35,0.0,0.0,1,Clear,2017,3,23,Fri
B,290.98,0.0,0.0,1,Clear,2014,8,23,Tue
B,300.01,3.05,0.0,40,Rain,2015,7,15,Wed
B,294.72,0.0,0.0,1,Mist,2018,8,11,Mon
B,256.22,0.0,0.0,0,Clear,2014,1,23,Thu
B,269.29,0.0,0.0,20,Clouds,2013,2,19,Mon
B,273.95,0.0,0.0,90,Fog,2016,11,23,Tue
B,294.3,0.0,0.0,1,Clear,2018,6,23,Wed
B,295.32,0.0,0.0,75,Clouds,2016,7,7,Sun
B,271.42,0.0,0.0,1,Clear,2016,3,7,Thu
B,295.02,0.0,0.0,1,Clear,2017,8,11,Sat
B,269.48,0.0,0.0,40,Mist,2016,2,23,Fri
B,296.93,0.0,0.0,1,Haze,2018,8,15,Mon
B,293.21,0.0,0.0,90,Drizzle,2018,7,11,Sun
B,268.59,0.0,0.0,64,Clouds,2013,12,15,Tue
B,280.86,0.0,0.0,90,Mist,2015,10,11,Sat
B,293.75,0.0,0.0,90,Rain,2018,6,11,Mon
B,291.36,0.0,0.0,90,Rain,2017,9,23,Fri
B,257.46,0.0,0.0,20,Haze,2017,2,11,Wed
B,257.49,0.0,0.0,64,Snow,2014,1,11,Sat
B,283.07,0.0,0.0,1,Mist,2017,9,3,Thu
B,284.52,0.25,0.0,92,Mist,2013,10,11,Tue
B,281.35,0.0,0.0,1,Clear,2017,10,7,Thu
B,290.14,0.0,0.0,1,Clear,2013,9,23,Thu
B,282.06,0.76,0.0,90,Drizzle,2016,5,7,Tue
B,284.71,0.0,0.0,75,Clouds,2017,5,3,Tue
B,297.6,0.0,0.0,40,Clouds,2014,7,19,Fri
B,261.29,0.0,0.0,20,Clouds,2017,3,7,Fri
B,276.65,0.0,0.0,90,Rain,2015,12,3,Mon
B,277.8,0.0,0.0,75,Rain,2016,3,7,Thu
B,294.95,0.25,0.0,20,Thunderstorm,2018,9,7,Sat
B,285.03,2.79,0.0,1,Rain,2018,9,3,Thu
B,296.15,0.0,0.0,1,Clear,2017,5,15,Fri
B,274.62,0.0,0.0,1,Clear,2017,3,11,Thu
B,293.62,0.0,0.0,0,Clear,2016,6,3,Fri
B,293.29,0.0,0.0,1,Clear,2013,9,11,Thu
B,292.46,0.0,0.0,24,Clouds,2013,6,11,Sun
B,275.96,0.0,0.0,1,Clear,2013,4,3,Sun
B,273.22,0.0,0.08,90,Mist,2016,1,3,Fri
B,293.15,0.0,0.0,1,Haze,2017,6,23,Sun
B,287.41,0.0,0.0,92,Rain,2013,6,19,Wed
B,286.24,0.0,0.0,8,Clear,2013,8,3,Wed
B,292.52,0.0,0.0,20,Clouds,2016,11,15,Fri
B,296.7,0.0,0.0,1,Clear,2015,9,23,Tue
B,301.58,0.0,0.0,1,Clear,2015,8,15,Wed
B,285.95,0.0,0.0,1,Clear,2017,4,19,Mon
B,286.19,0.0,0.0,90,Mist,2016,4,19,Sun
B,289.79,0.0,0.0,90,Rain,2017,10,19,Sun
B,279.29,0.0,0.0,90,Rain,2017,5,11,Sat
B,270.58,0.0,0.0,75,Clouds,2018,1,19,Sun
B,288.51,0.0,0.0,0,Clear,2013,6,3,Sat
B,285.36,0.0,0.0,90,Clouds,2017,10,3,Thu
B,261.82,0.0,0.0,90,Mist,2016,12,23,Fri
B,274.92,0.0,0.0,90,Clouds,2014,4,23,Sun
B,286.69,0.0,0.0,1,Clear,2013,5,3,Wed
B,294.8,0.0,0.0,90,Rain,2016,8,23,Mon
B,273.57,0.0,0.0,90,Mist,2016,4,7,Thu
B,303.32,0.0,0.0,40,Clouds,2016,8,15,Tue
B,271.71,0.0,0.0,90,Mist,2013,2,3,Fri
B,304.15,0.0,0.0,1,Clear,2018,7,15,Sun
B,282.82,0.0,0.0,57,Drizzle,2012,10,11,Sun
B,289.05,0.0,0.0,0,Clear,2013,7,7,Mon
B,274.94,0.0,0.0,90,Mist,2017,3,7,Sun
B,272.28,0.0,0.0,1,Clear,2016,11,3,Sat
B,291.65,0.0,0.0,90,Rain,2017,8,19,Wed
B,288.3,0.0,0.0,1,Fog,2014,8,7,Wed
B,277.58,0.0,0.0,40,Clouds,2017,5,7,Tue
B,298.25,0.0,0.0,75,Clouds,2013,5,19,Thu
B,293.16,1.91,0.0,1,Rain,2015,9,11,Mon
B,288.78,0.0,0.0,1,Mist,2016,7,3,Sat
B,279.87,0.0,0.0,90,Clouds,2015,10,23,Thu
B,285.75,0.0,0.0,1,Haze,2016,11,11,Fri
B,282.42,0.0,0.0,90,Clouds,2017,5,3,Sat
B,298.17,0.0,0.0,1,Clear,2012,10,15,Thu
B,277.22,0.0,0.0,1,Clear,2018,3,15,Fri
B,289.75,0.0,0.0,1,Clear,2015,9,15,Tue
B,295.61,0.89,0.0,0,Rain,2013,6,19,Mon
B,255.11,0.0,0.0,64,Haze,2013,12,23,Wed
B,275.21,0.0,0.0,75,Mist,2016,4,3,Fri
B,282.6,0.0,0.0,81,Clear,2012,10,19,Wed
B,259.21,0.0,0.0,90,Snow,2018,2,3,Wed
B,292.07,0.0,0.0,1,Clear,2015,10,15,Tue
B,275.86,0.0,0.0,75,Clouds,2017,4,11,Tue
B,278.01,0.0,0.0,1,Clear,2018,3,11,Sat
B,285.92,0.0,0.0,76,Clouds,2013,6,23,Thu
B,263.71,0.0,0.0,90,Snow,2016,12,3,Sun
B,285.6,0.0,0.0,75,Clouds,2012,10,11,Tue
B,292.74,0.0,0.0,40,Clouds,2015,9,15,Sat
B,293.58,0.6,0.0,1,Rain,2016,8,3,Tue
B,259.08,0.0,0.0,5,Clear,2018,1,11,Mon
B,295.37,0.0,0.0,0,Clear,2016,8,7,Wed
B,290.14,0.0,0.0,12,Clouds,2016,9,11,Sun
B,277.81,0.0,0.0,90,Drizzle,2017,11,19,Sat
B,301.42,0.0,0.0,12,Clouds,2014,7,19,Sat
B,291.36,0.0,0.0,0,Mist,2013,6,7,Tue
B,272.33,0.0,0.0,1,Clear,2017,3,7,Sun
B,272.49,0.0,0.0,90,Mist,2016,1,3,Thu
B,296.92,0.0,0.0,1,Clear,2014,6,15,Tue
B,287.69,0.0,0.0,1,Haze,2017,7,3,Mon
B,264.16,0.0,0.0,1,Clear,2016,1,7,Fri
B,269.79,0.0,0.0,88,Clouds,2017,12,11,Wed
B,291.7,0.0,0.0,1,Fog,2015,8,3,Mon
B,293.83,0.25,0.0,40,Rain,2018,8,7,Fri
B,271.66,0.0,0.0,1,Clear,2016,1,11,Wed
B,287.42,0.0,0.0,1,Clear,2015,7,7,Fri
B,280.19,0.0,0.0,1,Clear,2016,9,7,Wed
B,290.28,0.0,0.0,0,Clear,2016,9,7,Mon
B,293.28,0.25,0.0,92,Rain,2016,6,11,Wed
B,286.98,0.76,0.0,24,Mist,2013,6,19,Thu
B,283.35,0.0,0.0,90,Rain,2017,10,19,Sat
B,300.8,0.0,0.0,0,Clear,2016,6,15,Thu
B,270.02,0.0,0.0,90,Mist,2018,2,23,Thu
B,274.35,0.0,0.0,90,Snow,2015,12,11,Mon
B,288.34,0.0,0.0,1,Haze,2017,7,7,Wed
B,286.82,1.02,0.0,92,Rain,2013,10,23,Fri
B,294.08,3.05,0.0,0,Rain,2016,8,19,Tue
B,301.21,0.0,0.0,8,Clear,2013,7,19,Fri
B,299.65,0.0,0.0,90,Mist,2017,7,19,Tue
B,290.75,0.0,0.0,90,Mist,2018,6,11,Tue
B,290.88,0.0,0.0,75,Clouds,2018,5,23,Tue
B,273.22,0.0,0.08,90,Snow,2016,1,3,Fri
B,274.33,0.0,0.0,75,Clouds,2012,11,15,Thu
B,271.94,0.0,0.0,90,Mist,2015,12,7,Mon
B,288.62,0.0,0.0,90,Mist,2016,5,7,Sat
B,273.42,0.0,0.0,90,Mist,2017,1,3,Tue
B,263.9,0.0,0.0,1,Mist,2013,2,3,Wed
B,273.84,0.0,0.0,90,Clouds,2016,4,3,Thu
B,294.8,0.0,0.0,40,Clouds,2017,6,19,Mon
B,287.89,0.0,0.0,90,Rain,2013,5,15,Sat
B,279.15,0.0,0.0,1,Clear,2018,5,3,Sun
B,269.34,0.0,0.0,90,Mist,2013,2,11,Fri
B,286.31,0.0,0.0,1,Clear,2015,9,3,Tue
B,269.21,0.0,0.0,90,Haze,2012,12,19,Wed
B,270.27,0.0,0.0,75,Clouds,2016,12,3,Tue
B,295.82,0.0,0.0,40,Rain,2015,8,3,Thu
B,268.44,0.0,0.0,20,Clouds,2016,12,15,Tue
B,268.88,0.0,0.0,40,Clouds,2017,3,11,Thu
B,262.95,0.0,0.0,40,Snow,2018,2,15,Mon
B,284.92,0.0,0.0,75,Clouds,2012,10,7,Wed
B,263.92,0.0,0.0,1,Clear,2013,11,7,Fri
B,296.91,0.0,0.0,75,Clouds,2016,5,15,Sun
B,296.46,0.0,0.0,0,Clear,2013,6,19,Tue
B,276.02,0.0,0.0,90,Rain,2017,3,11,Sun
B,290.15,0.0,0.0,90,Rain,2018,5,7,Tue
B,290.79,0.0,0.0,90,Mist,2017,10,23,Mon
B,281.99,0.0,0.0,20,Clouds,2012,10,19,Mon
B,297.43,0.0,0.0,75,Mist,2017,7,15,Tue
B,279.34,0.0,0.0,1,Clear,2018,9,7,Sat
B,272.58,0.0,0.0,90,Snow,2016,12,11,Thu
B,291.17,0.0,0.0,20,Clouds,2016,5,19,Mon
B,294.01,0.0,0.0,1,Clear,2018,7,3,Sun
B,298.68,0.0,0.0,1,Clear,2017,7,19,Sun
B,259.08,0.0,0.0,90,Mist,2016,12,3,Fri
B,287.67,0.0,0.0,0,Clear,2013,7,3,Thu
B,287.28,0.0,0.0,90,Rain,2013,5,15,Wed
B,271.28,0.0,0.0,90,Snow,2018,3,3,Tue
B,288.02,0.0,0.0,1,Clear,2018,8,23,Tue
B,268.85,0.0,0.0,1,Clear,2013,1,19,Wed
B,278.68,0.0,0.0,1,Clear,2017,5,7,Wed
B,300.82,0.0,0.0,32,Rain,2016,8,15,Thu
B,299.13,0.0,0.0,75,Rain,2016,7,11,Tue
B,295.55,0.0,0.0,1,Clear,2017,6,23,Wed
B,263.02,0.0,0.0,40,Snow,2018,4,3,Sat
B,257.07,0.0,0.0,90,Snow,2016,12,23,Thu
B,296.15,0.0,0.0,1,Clear,2013,8,19,Sat
B,287.19,0.0,0.0,40,Clouds,2014,4,15,Mon
B,279.84,0.0,0.0,1,Clear,2015,10,3,Sat
B,277.36,0.0,0.0,80,Rain,2016,10,7,Fri
B,271.72,0.0,0.0,1,Clear,2017,3,11,Wed
B,275.77,0.0,0.0,75,Clouds,2014,2,19,Wed
B,295.55,0.0,0.0,36,Mist,2013,9,11,Mon
B,299.29,0.0,0.0,1,Clear,2017,9,15,Fri
B,302.72,0.0,0.0,40,Clouds,2018,7,19,Sat
B,300.57,0.0,0.0,1,Clear,2015,10,15,Sun
B,280.95,0.0,0.0,1,Clear,2017,4,11,Sat
B,290.49,0.51,0.0,75,Rain,2016,8,19,Sat
B,293.65,0.0,0.0,1,Clear,2017,7,23,Wed
B,291.08,0.0,0.0,1,Clear,2017,5,19,Sun
B,289.47,7.11,0.0,92,Mist,2013,8,3,Tue
B,266.48,0.0,0.0,1,Clear,2018,2,3,Sat
B,290.78,0.0,0.0,90,Clouds,2017,7,7,Sun
B,286.58,0.0,0.0,1,Mist,2018,5,7,Tue
B,272.29,0.0,0.0,90,Mist,2018,3,15,Tue
B,263.69,0.0,0.0,75,Clouds,2013,2,11,Fri
B,293.21,0.0,0.0,75,Clouds,2018,6,11,Thu
B,293.15,0.0,0.0,90,Rain,2017,6,19,Fri
B,296.69,0.0,0.0,1,Clear,2015,8,23,Wed
B,285.64,0.0,0.0,0,Clear,2016,10,23,Sun
B,293.72,0.0,0.0,40,Clouds,2015,7,15,Tue
B,278.15,0.0,0.0,90,Clouds,2014,3,23,Mon
B,275.71,0.0,0.0,90,Mist,2012,12,3,Sun
B,297.54,0.0,0.0,1,Rain,2016,9,19,Sun
B,269.58,0.0,0.0,1,Clear,2018,1,15,Wed
B,279.29,0.0,0.0,90,Rain,2016,3,3,Thu
B,274.36,0.0,0.0,90,Snow,2016,4,15,Tue
B,295.89,0.0,0.0,75,Thunderstorm,2017,7,3,Wed
B,287.91,0.0,0.0,90,Clouds,2014,5,3,Wed
B,261.08,0.0,0.0,90,Clouds,2016,2,19,Wed
B,291.66,0.0,0.0,75,Clouds,2015,8,15,Mon
B,281.469,0.0,0.0,0,Clear,2016,11,7,Tue
B,296.13,0.78,0.0,75,Rain,2015,9,7,Sat
B,295.69,0.0,0.0,48,Clouds,2013,8,23,Thu
B,286.42,0.0,0.0,90,Drizzle,2017,11,15,Fri
B,298.01,0.0,0.0,40,Clouds,2014,7,15,Fri
B,294.55,0.0,0.0,90,Rain,2018,8,11,Tue
B,283.4,0.0,0.0,40,Mist,2016,5,3,Thu
B,259.57,0.0,0.0,40,Clouds,2018,2,19,Wed
B,283.65,0.0,0.0,90,Mist,2016,5,11,Tue
B,276.41,1.02,0.0,90,Rain,2014,4,19,Sun
B,294.64,0.0,0.0,1,Clear,2016,8,3,Mon
B,290.59,0.0,0.0,90,Clouds,2016,5,11,Sat
B,263.87,0.0,0.0,75,Clouds,2014,3,7,Wed
B,282.26,0.0,0.0,75,Clouds,2013,5,3,Sun
B,297.888,0.0,0.0,0,Clear,2016,7,3,Wed
B,259.89,0.0,0.0,90,Clouds,2014,2,23,Fri
B,294.86,0.0,0.0,40,Clouds,2016,8,15,Sun
B,290.5,0.0,0.0,0,Clear,2014,7,7,Thu
B,288.82,0.0,0.0,1,Clear,2018,8,23,Thu
B,298.11,0.0,0.0,1,Drizzle,2015,9,23,Fri
B,280.63,0.0,0.0,75,Clouds,2014,4,23,Tue
B,271.93,0.0,0.0,90,Clouds,2017,11,19,Mon
B,282.71,0.0,0.0,40,Clouds,2016,5,19,Sat
B,273.85,0.0,0.0,90,Clouds,2014,3,7,Fri
B,288.37,0.25,0.0,90,Mist,2018,9,7,Wed
B,296.77,0.0,0.0,40,Clouds,2017,6,11,Mon
B,277.03,0.0,0.0,90,Clouds,2013,5,3,Mon
B,294.23,0.0,0.0,90,Rain,2017,7,23,Mon
B,284.07,0.0,0.0,1,Clear,2017,9,23,Wed
B,290.86,0.0,0.0,40,Clouds,2018,7,3,Sat
B,256.1,0.0,0.0,64,Clouds,2014,1,15,Wed
B,262.34,0.0,0.0,1,Clear,2017,1,11,Sun
B,280.75,0.0,0.0,90,Clouds,2015,10,3,Tue
B,278.46,1.52,0.0,75,Rain,2014,4,23,Sun
B,291.44,0.0,0.0,1,Clear,2014,5,23,Wed
B,285.38,0.0,0.0,1,Clear,2013,10,3,Thu
B,278.09,0.0,0.0,90,Mist,2016,4,7,Tue
B,282.09,0.0,0.0,75,Haze,2017,2,19,Wed
B,291.5,0.0,0.0,90,Rain,2016,9,11,Fri
B,278.75,0.0,0.0,40,Rain,2017,3,7,Mon
B,292.29,0.0,0.0,90,Clouds,2017,5,19,Thu
B,278.209,0.0,0.0,12,Clouds,2016,10,23,Fri
B,286.29,0.0,0.0,90,Drizzle,2016,4,15,Tue
B,279.29,0.0,0.0,90,Drizzle,2017,5,11,Sat
B,275.91,0.0,0.0,90,Mist,2013,5,3,Fri
B,295.95,0.0,0.0,90,Clouds,2016,7,19,Thu
B,298.28,0.0,0.0,40,Clouds,2015,8,15,Mon
B,276.55,0.0,0.0,1,Clear,2013,5,23,Fri
B,288.29,0.0,0.0,40,Drizzle,2017,10,3,Sun
B,299.48,0.0,0.0,40,Clouds,2018,7,19,Sun
B,301.42,0.0,0.0,40,Clouds,2016,7,19,Tue
B,275.48,0.0,0.0,1,Clear,2017,3,23,Sat
B,279.09,0.0,0.0,90,Rain,2017,4,3,Thu
B,276.01,0.0,0.0,75,Rain,2012,12,23,Sun
B,256.65,0.0,0.0,75,Snow,2018,1,23,Mon
B,256.69,0.0,0.0,1,Clear,2012,12,23,Sun
B,273.0,0.0,0.0,90,Mist,2018,3,3,Sun
B,296.88,0.0,0.0,20,Clouds,2017,6,11,Thu
B,283.85,0.0,0.0,20,Clouds,2012,10,11,Tue
B,285.28,0.0,0.0,90,Clouds,2016,4,19,Sat
B,293.64,0.0,0.0,1,Clear,2015,8,23,Fri
B,297.47,0.0,0.0,1,Clear,2013,8,15,Fri
B,251.51,0.0,0.0,1,Clear,2013,2,7,Thu
B,280.562,0.0,0.0,0,Clear,2016,10,19,Thu
B,291.17,0.0,0.0,68,Clouds,2013,6,23,Sun
B,265.28,0.0,0.0,90,Snow,2017,3,23,Sun
B,287.66,0.0,0.0,92,Clouds,2013,6,7,Wed
B,283.88,0.0,0.0,90,Rain,2017,4,15,Mon
B,289.36,0.0,0.0,8,Clear,2016,10,23,Mon
B,284.48,0.0,0.0,90,Rain,2016,3,11,Tue
B,291.02,0.3,0.0,1,Rain,2015,6,7,Mon
B,274.44,0.0,0.0,90,Snow,2017,11,15,Wed
B,273.95,0.0,0.0,90,Rain,2016,11,7,Wed
B,262.09,0.0,0.0,20,Clouds,2017,2,11,Thu
B,274.69,0.0,0.0,90,Snow,2016,3,15,Fri
B,272.47,0.0,0.0,8,Clear,2013,10,3,Sun
B,283.18,0.0,0.0,72,Drizzle,2012,10,3,Fri
B,299.78,0.0,0.0,88,Rain,2014,7,19,Fri
B,296.15,0.0,0.0,90,Thunderstorm,2016,7,15,Wed
B,280.15,0.0,0.0,90,Drizzle,2017,11,3,Wed
B,300.34,0.0,0.0,1,Thunderstorm,2016,8,19,Mon
B,278.58,0.0,0.0,90,Clouds,2013,5,23,Sun
B,271.6,0.51,0.0,64,Mist,2013,12,11,Wed
B,287.66,0.0,0.0,90,Clouds,2013,8,7,Fri
B,267.95,0.0,0.0,75,Clouds,2017,12,19,Thu
B,293.67,0.0,0.0,48,Mist,2013,9,3,Mon
B,274.71,0.0,0.0,90,Fog,2017,1,3,Sun
B,291.42,0.0,0.0,90,Clouds,2017,4,19,Mon
B,291.79,0.42,0.0,90,Thunderstorm,2018,8,7,Fri
B,298.8,0.0,0.0,0,Clear,2013,7,19,Mon
B,278.96,0.0,0.0,40,Clouds,2017,3,19,Tue
B,297.888,0.0,0.0,0,Clear,2016,7,23,Tue
B,296.14,0.0,0.0,1,Clear,2017,9,11,Tue
B,294.91,7.62,0.0,90,Mist,2016,7,19,Tue
B,295.9,9.4,0.0,1,Haze,2015,6,19,Mon
B,295.67,0.0,0.0,75,Clouds,2016,5,15,Fri
B,294.72,0.0,0.0,90,Rain,2018,5,19,Thu
B,292.61,0.0,0.0,90,Rain,2017,8,11,Wed
B,266.03,0.0,0.0,1,Clear,2017,3,23,Thu
B,293.21,0.0,0.0,40,Clouds,2018,5,15,Sun
B,255.4,0.0,0.0,75,Clouds,2014,2,3,Sat
B,278.88,0.0,0.0,1,Clear,2014,5,3,Sat
B,269.29,0.0,0.0,1,Clear,2018,3,19,Thu
B,274.06,0.76,0.0,64,Mist,2013,12,19,Mon
B,275.95,0.0,0.0,90,Drizzle,2017,4,19,Mon
B,289.95,0.0,0.0,1,Clear,2017,8,23,Fri
B,277.9,0.0,0.0,75,Clouds,2013,4,11,Tue
B,274.79,0.0,0.0,1,Clear,2018,9,7,Sat
B,295.42,0.0,0.0,75,Clouds,2017,9,23,Tue
B,263.08,0.0,0.0,1,Mist,2016,1,23,Wed
B,262.23,0.0,0.0,1,Clear,2017,11,7,Fri
B,287.9,0.0,0.0,90,Rain,2017,9,23,Mon
B,298.86,0.0,0.0,44,Clouds,2013,8,19,Mon
B,278.3,0.0,0.0,90,Clouds,2016,4,11,Wed
B,273.5,0.0,0.0,1,Clear,2012,10,3,Tue
B,271.7,0.0,0.0,64,Clouds,2013,12,7,Mon
B,294.87,0.0,0.0,24,Rain,2013,7,23,Mon
B,287.71,0.0,0.0,90,Rain,2013,10,7,Sat
B,259.97,1.02,0.0,64,Rain,2013,12,23,Tue
B,293.75,0.0,0.0,20,Clouds,2016,11,15,Sun
B,293.86,0.0,0.0,75,Rain,2017,8,19,Mon
B,289.73,0.0,0.0,90,Rain,2018,5,23,Thu
B,271.57,0.0,0.0,90,Clouds,2013,3,23,Mon
B,301.79,0.0,0.0,20,Clouds,2013,9,15,Wed
B,268.82,0.0,0.0,90,Haze,2012,12,11,Fri
B,268.07,0.0,0.0,1,Clear,2018,1,3,Thu
B,290.52,2.05,0.0,90,Mist,2015,8,11,Tue
B,288.79,0.0,0.0,75,Rain,2017,10,11,Sat
B,294.17,0.0,0.0,75,Clouds,2018,9,19,Thu
B,269.51,0.0,0.0,90,Snow,2016,2,19,Fri
B,289.02,0.0,0.0,1,Clear,2016,11,15,Sun
B,274.34,0.0,0.0,75,Clouds,2014,3,19,Mon
B,295.67,0.0,0.0,1,Clear,2013,4,19,Tue
B,295.21,0.0,0.0,75,Clouds,2016,8,15,Thu
B,276.526,0.0,0.0,0,Clear,2014,5,3,Wed
B,281.22,0.0,0.0,90,Rain,2016,3,23,Tue
B,295.22,0.0,0.0,90,Rain,2018,8,7,Sat
B,282.01,0.0,0.0,75,Clouds,2012,11,7,Tue
B,283.29,0.0,0.0,40,Rain,2017,12,3,Mon
B,286.95,0.0,0.0,1,Clear,2018,5,7,Thu
B,281.96,0.0,0.0,1,Rain,2016,11,23,Thu
B,280.66,0.0,0.0,90,Mist,2013,5,7,Thu
B,277.89,0.0,0.0,1,Clear,2016,2,3,Sat
B,256.95,0.0,0.0,40,Clouds,2018,1,15,Thu
B,259.42,0.0,0.0,1,Clear,2016,2,7,Fri
B,281.46,0.0,0.0,1,Clear,2016,11,19,Tue
B,298.27,0.0,0.0,1,Clear,2015,9,19,Sun
B,290.49,0.0,0.0,40,Clouds,2017,4,15,Fri
B,283.02,0.0,0.0,75,Rain,2016,11,7,Mon
B,284.4,0.0,0.0,76,Clouds,2013,7,3,Mon
B,268.78,0.25,0.0,75,Rain,2014,2,15,Wed
B,274.5,0.0,0.0,90,Clouds,2013,10,11,Mon
B,303.94,0.0,0.0,75,Rain,2018,6,15,Sun
B,288.0,0.98,0.0,90,Rain,2018,9,7,Thu
B,272.65,0.0,0.0,90,Fog,2015,12,3,Mon
B,290.35,0.0,0.0,90,Mist,2017,8,7,Sun
B,268.5,0.0,0.0,90,Clouds,2014,3,15,Sun
B,268.37,0.0,0.0,90,Mist,2012,12,15,Tue
B,277.06,0.0,0.0,90,Clouds,2014,3,3,Thu
B,285.29,0.0,0.0,90,Mist,2017,5,23,Mon
B,294.91,0.0,0.0,1,Clear,2014,7,23,Fri
B,279.9,0.0,0.0,1,Clear,2013,5,3,Sat
B,289.94,0.0,0.0,5,Clear,2018,7,7,Tue
B,275.22,0.0,0.0,90,Mist,2017,11,23,Wed
B,264.22,0.0,0.0,64,Snow,2013,12,3,Fri
B,275.77,0.0,0.0,40,Clouds,2016,12,15,Thu
B,295.13,0.0,0.0,40,Clouds,2016,7,15,Fri
B,273.32,0.0,0.0,90,Mist,2013,2,15,Mon
B,264.57,0.0,0.0,1,Clear,2014,2,15,Sun
B,274.47,0.0,0.0,90,Clouds,2014,4,7,Thu
B,277.53,0.0,0.0,90,Drizzle,2013,4,7,Tue
B,289.52,0.0,0.0,90,Drizzle,2015,8,3,Wed
B,295.41,0.0,0.0,75,Rain,2018,7,11,Tue
B,278.21,0.0,0.0,75,Mist,2016,11,7,Mon
B,268.63,0.0,0.0,90,Haze,2013,2,23,Thu
B,291.85,0.0,0.0,75,Clouds,2013,6,19,Tue
B,266.15,0.0,0.0,90,Snow,2016,2,15,Sun
B,293.95,0.0,0.0,5,Clear,2018,7,11,Fri
B,280.27,0.0,0.0,75,Clouds,2013,5,23,Fri
B,287.64,0.0,0.0,1,Clear,2013,8,23,Sun
B,264.83,0.0,0.0,90,Haze,2015,12,15,Thu
B,276.88,0.0,0.0,90,Rain,2017,5,19,Mon
B,264.45,0.0,0.0,90,Clouds,2014,2,15,Mon
B,273.79,0.0,0.0,1,Clear,2016,3,23,Sun
B,276.15,0.0,0.0,90,Mist,2013,10,11,Sun
B,256.56,0.0,0.0,40,Clouds,2014,2,3,Tue
B,280.77,0.0,0.0,40,Clouds,2017,3,11,Mon
B,268.96,0.0,0.0,90,Haze,2013,2,3,Fri
B,299.29,0.0,0.0,1,Clear,2017,7,11,Sat
B,289.26,0.25,0.0,0,Rain,2016,9,11,Mon
B,286.74,0.0,0.0,90,Rain,2013,9,3,Sun
B,273.31,0.0,0.0,90,Clouds,2013,5,7,Sat
B,264.93,0.0,0.0,64,Clouds,2014,1,7,Fri
B,291.85,0.0,0.0,1,Clear,2014,7,23,Wed
B,294.09,0.0,0.0,75,Clouds,2016,5,15,Tue
B,265.29,0.0,0.0,1,Clear,2013,3,3,Thu
B,289.22,0.0,0.0,75,Thunderstorm,2017,10,23,Sun
B,292.14,0.0,0.0,0,Clear,2016,8,23,Thu
B,294.28,0.0,0.0,40,Clouds,2015,6,11,Tue
B,274.18,0.0,0.0,90,Clouds,2013,3,19,Sun
B,280.22,0.0,0.0,90,Clouds,2017,3,23,Thu
B,274.71,0.0,0.0,90,Rain,2017,3,23,Thu
B,275.49,0.0,0.0,90,Mist,2012,12,11,Sun
B,282.099,0.0,0.0,12,Clouds,2018,5,7,Thu
B,281.22,0.0,0.0,90,Drizzle,2013,5,3,Thu
B,281.28,0.0,0.0,90,Mist,2017,5,19,Sat
B,276.35,0.0,0.0,1,Clear,2017,11,3,Sat
B,290.57,0.25,0.0,1,Rain,2015,6,23,Mon
B,285.88,0.0,0.0,20,Thunderstorm,2017,9,3,Sun
B,281.4,0.0,0.0,40,Clouds,2012,10,19,Sat
B,288.58,0.0,0.0,1,Clear,2016,9,23,Thu
B,256.29,0.0,0.0,20,Snow,2018,1,11,Tue
B,274.93,0.0,0.0,75,Clouds,2015,12,11,Mon
B,296.88,0.0,0.0,90,Clouds,2014,7,23,Fri
B,286.36,0.0,0.0,90,Rain,2016,4,15,Sun
B,271.72,0.0,0.0,90,Clouds,2017,2,23,Thu
B,275.24,0.0,0.0,1,Mist,2015,10,7,Thu
B,290.38,0.0,0.0,0,Clear,2013,8,23,Thu
B,290.91,0.0,0.0,90,Rain,2016,6,19,Sat
