YEAR,DAYS,SUB_CATEGORY,ITEM,CROP_TYPE,CATEGORY,REGION,START_DATE,IS_CONTINUOUS,SCALED_AREA,RANK_GRADE
2025,30,2,방울토마토,과일과채류,재배관리,경북권역,911,0,0.0571428571428571,A
2021,250,0,방울토마토,과일과채류,재배관리,경북권역,721,0,0.6857142857142857,A
2025,350,0,토마토,과일과채류,재배관리,전남권역,901,0,0.9714285714285714,A
2024,270,2,방울토마토,과일과채류,재배관리,강원권역,211,0,0.7428571428571429,A
2025,40,2,토마토,과일과채류,재배관리,충북권역,511,0,0.0857142857142857,A
2020,100,0,방울토마토,과일과채류,재배관리,강원권역,121,1,0.2571428571428571,A
2021,60,1,방울토마토,과일과채류,수확 및 출하관리,충북권역,701,0,0.1428571428571428,A
2020,110,2,토마토,과일과채류,재배관리,강원권역,111,1,0.2857142857142857,A
2020,40,2,토마토,과일과채류,재배관리,충북권역,511,0,0.0857142857142857,A
2024,140,2,토마토,과일과채류,재배관리,경기권역,311,0,0.3714285714285714,A
2020,30,2,토마토,과일과채류,재배관리,전남권역,1001,0,0.0571428571428571,A
2021,340,2,토마토,과일과채류,재배관리,전북권역,801,0,0.9428571428571428,A
2025,50,2,기타,잡곡류,재배관리,전국,311,0,0.1142857142857142,A
2022,120,2,사과,과실류,과원관리,경북권역,1201,0,0.3142857142857143,A
2020,50,2,토마토,과일과채류,재배관리,경남권역,911,0,0.1142857142857142,A
2024,220,0,마늘,조미채소류,재배관리,남도권역,921,0,0.6,A
2023,110,2,토마토,과일과채류,재배관리,충남권역,221,1,0.2857142857142857,A
2021,180,0,딸기,과일과채류,재배관리,남부권역,301,0,0.4857142857142856,A
2024,360,0,토마토,과일과채류,재배관리,전북권역,701,0,1.0,A
2024,240,0,딸기,과일과채류,재배관리,중부권역,1001,0,0.6571428571428571,A
2020,250,2,마늘,조미채소류,재배관리,단양권역,1011,0,0.6857142857142857,A
2024,40,2,기타,서류,재배관리,전국,311,0,0.0857142857142857,A
2025,40,2,딸기,과일과채류,재배관리,강원권역,221,0,0.0857142857142857,A
2021,50,2,토마토,과일과채류,재배관리,경북권역,801,0,0.1142857142857142,A
2020,30,2,토마토,과일과채류,재배관리,전북권역,801,0,0.0571428571428571,A
2024,40,2,토마토,과일과채류,재배관리,경북권역,721,0,0.0857142857142857,A
2025,40,2,딸기,과일과채류,재배관리,남부권역,301,0,0.0857142857142857,A
2025,70,2,토마토,과일과채류,재배관리,경기권역,311,0,0.1714285714285714,A
2024,60,0,딸기,과일과채류,재배관리,중부권역,901,0,0.1428571428571428,A
2024,100,2,토마토,과일과채류,재배관리,경기권역,411,0,0.2571428571428571,A
2025,50,2,딸기,과일과채류,재배관리,남부권역,711,0,0.1142857142857142,A
2023,60,2,사과,과실류,과원관리,경북권역,1101,0,0.1428571428571428,A
2024,200,2,토마토,과일과채류,재배관리,전남권역,101,1,0.5428571428571428,A
2020,280,2,딸기,과일과채류,재배관리,중부권역,821,0,0.7714285714285715,A
2025,30,2,방울토마토,과일과채류,재배관리,전북권역,811,0,0.0571428571428571,A
2020,150,2,토마토,과일과채류,재배관리,경북권역,1101,0,0.3999999999999999,A
2025,50,2,토마토,과일과채류,재배관리,경기권역,221,0,0.1142857142857142,A
2021,50,2,토마토,과일과채류,재배관리,경북권역,801,0,0.1142857142857142,A
2023,130,2,방울토마토,과일과채류,재배관리,경북권역,1121,0,0.3428571428571428,A
2023,120,1,방울토마토,과일과채류,수확 및 출하관리,경남권역,111,1,0.3142857142857143,A
2021,240,2,마늘,조미채소류,재배관리,남도권역,921,0,0.6571428571428571,A
2021,40,2,벼,미곡류,재배관리,영남권역,411,1,0.0857142857142857,A
2023,30,2,마늘,조미채소류,재배관리,의성권역,511,1,0.0571428571428571,A
2023,50,2,딸기,과일과채류,재배관리,중부권역,711,0,0.1142857142857142,A
2022,190,2,토마토,과일과채류,재배관리,전남권역,101,1,0.5142857142857142,A
2025,120,1,방울토마토,과일과채류,수확 및 출하관리,경북권역,1211,0,0.3142857142857143,A
2023,10,2,기타,조미채소류,재배관리,남부권역,121,1,0.0,A
2024,60,2,방울토마토,과일과채류,재배관리,충남권역,1021,0,0.1428571428571428,A
2022,30,2,토마토,과일과채류,재배관리,경북권역,911,0,0.0571428571428571,A
