회원ID,최대구매액,환불금액,주구매상품,주구매지점,방문일수,방문당구매건수,주말방문비율,구매주기
5215,5825000,,셔츠,청량리점,1,1.0,0.0,0
5216,440000,120000.0,차/커피,본  점,40,1.625,0.338461538,8
5217,70200000,,기타,분당점,8,4.125,0.060606061,20
5218,11750000,8935000.0,기타,강남점,22,2.454545455,0.351851852,13
5219,4608000,,시티웨어,본  점,1,1.0,0.0,0
5220,336000,,차/커피,분당점,1,2.0,1.0,0
5221,535000,,기타,미아점,2,3.5,0.0,11
5222,2280000,,수산품,본  점,9,3.111111111,0.571428571,33
5223,48025000,,골프,강남점,19,1.684210526,0.46875,15
5224,20230000,1228200.0,가공식품,본  점,213,3.507042254,0.0562249,1
5225,2625000,,피혁잡화,본  점,1,1.0,0.0,0
5226,966000,,기타,분당점,3,6.0,0.0,24
5227,176000000,127424000.0,가공식품,본  점,29,3.137931034,0.186813187,12
5228,11496000,,피혁잡화,분당점,7,2.0,0.285714286,47
5229,39790000,,젓갈/반찬,미아점,10,3.0,0.266666667,11
5230,6432000,,화장품,부산본점,3,1.666666667,0.0,69
5231,2070000,,시티웨어,본  점,2,2.5,0.0,32
5232,4125000,,섬유잡화,분당점,5,1.4,0.571428571,57
5233,1950000,1950000.0,란제리/내의,본  점,2,2.0,0.75,1
5234,7613000,,시티웨어,노원점,6,2.333333333,0.214285714,34
5235,2093000,,농산물,부산본점,5,4.0,0.3,54
5236,5250000,1470000.0,농산물,부평점,139,5.100719424,0.212976023,2
5237,6225000,,기타,청량리점,27,4.851851852,0.450381679,12
5238,231000,,가공식품,잠실점,3,4.0,0.0,12
5239,240000000,105456200.0,농산물,일산점,67,3.089552239,0.299516908,5
5240,11325000,13447000.0,가공식품,잠실점,58,2.827586207,0.317073171,6
5241,266220,,육류,본  점,1,2.0,0.0,0
5242,2925600,2050000.0,란제리/내의,영등포점,3,1.333333333,0.0,35
5243,11880000,,화장품,본  점,3,1.0,0.0,78
5244,33072000,43318800.0,기타,잠실점,50,4.1,0.282926829,6
5245,110607000,,디자이너,일산점,13,1.538461538,0.2,26
5246,2075000,,구두,강남점,3,2.333333333,0.714285714,48
5247,14444000,,화장품,강남점,8,2.875,0.043478261,42
5248,3000000,,남성 캐주얼,상인점,1,3.0,0.0,0
5249,6384000,2687000.0,주방용품,본  점,16,1.6875,0.148148148,19
5250,780000,780000.0,모피/피혁,포항점,3,1.333333333,0.5,2
5251,805000,,기타,청량리점,51,4.607843137,0.340425532,6
5252,111624000,2637000.0,가공식품,본  점,70,2.2,0.155844156,5
5253,38800000,1000000.0,아동,영등포점,16,3.6875,0.13559322,15
5254,20900000,,시티웨어,분당점,1,1.0,1.0,0
5255,44000000,,젓갈/반찬,본  점,69,3.376811594,0.244635193,5
5256,12240000,,가공식품,영등포점,20,3.3,0.575757576,16
5257,156000,,축산가공,분당점,2,4.5,0.0,10
5258,60000,,가공식품,본  점,1,5.0,0.0,0
5259,18400000,17899000.0,디자이너,본  점,22,2.045454545,0.511111111,14
5260,18018000,8717000.0,기타,광주점,28,2.071428571,0.362068966,12
5261,7790000,,가공식품,일산점,7,3.571428571,0.0,45
5262,16054000,16690000.0,화장품,영등포점,47,2.382978723,0.205357143,7
5263,28896000,21044500.0,시티웨어,잠실점,45,2.444444444,0.4,7
5264,6275000,,남성 캐주얼,본  점,1,1.0,0.0,0
5265,19100000,6446000.0,셔츠,관악점,2,1.5,0.0,3
5266,7500000,,섬유잡화,부산본점,9,2.555555556,0.347826087,38
5267,58890000,75000.0,화장품,분당점,25,4.4,0.163636364,14
5268,6125000,,구두,본  점,4,3.75,0.666666667,41
5269,34625000,30531000.0,디자이너,영등포점,21,1.857142857,0.256410256,16
5270,26268000,26268000.0,시티웨어,잠실점,3,2.333333333,0.571428571,6
5271,7700000,,캐주얼,분당점,1,3.0,0.0,0
5272,250000,,섬유잡화,영등포점,1,2.0,0.0,0
5273,1980000,,시티웨어,본  점,1,3.0,0.0,0
5274,66360000,9276000.0,기타,분당점,37,4.837837838,0.279329609,9
5275,1500000,,주류,본  점,9,2.222222222,0.0,33
5276,7656000,,섬유잡화,강남점,3,2.666666667,0.25,70
5277,57256000,309427300.0,캐주얼,본  점,74,3.418918919,0.197628458,4
5278,16250000,6532000.0,수산품,영등포점,58,2.551724138,0.22972973,6
5279,2960000,,섬유잡화,분당점,3,1.666666667,0.0,73
5280,3565000,,시티웨어,청량리점,1,1.0,0.0,0
5281,15985000,,젓갈/반찬,일산점,3,3.0,0.0,52
5282,27050000,,농산물,일산점,16,4.0,0.28125,19
5283,28925000,26441000.0,기타,분당점,83,4.626506024,0.375,4
5284,13700000,,농산물,일산점,19,5.421052632,0.174757282,18
5285,115808000,115808000.0,모피/피혁,잠실점,2,1.0,0.0,1
5286,2040000,,가공식품,일산점,4,2.75,0.090909091,75
5287,5340000,,스포츠,영등포점,2,1.5,0.333333333,3
5288,10650000,,캐주얼,본  점,10,3.8,0.210526316,35
5289,3094000,,가공식품,잠실점,2,9.0,0.0,51
5290,26850000,,농산물,부산본점,37,9.675675676,0.081005587,9
5291,9504000,,수산품,영등포점,25,2.36,0.423728814,13
5292,15840000,,시티웨어,일산점,13,2.230769231,0.0,24
5293,4182500,,육류,본  점,4,1.25,0.2,39
5294,12250000,,남성정장,본  점,2,1.0,0.5,18
5295,58750000,555263250.0,골프,대전점,93,1.655913978,0.409090909,3
5296,6960000,555500.0,육류,청량리점,11,1.454545455,0.0625,31
5297,2750000,,기타,잠실점,3,3.333333333,0.0,42
5298,13775000,3237500.0,기타,본  점,28,2.571428571,0.388888889,12
5299,10450000,,차/커피,본  점,1,5.0,0.0,0
5300,82017000,,기타,본  점,52,2.153846154,0.142857143,6
5301,41928000,,모피/피혁,영등포점,6,1.833333333,0.090909091,54
5302,33557000,1500000.0,명품,본  점,68,2.735294118,0.139784946,5
5303,2000000,,기타,노원점,2,2.5,0.6,60
5304,1750000,,시티웨어,본  점,1,2.0,0.0,0
5305,13886400,,시티웨어,분당점,6,1.5,0.111111111,56
5306,14592000,,육류,청량리점,42,1.714285714,0.361111111,8
5307,10755000,,축산가공,청량리점,12,4.0,0.0625,19
5308,25000000,3752000.0,가공식품,분당점,26,2.230769231,0.517241379,13
5309,5180000,,젓갈/반찬,본  점,8,2.25,0.111111111,24
5310,24612000,,디자이너,잠실점,29,1.689655172,0.142857143,11
5311,3700000,6700000.0,골프,분당점,6,1.333333333,0.5,42
5312,51084000,12387500.0,시티웨어,본  점,30,2.166666667,0.369230769,11
5313,36740000,,화장품,잠실점,17,2.529411765,0.209302326,20
5314,235200,,가공식품,잠실점,3,2.0,0.833333333,79
5315,33600000,3876000.0,농산물,동래점,32,4.6875,0.353333333,10
5316,5250000,,화장품,본  점,2,1.0,0.0,100
5317,14766000,3227500.0,가공식품,분당점,222,3.486486486,0.285529716,1
5318,156000,,가공식품,광주점,9,4.888888889,0.681818182,25
5319,26400000,,시티웨어,영등포점,7,1.571428571,0.090909091,15
5320,6950000,708000.0,섬유잡화,본  점,27,1.740740741,0.0,12
5321,1239000,,화장품,본  점,2,1.0,0.5,111
5322,51480000,5140000.0,농산물,노원점,80,5.125,0.268292683,4
5323,299520,,기타,강남점,1,7.0,0.0,0
5324,6160000,,가공식품,대구점,9,2.444444444,0.181818182,36
5325,10080000,,섬유잡화,광주점,10,2.2,0.0,11
5326,17000000,,가공식품,본  점,15,3.333333333,0.38,23
5327,6792000,,가공식품,분당점,9,3.111111111,0.178571429,30
5328,77400000,8280000.0,가공식품,본  점,26,2.5,0.215384615,13
5329,1497600,,셔츠,일산점,1,2.0,0.0,0
5330,11760000,960000.0,수산품,본  점,20,2.05,0.682926829,15
5331,48070000,10420000.0,디자이너,강남점,54,2.777777778,0.386666667,6
5332,23250000,,가공식품,분당점,38,3.736842105,0.591549296,9
5333,224400000,,가공식품,잠실점,25,4.52,0.637168142,14
5334,1654400,,가공식품,부산본점,2,2.5,0.0,61
5335,10132000,5086000.0,캐주얼,본  점,21,2.904761905,0.278688525,16
5336,5880000,,일용잡화,잠실점,2,2.0,1.0,28
5337,12600000,,수산품,본  점,12,1.583333333,0.105263158,19
5338,16863000,16867000.0,기타,본  점,40,2.575,0.359223301,8
5339,19725000,15420000.0,가공식품,잠실점,22,2.454545455,0.037037037,16
5340,84000000,15428000.0,농산물,본  점,57,1.789473684,0.098039216,5
5341,36120000,15689000.0,디자이너,부산본점,28,1.928571429,0.333333333,8
5342,13754000,,식기,본  점,5,3.8,0.0,9
5343,4281600,,캐주얼,영등포점,9,5.888888889,0.603773585,2
5344,1850000,,액세서리,부산본점,1,1.0,1.0,0
5345,9010000,,기타,영등포점,38,3.105263158,0.389830508,9
5346,32771200,,명품,포항점,6,3.333333333,0.95,56
5347,278400,,주방용품,부산본점,1,1.0,0.0,0
5348,58400000,86716800.0,디자이너,노원점,76,2.605263158,0.313131313,4
5349,12430000,,화장품,영등포점,4,1.75,0.285714286,45
5350,34848000,,농산물,본  점,42,7.857142857,0.184848485,8
5351,33285000,,건강식품,부산본점,42,2.642857143,0.306306306,8
5352,6630000,7862000.0,명품,본  점,10,1.1,0.545454545,27
5353,50600000,,가공식품,본  점,8,2.75,0.136363636,28
5354,418000,,가공식품,잠실점,5,3.0,0.733333333,56
5355,480000,,기타,부평점,1,3.0,1.0,0
5356,859200,,주류,본  점,1,2.0,0.0,0
5357,10250000,,골프,미아점,1,1.0,0.0,0
5358,10692000,,가공식품,본  점,14,3.285714286,0.282608696,24
5359,42500000,45000000.0,기타,잠실점,6,2.333333333,0.0,42
5360,630000,,가공식품,본  점,12,3.25,0.384615385,21
5361,16512000,2072000.0,농산물,대전점,19,4.789473684,0.472527473,18
5362,21780000,,가공식품,대전점,14,3.714285714,0.057692308,21
5363,690000,,가공식품,본  점,6,2.0,0.666666667,25
5364,1036000,,농산물,부산본점,21,4.857142857,0.137254902,15
5365,8967000,,기타,본  점,11,2.0,0.545454545,19
5366,7200000,,육류,분당점,4,1.25,0.6,73
5367,9600000,,남성정장,본  점,1,1.0,0.0,0
5368,30800000,875000.0,섬유잡화,분당점,10,3.1,0.451612903,27
5369,22743000,31213200.0,화장품,광주점,29,2.448275862,0.295774648,12
5370,5008000,,화장품,본  점,22,1.909090909,0.214285714,16
5371,11914000,,가공식품,본  점,11,4.0,0.272727273,29
5372,8376000,,가공식품,잠실점,5,7.8,0.128205128,52
5373,3000000,275000.0,가공식품,본  점,9,1.222222222,0.272727273,26
5374,5616000,13752600.0,농산물,분당점,64,3.78125,0.495867769,3
5375,55620000,41312000.0,기타,본  점,66,2.333333333,0.194805195,5
5376,26827200,,남성정장,부산본점,4,1.0,1.0,51
5377,482500,,기타,강남점,11,2.454545455,0.555555556,28
5378,11044000,,디자이너,영등포점,3,4.666666667,0.071428571,81
5379,54000000,112100.0,농산물,본  점,119,4.470588235,0.182330827,3
5380,2221800,,남성 캐주얼,영등포점,2,1.5,0.0,0
5381,16280000,7920000.0,아동,본  점,13,1.615384615,0.761904762,25
5382,5832000,6075000.0,기타,일산점,57,5.052631579,0.534722222,6
5383,41705000,100444900.0,아동,광주점,47,2.914893617,0.109489051,6
5384,5935000,,가공식품,본  점,9,4.333333333,0.333333333,37
5385,12225000,10101000.0,화장품,잠실점,24,2.583333333,0.209677419,14
5386,7824000,2500000.0,디자이너,잠실점,4,1.75,0.0,4
5387,4175000,,셔츠,부산본점,5,1.2,0.5,50
5388,42780000,800000.0,기타,본  점,21,3.238095238,0.367647059,16
5389,432000,,가공식품,분당점,2,4.0,0.0,79
5390,6480000,875000.0,셔츠,미아점,3,2.666666667,0.375,39
5391,20250000,2730000.0,커리어,영등포점,33,2.060606061,0.205882353,10
5392,1475000,,시티웨어,본  점,1,2.0,0.0,0
5393,63770000,74858300.0,농산물,광주점,35,4.485714286,0.337579618,9
5394,13960000,,생활잡화,부산본점,11,3.181818182,0.057142857,30
5395,9660000,,가공식품,영등포점,10,3.1,0.064516129,29
5396,1000000,,수산품,분당점,2,2.5,0.0,38
5397,38650000,4920000.0,농산물,노원점,41,5.487804878,0.231111111,8
5398,197064000,57383100.0,기타,일산점,86,3.639534884,0.424920128,3
5399,13965000,20515000.0,디자이너,일산점,48,1.916666667,0.326086957,7
5400,143336000,6500800.0,수산품,본  점,56,3.553571429,0.492462312,6
5401,3996000,,농산물,광주점,3,2.0,0.833333333,84
5402,4784000,,모피/피혁,일산점,1,3.0,0.0,0
5403,106680000,58425000.0,디자이너,광주점,88,1.875,0.345454545,4
5404,9750000,,시티웨어,부평점,5,2.6,0.692307692,53
5405,138945400,11398000.0,디자이너,강남점,15,2.6,0.128205128,20
5406,4450000,1800000.0,섬유잡화,잠실점,7,3.142857143,0.0,38
5407,72000000,,가공식품,본  점,37,4.054054054,0.12,8
5408,134090000,203137600.0,디자이너,일산점,76,2.171052632,0.333333333,4
5409,24200000,13080000.0,농산물,본  점,26,1.653846154,0.488372093,12
5410,2870000,,주방용품,본  점,1,1.0,1.0,0
5411,3792000,,디자이너,분당점,1,3.0,1.0,0
5412,1127000,,모피/피혁,영등포점,1,2.0,0.0,0
5413,51060000,5957000.0,시티웨어,청량리점,110,2.136363636,0.336170213,3
5414,391200000,4316000.0,화장품,본  점,18,4.222222222,0.644736842,17
5415,2838000,2838000.0,농산물,강남점,9,4.888888889,0.045454545,34
5416,442000,,가공식품,부산본점,1,8.0,0.0,0
5417,1375000,,화장품,부산본점,1,1.0,0.0,0
5418,8228000,,기타,미아점,12,10.91666667,0.824427481,25
5419,25264800,1777500.0,가공식품,일산점,43,2.372093023,0.323529412,8
5420,6750000,,남성 캐주얼,영등포점,1,1.0,1.0,0
5421,26496000,138972700.0,기타,잠실점,77,3.454545455,0.191729323,4
5422,18250000,19930000.0,가공식품,잠실점,21,3.0,0.158730159,16
5423,15168000,,기타,동래점,68,4.205882353,0.276223776,5
5424,2457000,,남성 캐주얼,영등포점,1,2.0,0.0,0
5425,12730000,15294600.0,가공식품,미아점,46,2.652173913,0.737704918,7
5426,7410000,7410000.0,모피/피혁,본  점,3,1.0,0.0,0
5427,4000000,,가공식품,미아점,7,4.142857143,0.448275862,17
5428,20470000,,시티웨어,잠실점,15,1.533333333,0.217391304,21
5429,936000,975000.0,셔츠,영등포점,2,2.0,0.0,0
5430,30800000,18966300.0,농산물,대전점,20,5.6,0.348214286,11
5431,2200000,295200.0,캐주얼,본  점,12,2.833333333,0.117647059,16
5432,29484000,4777000.0,시티웨어,강남점,37,2.189189189,0.234567901,9
5433,570000,,차/커피,본  점,2,2.5,0.0,100
5434,4680000,300000.0,가공식품,잠실점,12,3.166666667,0.368421053,12
5435,72450000,3552000.0,화장품,분당점,42,1.952380952,0.170731707,7
5436,16192000,,농산물,본  점,95,4.810526316,0.601750547,3
5437,8750000,,남성정장,본  점,2,1.0,0.0,15
5438,273000,,침구/수예,안양점,1,1.0,0.0,0
5439,1852500,,일용잡화,일산점,3,4.666666667,0.214285714,76
5440,6534000,,스포츠,센텀시티점,2,2.0,1.0,0
5441,14400000,19650000.0,명품,본  점,36,2.055555556,0.081081081,9
5442,330000,,젓갈/반찬,본  점,2,2.5,0.4,58
5443,12870000,4234000.0,가공식품,관악점,54,2.481481481,0.388059701,6
5444,9200000,600000.0,가공식품,본  점,37,5.081081081,0.244680851,9
5445,15925000,7199000.0,축산가공,청량리점,37,3.621621622,0.156716418,9
5446,26575000,,화장품,대전점,45,2.266666667,0.294117647,7
5447,11750000,2960000.0,축산가공,분당점,117,10.76923077,0.398412698,3
5448,1242000,,가공식품,본  점,8,3.25,0.192307692,36
5449,13200000,,수산품,인천점,2,1.5,0.666666667,26
5450,2256000,,통신/컴퓨터,본  점,1,1.0,1.0,0
5451,50370000,3011400.0,가공식품,본  점,24,1.625,0.076923077,12
5452,6785000,,기타,미아점,15,3.133333333,0.106382979,20
5453,5100000,,디자이너,일산점,1,2.0,0.0,0
5454,37920000,1582000.0,일용잡화,일산점,22,2.590909091,0.228070175,15
5455,106050000,86101200.0,스포츠,일산점,98,2.234693878,0.178082192,3
5456,862400,,농산물,잠실점,3,2.333333333,0.285714286,52
5457,52120000,20656000.0,기타,본  점,63,3.126984127,0.172588832,5
5458,7650000,,화장품,분당점,1,1.0,0.0,0
5459,180000,,차/커피,잠실점,1,1.0,0.0,0
5460,2189000,,가구,잠실점,1,1.0,1.0,0
5461,6225000,,기타,잠실점,13,2.153846154,0.25,26
5462,9425000,,남성 캐주얼,동래점,3,1.333333333,0.75,94
5463,25000,,주방가전,잠실점,1,1.0,0.0,0
5464,28320000,11386000.0,기타,동래점,61,2.754098361,0.458333333,5
5465,34960000,,시티웨어,광주점,14,1.214285714,0.470588235,23
5466,80240000,57000000.0,기타,본  점,49,2.102040816,0.097087379,7
5467,12552000,20225000.0,기타,본  점,110,4.981818182,0.383211679,3
5468,43550000,39902000.0,건강식품,강남점,21,1.904761905,0.35,15
5469,12000000,,기타,분당점,4,3.25,0.384615385,80
5470,67100000,,가공식품,강남점,21,2.142857143,0.333333333,16
5471,4625000,,명품,본  점,6,1.333333333,0.0,33
5472,16500000,,농산물,부산본점,43,1.953488372,0.071428571,8
5473,7175000,425700.0,농산물,본  점,7,1.285714286,0.333333333,37
5474,29670000,20752000.0,육류,본  점,29,2.689655172,0.0,11
5475,20218000,19478000.0,시티웨어,노원점,64,2.53125,0.537037037,5
5476,42000000,720000.0,차/커피,본  점,15,2.666666667,0.4,13
5477,5750000,2139000.0,기타,미아점,57,11.0,0.092503987,6
5478,14850000,,모피/피혁,영등포점,2,2.0,0.25,100
5479,25300000,1550000.0,기타,분당점,121,3.446280992,0.282973621,2
5480,76820000,,기타,잠실점,32,3.25,0.086538462,10
5481,8970000,,기타,잠실점,14,2.5,0.657142857,24
5482,9030000,,주방용품,잠실점,2,2.5,0.2,53
5483,25438000,12659000.0,시티웨어,영등포점,13,1.923076923,0.12,22
5484,51700000,,농산물,본  점,30,2.666666667,0.0625,11
5485,15250000,,화장품,본  점,1,2.0,1.0,0
5486,14280000,8365300.0,농산물,강남점,51,3.901960784,0.341708543,6
5487,10728000,14479000.0,기타,본  점,44,2.954545455,0.253846154,7
5488,12000000,,화장품,본  점,9,1.555555556,0.571428571,25
5489,12320000,,시티웨어,본  점,17,1.882352941,0.4375,19
5490,5975000,,가공식품,일산점,3,3.666666667,0.636363636,21
5491,20725000,,기타,분당점,17,2.882352941,0.265306122,19
5492,11704000,,화장품,분당점,2,1.5,0.0,2
5493,33557000,42281200.0,기타,일산점,62,3.403225806,0.146919431,5
5494,35000000,,기타,안양점,36,5.305555556,0.32460733,9
5495,3750000,,스포츠,광주점,2,1.5,0.0,22
5496,816000,,건강식품,잠실점,1,1.0,0.0,0
5497,4750000,2250000.0,가공식품,분당점,8,2.5,0.4,27
5498,12357500,1344000.0,기타,관악점,33,3.212121212,0.443396226,10
5499,84000000,,가공식품,부산본점,9,2.777777778,0.08,37
5500,18854000,20108000.0,디자이너,분당점,9,3.222222222,0.551724138,28
5501,1248000,,란제리/내의,부평점,1,2.0,1.0,0
5502,1112000,,가공식품,동래점,3,3.333333333,0.0,18
5503,42504000,33222500.0,시티웨어,부평점,52,2.423076923,0.253968254,6
5504,19176000,90000.0,가공식품,노원점,82,3.182926829,0.22605364,4
5505,27676000,15433000.0,기타,노원점,9,4.888888889,0.636363636,10
5506,12750000,,화장품,본  점,2,1.0,0.0,58
5507,29098250,,수산품,잠실점,2,2.5,1.0,24
5508,16395000,,가공식품,본  점,3,7.666666667,0.869565217,12
5509,5950000,4658000.0,수산품,잠실점,13,2.615384615,0.5,24
5510,11475000,5725000.0,가공식품,본  점,26,2.846153846,0.094594595,13
5511,2225000,,농산물,노원점,2,3.0,0.0,55
5512,5100000,,시티웨어,부평점,8,1.375,0.545454545,29
5513,170400,,기타,영등포점,1,4.0,0.0,0
5514,34818000,37719500.0,명품,부산본점,17,1.823529412,0.225806452,20
5515,4425000,,가공식품,잠실점,54,3.611111111,0.123076923,6
5516,20450000,3762500.0,기타,잠실점,30,2.966666667,0.280898876,11
5517,2741200,,가공식품,분당점,3,3.0,0.0,84
5518,7820000,,축산가공,청량리점,1,4.0,1.0,0
5519,1725000,,수산품,분당점,1,5.0,1.0,0
5520,8700000,,섬유잡화,분당점,1,1.0,0.0,0
5521,70000000,209928000.0,가공식품,부산본점,40,3.3,0.196969697,8
5522,1350000,,기타,본  점,2,1.5,0.0,7
5523,5097600,,건강식품,잠실점,1,1.0,1.0,0
5524,25732800,3561000.0,농산물,분당점,18,6.666666667,0.583333333,18
5525,1437500,,섬유잡화,본  점,2,2.0,0.0,46
5526,6670000,,섬유잡화,분당점,2,2.5,0.4,139
5527,29520000,10626000.0,기타,잠실점,46,3.543478261,0.36809816,7
5528,9561600,,커리어,잠실점,1,1.0,1.0,0
5529,12180000,,수산품,본  점,13,2.076923077,0.296296296,13
5530,3072000,3200000.0,가공식품,본  점,13,2.307692308,0.066666667,20
5531,15640000,,가공식품,부평점,23,3.434782609,0.392405063,13
5532,6250000,,골프,부산본점,18,2.5,0.511111111,17
5533,1601600,1601600.0,가공식품,분당점,7,3.142857143,0.454545455,20
5534,12768000,12768000.0,농산물,분당점,25,3.04,0.197368421,13
5535,51175000,237695000.0,디자이너,일산점,73,1.712328767,0.296,4
5536,54396000,,캐주얼,영등포점,8,3.875,0.129032258,18
5537,34965000,,디자이너,잠실점,28,2.25,0.206349206,12
5538,330000,,수산품,본  점,1,4.0,0.0,0
5539,381600,,일용잡화,잠실점,1,1.0,1.0,0
5540,84000,,가공식품,강남점,4,6.5,0.0,54
5541,180000,,피혁잡화,본  점,1,1.0,0.0,0
5542,375000,,셔츠,영등포점,4,1.25,0.2,74
5543,162955000,,기타,분당점,6,9.166666667,0.0,40
5544,11000000,,섬유잡화,부산본점,4,2.5,0.0,57
5545,14434110,,시티웨어,대전점,1,1.0,0.0,0
5546,10500000,7340000.0,농산물,잠실점,27,3.814814815,0.116504854,12
5547,7056000,,기타,잠실점,29,3.0,0.114942529,12
5548,32225000,8748000.0,기타,분당점,28,3.214285714,0.033333333,12
5549,27300000,77586000.0,시티웨어,미아점,75,1.6,0.408333333,4
5550,47385000,10050000.0,농산물,본  점,31,2.387096774,0.621621622,11
5551,29624000,18860000.0,시티웨어,본  점,3,1.0,0.333333333,41
5552,9960000,10358400.0,화장품,영등포점,6,1.666666667,0.1,32
5553,175000,,수산품,본  점,2,2.0,0.0,11
5554,6128000,,스포츠,본  점,6,1.833333333,0.181818182,53
5555,25500000,4250000.0,가공식품,부평점,69,2.739130435,0.259259259,5
5556,4776000,110000.0,캐주얼,본  점,13,2.615384615,0.205882353,22
5557,950000,,섬유잡화,본  점,1,2.0,0.0,0
5558,30580000,,육류,본  점,8,2.25,0.111111111,33
5559,207000,,농산물,분당점,8,3.0,0.125,37
5560,8008000,1662000.0,모피/피혁,청량리점,39,3.923076923,0.405228758,9
5561,30240000,,섬유잡화,분당점,19,2.0,0.894736842,18
5562,797390,,육류,본  점,1,4.0,0.0,0
5563,26375000,,화장품,본  점,3,1.0,0.0,103
5564,19625000,,가공식품,노원점,2,3.5,0.142857143,158
5565,14250000,,가공식품,본  점,29,6.103448276,0.508474576,11
5566,6960000,2775000.0,농산물,분당점,6,5.666666667,0.382352941,52
5567,19530000,8284500.0,모피/피혁,잠실점,13,1.846153846,0.125,11
5568,72840000,,기타,광주점,54,4.203703704,0.497797357,6
5569,6144000,,기타,본  점,16,3.0625,0.346938776,20
5570,4475000,,남성 캐주얼,부산본점,1,1.0,0.0,0
5571,6705000,,기타,본  점,4,4.25,0.117647059,77
5572,30430000,,아동,본  점,21,3.428571429,0.263888889,16
5573,147500,,가공식품,분당점,2,4.5,0.0,129
5574,26964000,,화장품,본  점,1,3.0,0.0,0
5575,9600000,,농산물,잠실점,12,2.583333333,0.258064516,28
5576,14432000,298000.0,가공식품,본  점,31,2.967741935,0.239130435,11
5577,143520000,9024600.0,기타,본  점,38,4.263157895,0.216049383,8
5578,10680000,,기타,청량리점,19,2.368421053,0.244444444,18
5579,875000,,기타,본  점,2,2.0,0.0,38
5580,6279000,,화장품,분당점,1,2.0,1.0,0
5581,53268000,56370000.0,가공식품,대전점,23,5.565217391,0.15625,14
5582,16225000,,남성 트랜디,본  점,2,1.5,0.666666667,4
5583,7200000,5802000.0,농산물,청량리점,54,4.907407407,0.086792453,6
5584,4352000,,가공식품,본  점,10,4.5,0.044444444,19
5585,4975000,,화장품,부산본점,3,2.0,0.333333333,73
5586,12250000,1275000.0,화장품,일산점,11,2.545454545,0.642857143,27
5587,320000,,주방용품,본  점,1,1.0,0.0,0
5588,19000000,,화장품,잠실점,20,1.65,0.333333333,17
5589,36400,,주류,잠실점,1,2.0,0.0,0
5590,3576000,1360000.0,기타,본  점,5,2.0,0.4,45
5591,15974400,,기타,노원점,17,8.529411765,0.579310345,17
5592,45540000,,수산품,본  점,4,1.75,0.0,17
5593,9744000,,일용잡화,분당점,5,3.8,0.263157895,49
5594,16325000,5676000.0,화장품,미아점,6,1.166666667,0.428571429,58
5595,17850000,,섬유잡화,분당점,2,2.0,0.25,2
5596,7286400,396000.0,가공식품,강남점,5,2.8,0.714285714,25
5597,1104000,,섬유잡화,본  점,1,2.0,0.0,0
5598,71150000,62325000.0,트래디셔널,인천점,86,2.755813953,0.53164557,4
5599,3975000,,가공식품,부평점,22,5.5,0.148760331,16
5600,3568000,,섬유잡화,일산점,2,2.0,0.25,29
5601,154000,,육류,일산점,1,4.0,0.0,0
5602,14850000,56744900.0,캐주얼,부산본점,67,2.656716418,0.426966292,5
5603,1144000,,구두,본  점,1,1.0,0.0,0
5604,1750000,,스포츠,본  점,2,1.0,0.0,112
5605,2841600,,스포츠,분당점,1,2.0,1.0,0
5606,2475000,,가공식품,잠실점,2,1.5,0.0,19
5607,23340000,8499000.0,기타,광주점,137,4.642335766,0.172955975,2
5608,2875000,,농산물,분당점,35,8.714285714,0.272131148,9
5609,3996000,,건강식품,영등포점,2,1.5,0.0,14
5610,9450000,,캐주얼,일산점,1,1.0,1.0,0
5611,29555000,,화장품,대전점,15,3.2,0.020833333,22
5612,3500000,2830000.0,기타,분당점,24,3.916666667,0.436170213,12
5613,26376000,2832000.0,기타,본  점,25,3.0,0.04,13
5614,708000,,스포츠,부산본점,2,2.0,0.5,30
5615,37750000,,명품,본  점,70,2.185714286,0.22875817,5
5616,552000,,기타,본  점,3,7.0,0.095238095,24
5617,23000000,,가공식품,잠실점,22,2.318181818,0.098039216,15
5618,27300000,,가공식품,부산본점,18,4.111111111,0.513513514,15
5619,5725000,,차/커피,잠실점,10,3.7,0.486486486,30
5620,2868000,,수산품,분당점,3,1.0,0.0,90
5621,17155200,,기타,잠실점,18,2.833333333,0.274509804,16
5622,19680000,11241000.0,가공식품,분당점,10,2.7,0.518518519,16
5623,54350000,13318200.0,캐주얼,잠실점,64,3.734375,0.556485356,5
5624,51000000,8910000.0,화장품,본  점,16,1.875,0.133333333,20
5625,6782400,,차/커피,본  점,11,3.363636364,0.0,22
5626,14421000,,육류,광주점,35,2.457142857,0.348837209,8
5627,65320000,1425600.0,농산물,영등포점,107,1.971962617,0.322274882,3
5628,3643200,,시티웨어,분당점,1,1.0,0.0,0
5629,6575000,2492750.0,농산물,본  점,22,1.772727273,0.358974359,15
5630,32200000,,가공식품,잠실점,7,2.285714286,0.4375,27
5631,49929000,6600000.0,아동,전주점,14,5.357142857,0.6,23
5632,9360000,,섬유잡화,부평점,1,4.0,0.0,0
5633,7950000,7546000.0,축산가공,잠실점,17,2.705882353,0.065217391,18
5634,28274400,,농산물,분당점,103,6.038834951,0.475884244,3
5635,68000000,,화장품,동래점,21,2.238095238,0.361702128,15
5636,1401600,,식기,영등포점,1,1.0,0.0,0
5637,30096000,250000.0,기타,본  점,22,3.318181818,0.150684932,15
