회원ID,최대구매액,환불금액,주구매상품,주구매지점,방문일수,방문당구매건수,주말방문비율,구매주기
5353,506,,가공식품,본  점,8,2.75,0.136363636,28
5354,4,,가공식품,잠실점,5,3.0,0.733333333,56
5355,5,,기타,부평점,1,3.0,1.0,0
5356,9,,주류,본  점,1,2.0,0.0,0
5357,103,,골프,미아점,1,1.0,0.0,0
5358,107,,가공식품,본  점,14,3.285714286,0.282608696,24
5359,425,450.0,기타,잠실점,6,2.333333333,0.0,42
5360,6,,가공식품,본  점,12,3.25,0.384615385,21
5361,165,21.0,농산물,대전점,19,4.789473684,0.472527473,18
5362,218,,가공식품,대전점,14,3.714285714,0.057692308,21
5363,7,,가공식품,본  점,6,2.0,0.666666667,25
5364,10,,농산물,부산본점,21,4.857142857,0.137254902,15
5365,90,,기타,본  점,11,2.0,0.545454545,19
5366,72,,육류,분당점,4,1.25,0.6,73
5367,96,,남성정장,본  점,1,1.0,0.0,0
5368,308,9.0,섬유잡화,분당점,10,3.1,0.451612903,27
5369,227,312.0,화장품,광주점,29,2.448275862,0.295774648,12
5370,50,,화장품,본  점,22,1.909090909,0.214285714,16
5371,119,,가공식품,본  점,11,4.0,0.272727273,29
5372,84,,가공식품,잠실점,5,7.8,0.128205128,52
5373,30,3.0,가공식품,본  점,9,1.222222222,0.272727273,26
5374,56,138.0,농산물,분당점,64,3.78125,0.495867769,3
5375,556,413.0,기타,본  점,66,2.333333333,0.194805195,5
5376,268,,남성정장,부산본점,4,1.0,1.0,51
5377,5,,기타,강남점,11,2.454545455,0.555555556,28
5378,110,,디자이너,영등포점,3,4.666666667,0.071428571,81
5379,540,1.0,농산물,본  점,119,4.470588235,0.182330827,3
5380,22,,남성 캐주얼,영등포점,2,1.5,0.0,0
5381,163,79.0,아동,본  점,13,1.615384615,0.761904762,25
5382,58,61.0,기타,일산점,57,5.052631579,0.534722222,6
5383,417,1004.0,아동,광주점,47,2.914893617,0.109489051,6
5384,59,,가공식품,본  점,9,4.333333333,0.333333333,37
5385,122,101.0,화장품,잠실점,24,2.583333333,0.209677419,14
5386,78,25.0,디자이너,잠실점,4,1.75,0.0,4
5387,42,,셔츠,부산본점,5,1.2,0.5,50
5388,428,8.0,기타,본  점,21,3.238095238,0.367647059,16
5389,4,,가공식품,분당점,2,4.0,0.0,79
5390,65,9.0,셔츠,미아점,3,2.666666667,0.375,39
5391,203,27.0,커리어,영등포점,33,2.060606061,0.205882353,10
5392,15,,시티웨어,본  점,1,2.0,0.0,0
5393,638,749.0,농산물,광주점,35,4.485714286,0.337579618,9
5394,140,,생활잡화,부산본점,11,3.181818182,0.057142857,30
5395,97,,가공식품,영등포점,10,3.1,0.064516129,29
5396,10,,수산품,분당점,2,2.5,0.0,38
5397,387,49.0,농산물,노원점,41,5.487804878,0.231111111,8
5398,1971,574.0,기타,일산점,86,3.639534884,0.424920128,3
5399,140,205.0,디자이너,일산점,48,1.916666667,0.326086957,7
5400,1433,65.0,수산품,본  점,56,3.553571429,0.492462312,6
5401,40,,농산물,광주점,3,2.0,0.833333333,84
5402,48,,모피/피혁,일산점,1,3.0,0.0,0
5403,1067,584.0,디자이너,광주점,88,1.875,0.345454545,4
5404,98,,시티웨어,부평점,5,2.6,0.692307692,53
5405,1389,114.0,디자이너,강남점,15,2.6,0.128205128,20
5406,45,18.0,섬유잡화,잠실점,7,3.142857143,0.0,38
5407,720,,가공식품,본  점,37,4.054054054,0.12,8
5408,1341,2031.0,디자이너,일산점,76,2.171052632,0.333333333,4
5409,242,131.0,농산물,본  점,26,1.653846154,0.488372093,12
5410,29,,주방용품,본  점,1,1.0,1.0,0
5411,38,,디자이너,분당점,1,3.0,1.0,0
5412,11,,모피/피혁,영등포점,1,2.0,0.0,0
5413,511,60.0,시티웨어,청량리점,110,2.136363636,0.336170213,3
5414,3912,43.0,화장품,본  점,18,4.222222222,0.644736842,17
5415,28,28.0,농산물,강남점,9,4.888888889,0.045454545,34
5416,4,,가공식품,부산본점,1,8.0,0.0,0
5417,14,,화장품,부산본점,1,1.0,0.0,0
5418,82,,기타,미아점,12,10.91666667,0.824427481,25
5419,253,18.0,가공식품,일산점,43,2.372093023,0.323529412,8
5420,68,,남성 캐주얼,영등포점,1,1.0,1.0,0
5421,265,1390.0,기타,잠실점,77,3.454545455,0.191729323,4
5422,183,199.0,가공식품,잠실점,21,3.0,0.158730159,16
5423,152,,기타,동래점,68,4.205882353,0.276223776,5
5424,25,,남성 캐주얼,영등포점,1,2.0,0.0,0
5425,127,153.0,가공식품,미아점,46,2.652173913,0.737704918,7
5426,74,74.0,모피/피혁,본  점,3,1.0,0.0,0
5427,40,,가공식품,미아점,7,4.142857143,0.448275862,17
5428,205,,시티웨어,잠실점,15,1.533333333,0.217391304,21
5429,9,10.0,셔츠,영등포점,2,2.0,0.0,0
5430,308,190.0,농산물,대전점,20,5.6,0.348214286,11
5431,22,3.0,캐주얼,본  점,12,2.833333333,0.117647059,16
5432,295,48.0,시티웨어,강남점,37,2.189189189,0.234567901,9
5433,6,,차/커피,본  점,2,2.5,0.0,100
5434,47,3.0,가공식품,잠실점,12,3.166666667,0.368421053,12
5435,725,36.0,화장품,분당점,42,1.952380952,0.170731707,7
5436,162,,농산물,본  점,95,4.810526316,0.601750547,3
5437,88,,남성정장,본  점,2,1.0,0.0,15
5438,3,,침구/수예,안양점,1,1.0,0.0,0
5439,19,,일용잡화,일산점,3,4.666666667,0.214285714,76
5440,65,,스포츠,센텀시티점,2,2.0,1.0,0
5441,144,197.0,명품,본  점,36,2.055555556,0.081081081,9
5442,3,,젓갈/반찬,본  점,2,2.5,0.4,58
5443,129,42.0,가공식품,관악점,54,2.481481481,0.388059701,6
5444,92,6.0,가공식품,본  점,37,5.081081081,0.244680851,9
5445,159,72.0,축산가공,청량리점,37,3.621621622,0.156716418,9
5446,266,,화장품,대전점,45,2.266666667,0.294117647,7
5447,118,30.0,축산가공,분당점,117,10.76923077,0.398412698,3
5448,12,,가공식품,본  점,8,3.25,0.192307692,36
5449,132,,수산품,인천점,2,1.5,0.666666667,26
5450,23,,통신/컴퓨터,본  점,1,1.0,1.0,0
5451,504,30.0,가공식품,본  점,24,1.625,0.076923077,12
5452,68,,기타,미아점,15,3.133333333,0.106382979,20
5453,51,,디자이너,일산점,1,2.0,0.0,0
5454,379,16.0,일용잡화,일산점,22,2.590909091,0.228070175,15
5455,1061,861.0,스포츠,일산점,98,2.234693878,0.178082192,3
5456,9,,농산물,잠실점,3,2.333333333,0.285714286,52
5457,521,207.0,기타,본  점,63,3.126984127,0.172588832,5
5458,77,,화장품,분당점,1,1.0,0.0,0
5459,2,,차/커피,잠실점,1,1.0,0.0,0
5460,22,,가구,잠실점,1,1.0,1.0,0
5461,62,,기타,잠실점,13,2.153846154,0.25,26
5462,94,,남성 캐주얼,동래점,3,1.333333333,0.75,94
5463,0,,주방가전,잠실점,1,1.0,0.0,0
5464,283,114.0,기타,동래점,61,2.754098361,0.458333333,5
5465,350,,시티웨어,광주점,14,1.214285714,0.470588235,23
5466,802,570.0,기타,본  점,49,2.102040816,0.097087379,7
5467,126,202.0,기타,본  점,110,4.981818182,0.383211679,3
5468,436,399.0,건강식품,강남점,21,1.904761905,0.35,15
5469,120,,기타,분당점,4,3.25,0.384615385,80
5470,671,,가공식품,강남점,21,2.142857143,0.333333333,16
5471,46,,명품,본  점,6,1.333333333,0.0,33
5472,165,,농산물,부산본점,43,1.953488372,0.071428571,8
5473,72,4.0,농산물,본  점,7,1.285714286,0.333333333,37
5474,297,208.0,육류,본  점,29,2.689655172,0.0,11
5475,202,195.0,시티웨어,노원점,64,2.53125,0.537037037,5
5476,420,7.0,차/커피,본  점,15,2.666666667,0.4,13
5477,58,21.0,기타,미아점,57,11.0,0.092503987,6
5478,149,,모피/피혁,영등포점,2,2.0,0.25,100
5479,253,16.0,기타,분당점,121,3.446280992,0.282973621,2
5480,768,,기타,잠실점,32,3.25,0.086538462,10
5481,90,,기타,잠실점,14,2.5,0.657142857,24
5482,90,,주방용품,잠실점,2,2.5,0.2,53
5483,254,127.0,시티웨어,영등포점,13,1.923076923,0.12,22
5484,517,,농산물,본  점,30,2.666666667,0.0625,11
5485,153,,화장품,본  점,1,2.0,1.0,0
5486,143,84.0,농산물,강남점,51,3.901960784,0.341708543,6
5487,107,145.0,기타,본  점,44,2.954545455,0.253846154,7
5488,120,,화장품,본  점,9,1.555555556,0.571428571,25
5489,123,,시티웨어,본  점,17,1.882352941,0.4375,19
5490,60,,가공식품,일산점,3,3.666666667,0.636363636,21
5491,207,,기타,분당점,17,2.882352941,0.265306122,19
5492,117,,화장품,분당점,2,1.5,0.0,2
5493,336,423.0,기타,일산점,62,3.403225806,0.146919431,5
5494,350,,기타,안양점,36,5.305555556,0.32460733,9
5495,38,,스포츠,광주점,2,1.5,0.0,22
5496,8,,건강식품,잠실점,1,1.0,0.0,0
5497,48,23.0,가공식품,분당점,8,2.5,0.4,27
5498,124,13.0,기타,관악점,33,3.212121212,0.443396226,10
5499,840,,가공식품,부산본점,9,2.777777778,0.08,37
5500,189,201.0,디자이너,분당점,9,3.222222222,0.551724138,28
5501,12,,란제리/내의,부평점,1,2.0,1.0,0
5502,11,,가공식품,동래점,3,3.333333333,0.0,18
5503,425,332.0,시티웨어,부평점,52,2.423076923,0.253968254,6
5504,192,1.0,가공식품,노원점,82,3.182926829,0.22605364,4
5505,277,154.0,기타,노원점,9,4.888888889,0.636363636,10
5506,128,,화장품,본  점,2,1.0,0.0,58
5507,291,,수산품,잠실점,2,2.5,1.0,24
5508,164,,가공식품,본  점,3,7.666666667,0.869565217,12
5509,60,47.0,수산품,잠실점,13,2.615384615,0.5,24
5510,115,57.0,가공식품,본  점,26,2.846153846,0.094594595,13
5511,22,,농산물,노원점,2,3.0,0.0,55
5512,51,,시티웨어,부평점,8,1.375,0.545454545,29
5513,2,,기타,영등포점,1,4.0,0.0,0
5514,348,377.0,명품,부산본점,17,1.823529412,0.225806452,20
5515,44,,가공식품,잠실점,54,3.611111111,0.123076923,6
5516,205,38.0,기타,잠실점,30,2.966666667,0.280898876,11
5517,27,,가공식품,분당점,3,3.0,0.0,84
5518,78,,축산가공,청량리점,1,4.0,1.0,0
5519,17,,수산품,분당점,1,5.0,1.0,0
5520,87,,섬유잡화,분당점,1,1.0,0.0,0
5521,700,2099.0,가공식품,부산본점,40,3.3,0.196969697,8
5522,14,,기타,본  점,2,1.5,0.0,7
5523,51,,건강식품,잠실점,1,1.0,1.0,0
5524,257,36.0,농산물,분당점,18,6.666666667,0.583333333,18
5525,14,,섬유잡화,본  점,2,2.0,0.0,46
5526,67,,섬유잡화,분당점,2,2.5,0.4,139
5527,295,106.0,기타,잠실점,46,3.543478261,0.36809816,7
5528,96,,커리어,잠실점,1,1.0,1.0,0
5529,122,,수산품,본  점,13,2.076923077,0.296296296,13
5530,31,32.0,가공식품,본  점,13,2.307692308,0.066666667,20
5531,156,,가공식품,부평점,23,3.434782609,0.392405063,13
5532,63,,골프,부산본점,18,2.5,0.511111111,17
5533,16,16.0,가공식품,분당점,7,3.142857143,0.454545455,20
5534,128,128.0,농산물,분당점,25,3.04,0.197368421,13
5535,512,2377.0,디자이너,일산점,73,1.712328767,0.296,4
5536,544,,캐주얼,영등포점,8,3.875,0.129032258,18
5537,350,,디자이너,잠실점,28,2.25,0.206349206,12
5538,3,,수산품,본  점,1,4.0,0.0,0
5539,4,,일용잡화,잠실점,1,1.0,1.0,0
5540,1,,가공식품,강남점,4,6.5,0.0,54
5541,2,,피혁잡화,본  점,1,1.0,0.0,0
5542,4,,셔츠,영등포점,4,1.25,0.2,74
5543,1630,,기타,분당점,6,9.166666667,0.0,40
5544,110,,섬유잡화,부산본점,4,2.5,0.0,57
5545,144,,시티웨어,대전점,1,1.0,0.0,0
5546,105,73.0,농산물,잠실점,27,3.814814815,0.116504854,12
5547,71,,기타,잠실점,29,3.0,0.114942529,12
5548,322,87.0,기타,분당점,28,3.214285714,0.033333333,12
5549,273,776.0,시티웨어,미아점,75,1.6,0.408333333,4
5550,474,101.0,농산물,본  점,31,2.387096774,0.621621622,11
5551,296,189.0,시티웨어,본  점,3,1.0,0.333333333,41
5552,100,104.0,화장품,영등포점,6,1.666666667,0.1,32
5553,2,,수산품,본  점,2,2.0,0.0,11
5554,61,,스포츠,본  점,6,1.833333333,0.181818182,53
5555,255,43.0,가공식품,부평점,69,2.739130435,0.259259259,5
5556,48,1.0,캐주얼,본  점,13,2.615384615,0.205882353,22
5557,10,,섬유잡화,본  점,1,2.0,0.0,0
5558,306,,육류,본  점,8,2.25,0.111111111,33
5559,2,,농산물,분당점,8,3.0,0.125,37
5560,80,17.0,모피/피혁,청량리점,39,3.923076923,0.405228758,9
5561,302,,섬유잡화,분당점,19,2.0,0.894736842,18
5562,8,,육류,본  점,1,4.0,0.0,0
5563,264,,화장품,본  점,3,1.0,0.0,103
5564,196,,가공식품,노원점,2,3.5,0.142857143,158
5565,143,,가공식품,본  점,29,6.103448276,0.508474576,11
5566,70,28.0,농산물,분당점,6,5.666666667,0.382352941,52
5567,195,83.0,모피/피혁,잠실점,13,1.846153846,0.125,11
5568,728,,기타,광주점,54,4.203703704,0.497797357,6
5569,61,,기타,본  점,16,3.0625,0.346938776,20
5570,45,,남성 캐주얼,부산본점,1,1.0,0.0,0
5571,67,,기타,본  점,4,4.25,0.117647059,77
5572,304,,아동,본  점,21,3.428571429,0.263888889,16
5573,1,,가공식품,분당점,2,4.5,0.0,129
5574,270,,화장품,본  점,1,3.0,0.0,0
5575,96,,농산물,잠실점,12,2.583333333,0.258064516,28
5576,144,3.0,가공식품,본  점,31,2.967741935,0.239130435,11
5577,1435,90.0,기타,본  점,38,4.263157895,0.216049383,8
5578,107,,기타,청량리점,19,2.368421053,0.244444444,18
5579,9,,기타,본  점,2,2.0,0.0,38
5580,63,,화장품,분당점,1,2.0,1.0,0
5581,533,564.0,가공식품,대전점,23,5.565217391,0.15625,14
5582,162,,남성 트랜디,본  점,2,1.5,0.666666667,4
5583,72,58.0,농산물,청량리점,54,4.907407407,0.086792453,6
5584,44,,가공식품,본  점,10,4.5,0.044444444,19
5585,50,,화장품,부산본점,3,2.0,0.333333333,73
5586,123,13.0,화장품,일산점,11,2.545454545,0.642857143,27
5587,3,,주방용품,본  점,1,1.0,0.0,0
5588,190,,화장품,잠실점,20,1.65,0.333333333,17
5589,0,,주류,잠실점,1,2.0,0.0,0
5590,36,14.0,기타,본  점,5,2.0,0.4,45
5591,160,,기타,노원점,17,8.529411765,0.579310345,17
5592,455,,수산품,본  점,4,1.75,0.0,17
5593,97,,일용잡화,분당점,5,3.8,0.263157895,49
5594,163,57.0,화장품,미아점,6,1.166666667,0.428571429,58
5595,179,,섬유잡화,분당점,2,2.0,0.25,2
5596,73,4.0,가공식품,강남점,5,2.8,0.714285714,25
5597,11,,섬유잡화,본  점,1,2.0,0.0,0
5598,712,623.0,트래디셔널,인천점,86,2.755813953,0.53164557,4
5599,40,,가공식품,부평점,22,5.5,0.148760331,16
5600,36,,섬유잡화,일산점,2,2.0,0.25,29
5601,2,,육류,일산점,1,4.0,0.0,0
5602,149,567.0,캐주얼,부산본점,67,2.656716418,0.426966292,5
5603,11,,구두,본  점,1,1.0,0.0,0
5604,18,,스포츠,본  점,2,1.0,0.0,112
5605,28,,스포츠,분당점,1,2.0,1.0,0
5606,25,,가공식품,잠실점,2,1.5,0.0,19
5607,233,85.0,기타,광주점,137,4.642335766,0.172955975,2
5608,29,,농산물,분당점,35,8.714285714,0.272131148,9
5609,40,,건강식품,영등포점,2,1.5,0.0,14
5610,95,,캐주얼,일산점,1,1.0,1.0,0
5611,296,,화장품,대전점,15,3.2,0.020833333,22
5612,35,28.0,기타,분당점,24,3.916666667,0.436170213,12
5613,264,28.0,기타,본  점,25,3.0,0.04,13
5614,7,,스포츠,부산본점,2,2.0,0.5,30
5615,378,,명품,본  점,70,2.185714286,0.22875817,5
5616,6,,기타,본  점,3,7.0,0.095238095,24
5617,230,,가공식품,잠실점,22,2.318181818,0.098039216,15
5618,273,,가공식품,부산본점,18,4.111111111,0.513513514,15
5619,57,,차/커피,잠실점,10,3.7,0.486486486,30
5620,29,,수산품,분당점,3,1.0,0.0,90
5621,172,,기타,잠실점,18,2.833333333,0.274509804,16
5622,197,112.0,가공식품,분당점,10,2.7,0.518518519,16
5623,544,133.0,캐주얼,잠실점,64,3.734375,0.556485356,5
5624,510,89.0,화장품,본  점,16,1.875,0.133333333,20
5625,68,,차/커피,본  점,11,3.363636364,0.0,22
5626,144,,육류,광주점,35,2.457142857,0.348837209,8
5627,653,14.0,농산물,영등포점,107,1.971962617,0.322274882,3
5628,36,,시티웨어,분당점,1,1.0,0.0,0
5629,66,25.0,농산물,본  점,22,1.772727273,0.358974359,15
5630,322,,가공식품,잠실점,7,2.285714286,0.4375,27
5631,499,66.0,아동,전주점,14,5.357142857,0.6,23
5632,94,,섬유잡화,부평점,1,4.0,0.0,0
5633,80,75.0,축산가공,잠실점,17,2.705882353,0.065217391,18
5634,283,,농산물,분당점,103,6.038834951,0.475884244,3
5635,680,,화장품,동래점,21,2.238095238,0.361702128,15
5636,14,,식기,영등포점,1,1.0,0.0,0
5637,301,3.0,기타,본  점,22,3.318181818,0.150684932,15
5638,38,,기타,본  점,9,2.0,0.333333333,37
5639,196,67.0,가공식품,본  점,24,2.041666667,0.306122449,14
5640,18,,가공식품,분당점,5,6.6,0.545454545,51
5641,38,,화장품,일산점,1,1.0,0.0,0
5642,190,,화장품,잠실점,30,3.133333333,0.287234043,12
5643,190,125.0,가공식품,청량리점,66,2.803030303,0.340540541,5
5644,25,,남성 캐주얼,잠실점,1,2.0,0.0,0
5645,315,,농산물,본  점,22,2.318181818,0.254901961,16
5646,54,,구두,본  점,2,1.5,0.0,24
5647,49,,기타,노원점,3,3.0,0.111111111,110
5648,127,,기타,본  점,95,6.684210526,0.160629921,3
5649,97,,일용잡화,부산본점,4,1.75,0.142857143,21
5650,258,380.0,기타,노원점,88,4.034090909,0.318309859,4
5651,86,,아동,영등포점,19,2.263157895,0.302325581,17
5652,105,,구두,잠실점,7,1.428571429,0.2,27
5653,9,,화장품,울산점,1,1.0,0.0,0
5654,136,,농산물,분당점,4,4.75,0.052631579,22
5655,27,,기타,잠실점,2,2.5,0.0,0
5656,65,,피혁잡화,분당점,1,2.0,1.0,0
5657,222,,화장품,부산본점,5,1.6,0.625,58
5658,1507,32.0,시티웨어,잠실점,27,1.962962963,0.094339623,11
5659,24,,골프,본  점,1,1.0,0.0,0
5660,1732,3858.0,가공식품,부산본점,47,4.404255319,0.367149758,7
5661,113,121.0,농산물,분당점,9,11.88888889,0.364485981,34
5662,30,,농산물,인천점,8,4.0,0.0,40
5663,49,,캐주얼,잠실점,3,1.333333333,0.25,33
5664,239,,골프,영등포점,2,2.0,1.0,49
5665,86,,가공식품,청량리점,13,3.230769231,0.214285714,24
5666,2,,수산품,잠실점,1,4.0,0.0,0
5667,35,,가공식품,본  점,2,5.0,0.1,71
5668,2208,2208.0,시티웨어,잠실점,9,1.777777778,0.625,23
5669,206,177.0,기타,본  점,35,2.114285714,0.175675676,9
5670,840,,디자이너,잠실점,55,1.909090909,0.095238095,6
5671,67,,차/커피,본  점,2,2.0,0.0,48
5672,107,,화장품,잠실점,1,1.0,0.0,0
5673,350,120.0,농산물,본  점,105,3.266666667,0.247813411,3
5674,250,,골프,본  점,7,4.142857143,0.206896552,43
5675,132,82.0,기타,본  점,14,2.857142857,0.1,22
5676,1374,237.0,기타,분당점,82,5.43902439,0.403587444,4
5677,60,90.0,기타,본  점,14,2.5,0.142857143,17
5678,12,,피혁잡화,잠실점,2,2.0,1.0,112
5679,138,,기타,잠실점,9,4.888888889,0.340909091,28
5680,319,,농산물,청량리점,24,6.0,0.347222222,14
5681,57,42.0,기타,분당점,23,4.304347826,0.424242424,14
5682,378,145.0,농산물,본  점,133,4.195488722,0.288530466,2
5683,375,1136.0,캐주얼,부산본점,62,1.677419355,0.365384615,5
5684,15,,수산품,분당점,5,4.2,0.380952381,60
5685,197,,수산품,영등포점,14,2.571428571,0.611111111,23
5686,41,,아동,청량리점,8,2.875,0.434782609,31
5687,20,,기타,일산점,4,3.25,0.615384615,59
5688,36,,가공식품,잠실점,2,4.5,0.444444444,27
5689,4,,가공식품,영등포점,2,11.0,0.0,8
5690,99,,생활잡화,노원점,2,1.0,1.0,3
5691,242,,기타,대전점,18,2.833333333,0.235294118,19
5692,13,,구두,부산본점,1,2.0,0.0,0
5693,156,,수산품,본  점,4,2.5,0.0,31
5694,174,101.0,기타,대전점,21,2.714285714,0.087719298,16
5695,93,,기타,본  점,2,2.0,0.25,25
5696,0,,농산물,영등포점,1,3.0,0.0,0
5697,416,80.0,남성 캐주얼,강남점,29,2.172413793,0.285714286,10
5698,45,,가공식품,잠실점,10,3.1,0.806451613,35
5699,61,42.0,디자이너,일산점,4,1.75,0.0,19
5700,5,,농산물,잠실점,9,2.444444444,0.318181818,30
5701,246,,디자이너,본  점,10,1.8,0.055555556,26
5702,33,,건강식품,잠실점,11,1.545454545,0.058823529,28
5703,184,,기타,본  점,20,2.25,0.444444444,16
5704,1270,820.0,디자이너,강남점,43,3.162790698,0.316176471,7
5705,120,,농산물,본  점,20,2.45,0.469387755,17
5706,7,,섬유잡화,청량리점,1,2.0,1.0,0
5707,365,75.0,디자이너,강남점,2,1.0,0.0,0
5708,2,,수산품,잠실점,1,2.0,0.0,0
5709,35,,섬유잡화,본  점,1,4.0,1.0,0
5710,35,,기타,부산본점,6,3.333333333,0.7,39
5711,54,,수산품,본  점,2,1.5,0.0,74
5712,238,116.0,디자이너,부산본점,32,2.03125,0.353846154,10
5713,46,27.0,스포츠,본  점,6,2.833333333,0.176470588,24
5714,233,,시티웨어,인천점,1,6.0,1.0,0
5715,3,,가공식품,안양점,5,3.6,0.166666667,57
5716,148,,기타,안양점,15,5.333333333,0.1375,22
5717,113,57.0,가공식품,본  점,31,4.967741935,0.227272727,11
5718,208,1.0,차/커피,본  점,25,2.64,0.303030303,13
5719,46,,구두,본  점,1,2.0,0.0,0
5720,243,782.0,화장품,본  점,69,2.086956522,0.125,5
5721,6,,수산품,부평점,2,2.5,0.0,45
5722,248,779.0,명품,본  점,49,2.857142857,0.207142857,7
5723,192,229.0,캐주얼,노원점,34,2.558823529,0.448275862,8
5724,282,,화장품,강남점,58,3.396551724,0.0,6
5725,409,,차/커피,본  점,53,4.452830189,0.25,6
5726,374,135.0,기타,미아점,61,2.868852459,0.308571429,5
5727,1380,5721.0,가공식품,본  점,108,3.583333333,0.325581395,3
5728,366,58.0,기타,본  점,8,4.0,0.1875,20
5729,374,70.0,캐주얼,잠실점,57,2.719298246,0.55483871,6
5730,435,,가공식품,인천점,19,4.315789474,0.353658537,16
5731,325,,수산품,잠실점,22,2.090909091,0.260869565,13
5732,46,,구두,일산점,1,1.0,0.0,0
5733,51,,캐주얼,인천점,5,2.0,0.6,36
5734,1,,가공식품,본  점,1,1.0,0.0,0
5735,316,519.0,시티웨어,영등포점,34,2.029411765,0.52173913,9
5736,500,,구두,잠실점,5,2.0,0.2,53
5737,10,,구두,광주점,1,3.0,0.0,0
5738,46,21.0,시티웨어,부산본점,16,2.1875,0.142857143,18
5739,384,15.0,기타,영등포점,17,2.0,0.147058824,18
5740,233,81.0,가공식품,본  점,21,4.714285714,0.232323232,14
5741,158,23.0,가공식품,본  점,27,3.703703704,0.25,12
5742,12,,화장품,분당점,1,1.0,0.0,0
5743,361,,가공식품,일산점,19,4.157894737,0.544303797,14
5744,207,74.0,골프,본  점,55,1.890909091,0.461538462,6
5745,532,,명품,본  점,5,1.6,0.125,19
5746,82,,시티웨어,분당점,28,2.714285714,0.486842105,11
5747,369,399.0,디자이너,강남점,31,2.193548387,0.529411765,10
5748,304,2.0,기타,본  점,47,3.978723404,0.668449198,7
5749,198,12.0,기타,영등포점,31,2.612903226,0.37037037,11
5750,274,,명품,본  점,18,1.722222222,0.225806452,18
5751,26,,가공식품,본  점,5,2.2,0.363636364,67
5752,26,,모피/피혁,영등포점,7,1.857142857,0.307692308,47
5753,96,96.0,농산물,일산점,16,4.375,0.371428571,21
5754,18,,농산물,잠실점,4,1.5,0.5,14
5755,110,138.0,농산물,본  점,78,2.987179487,0.39055794,4
5756,155,,화장품,잠실점,34,2.058823529,0.442857143,9
5757,4,,가공식품,본  점,5,5.0,0.2,48
5758,85,7.0,축산가공,부산본점,25,3.96,0.353535354,13
5759,7,,농산물,일산점,1,2.0,0.0,0
5760,166,,화장품,부산본점,5,1.6,0.5,67
5761,568,208.0,기타,잠실점,25,6.2,0.380645161,12
5762,366,,커리어,본  점,6,2.0,0.583333333,49
5763,265,20.0,화장품,분당점,13,6.461538462,0.571428571,25
5764,188,59.0,시티웨어,영등포점,25,1.76,0.454545455,13
5765,391,16.0,기타,부산본점,18,2.722222222,0.551020408,18
5766,162,93.0,농산물,청량리점,84,5.845238095,0.380855397,4
5767,90,54.0,디자이너,영등포점,29,1.068965517,0.225806452,7
5768,50,4.0,기타,노원점,14,3.5,0.265306122,23
5769,11,,가공식품,일산점,5,2.0,0.5,39
5770,2,,가공식품,본  점,2,2.5,1.0,45
5771,34,,가공식품,본  점,3,2.333333333,0.0,53
5772,533,,기타,영등포점,21,2.952380952,0.306451613,17
5773,485,320.0,기타,본  점,54,2.407407407,0.176923077,6
5774,50,,시티웨어,동래점,1,1.0,1.0,0
5775,26,,주류,잠실점,1,1.0,0.0,0
5776,19,,수산품,미아점,19,3.421052632,0.107692308,18
5777,6,,섬유잡화,본  점,1,2.0,1.0,0
5778,22,,차/커피,본  점,2,2.5,0.4,88
5779,38,3.0,캐주얼,인천점,10,2.1,0.761904762,26
5780,1,,주방용품,잠실점,1,2.0,0.0,0
5781,7,,농산물,분당점,10,9.5,0.389473684,34
5782,4,,캐주얼,잠실점,1,1.0,1.0,0
5783,382,60.0,기타,광주점,50,2.32,0.379310345,6
5784,198,504.0,시티웨어,분당점,37,2.162162162,0.2875,9
5785,250,67.0,건강식품,잠실점,44,1.590909091,0.2,7
5786,20,,화장품,잠실점,1,1.0,0.0,0
5787,4,,모피/피혁,동래점,1,1.0,0.0,0
5788,227,,시티웨어,부평점,1,1.0,1.0,0
5789,368,266.0,기타,분당점,100,7.54,0.066312997,3
5790,95,129.0,가공식품,본  점,56,3.660714286,0.312195122,6
5791,63,88.0,농산물,잠실점,20,2.25,0.2,16
5792,168,,가공식품,잠실점,10,3.2,0.0,29
5793,11,2.0,농산물,본  점,17,1.588235294,0.333333333,18
5794,52,,가공식품,본  점,26,3.961538462,0.155339806,12
5795,20,,축산가공,분당점,18,5.166666667,0.301075269,15
5796,301,,디자이너,분당점,13,2.769230769,0.361111111,15
5797,1,,수산품,부산본점,1,3.0,0.0,0
5798,145,,화장품,영등포점,8,1.625,0.846153846,31
5799,24,,구두,관악점,1,1.0,0.0,0
5800,290,41.0,농산물,본  점,49,1.93877551,0.094736842,7
5801,235,,농산물,잠실점,118,5.923728814,0.08869814,3
5802,16,,화장품,안양점,1,1.0,0.0,0
5803,1288,67.0,기타,일산점,77,4.038961039,0.324758842,4
5804,2,,섬유잡화,잠실점,1,2.0,0.0,0
5805,2,,농산물,본  점,1,1.0,0.0,0
5806,43,,농산물,분당점,11,2.909090909,0.125,26
5807,19,,일용잡화,본  점,5,1.2,0.333333333,19
5808,46,41.0,가공식품,부평점,23,4.391304348,0.128712871,15
5809,134,,기타,일산점,14,2.857142857,0.325,22
5810,182,,기타,분당점,26,2.769230769,0.430555556,12
5811,70,70.0,일용잡화,잠실점,12,2.416666667,0.103448276,27
5812,250,,남성정장,분당점,5,1.8,0.555555556,37
5813,1065,,가공식품,부산본점,15,2.133333333,0.59375,21
