Date,Hour,Temperature,Humidity,Wind_speed,Visibility,Dew_point_temperature,Solar_Radiation,Rainfall,Snowfall,Seasons,Holiday,Functioning_Day
27/10/2018,17,9.5,34,5.7,2000,-5.6,0.45,0.0,0.0,Autumn,No Holiday,Yes
22/09/2018,4,18.9,88,0.8,1226,16.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
02/09/2018,11,26.5,44,1.4,1958,13.2,2.62,0.0,0.0,Autumn,No Holiday,Yes
07/04/2018,5,1.6,62,4.9,1372,-4.9,0.0,0.0,0.0,Spring,No Holiday,Yes
27/06/2018,12,24.1,73,2.2,992,18.9,2.15,0.0,0.0,Summer,No Holiday,Yes
24/01/2018,19,-13.8,32,2.2,2000,-26.9,0.0,0.0,0.7,Winter,No Holiday,Yes
14/01/2018,9,-3.4,77,1.6,432,-6.8,0.12,0.0,0.0,Winter,No Holiday,Yes
01/03/2018,5,2.2,97,2.9,362,1.7,0.0,0.0,0.0,Spring,Holiday,Yes
26/04/2018,15,21.9,23,2.6,1463,-0.1,2.66,0.0,0.0,Spring,No Holiday,Yes
16/08/2018,7,27.6,71,1.2,2000,21.8,0.14,0.0,0.0,Summer,No Holiday,Yes
23/05/2018,16,23.0,33,4.2,1880,5.8,2.57,0.0,0.0,Spring,No Holiday,Yes
01/06/2018,18,28.5,36,3.0,1981,11.9,1.21,0.0,0.0,Summer,No Holiday,Yes
14/01/2018,1,-3.7,79,0.9,438,-6.8,0.0,0.0,0.0,Winter,No Holiday,Yes
19/08/2018,21,27.9,61,0.7,2000,19.6,0.0,0.0,0.0,Summer,No Holiday,Yes
19/01/2018,1,0.0,43,1.7,1250,-11.1,0.0,0.0,0.0,Winter,No Holiday,Yes
27/08/2018,7,20.8,98,0.5,299,20.4,0.02,2.0,0.0,Summer,No Holiday,Yes
30/05/2018,21,18.2,69,2.0,1286,12.4,0.0,0.0,0.0,Spring,No Holiday,Yes
11/02/2018,23,-7.0,49,3.4,1984,-15.9,0.0,0.0,0.0,Winter,No Holiday,Yes
01/11/2018,2,4.4,64,1.4,2000,-1.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
01/02/2018,1,-5.4,54,1.7,1996,-13.2,0.0,0.0,1.6,Winter,No Holiday,Yes
28/05/2018,19,24.4,44,2.8,1979,11.3,0.45,0.0,0.0,Spring,No Holiday,Yes
14/08/2018,10,31.7,57,1.3,1875,22.1,1.25,0.0,0.0,Summer,No Holiday,Yes
09/09/2018,8,17.4,56,0.8,2000,8.5,0.49,0.0,0.0,Autumn,No Holiday,Yes
23/08/2018,12,31.9,49,1.9,2000,19.8,1.85,0.0,0.0,Summer,No Holiday,Yes
07/10/2018,8,14.6,71,1.0,1896,9.3,0.43,0.0,0.0,Autumn,No Holiday,Yes
23/05/2018,17,22.4,39,3.2,1943,7.7,1.9,0.0,0.0,Spring,No Holiday,Yes
20/10/2018,13,19.4,26,1.1,1942,-0.6,2.45,0.0,0.0,Autumn,No Holiday,Yes
28/12/2017,8,-4.7,30,0.6,2000,-19.6,0.0,0.0,0.0,Winter,No Holiday,Yes
19/06/2018,18,24.1,57,2.9,1301,15.0,0.56,0.0,0.0,Summer,No Holiday,Yes
27/02/2018,15,6.7,48,0.8,817,-3.5,0.39,0.0,0.0,Winter,No Holiday,Yes
15/06/2018,0,21.0,70,0.9,2000,15.3,0.0,0.0,0.0,Summer,No Holiday,Yes
12/04/2018,18,17.9,16,3.7,2000,-8.3,0.92,0.0,0.0,Spring,No Holiday,Yes
30/03/2018,16,20.7,36,3.6,811,5.0,1.82,0.0,0.0,Spring,No Holiday,Yes
01/12/2017,19,0.0,77,1.7,2000,-3.5,0.0,0.0,0.0,Winter,No Holiday,Yes
22/03/2018,0,1.6,86,1.7,1141,-0.4,0.0,0.0,0.0,Spring,No Holiday,Yes
12/01/2018,16,-5.8,21,1.1,2000,-24.6,0.66,0.0,0.0,Winter,No Holiday,Yes
15/09/2018,7,21.2,84,0.3,2000,18.3,0.05,0.0,0.0,Autumn,No Holiday,Yes
24/11/2018,0,2.4,32,1.7,2000,-12.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
04/12/2017,15,-0.1,25,5.8,2000,-17.8,0.88,0.0,0.0,Winter,No Holiday,Yes
07/06/2018,3,18.4,88,1.6,465,16.3,0.0,0.0,0.0,Summer,No Holiday,Yes
27/04/2018,1,11.5,57,1.8,1471,3.2,0.0,0.0,0.0,Spring,No Holiday,Yes
05/08/2018,8,27.5,95,0.7,404,26.6,0.14,1.6,0.0,Summer,No Holiday,Yes
16/09/2018,15,23.2,83,1.5,349,20.1,0.77,0.5,0.0,Autumn,No Holiday,Yes
27/04/2018,20,16.9,41,3.1,1060,3.5,0.0,0.0,0.0,Spring,No Holiday,Yes
18/08/2018,15,31.7,30,1.9,1943,11.9,2.23,0.0,0.0,Summer,No Holiday,Yes
21/10/2018,14,20.1,23,2.3,1896,-1.7,2.23,0.0,0.0,Autumn,No Holiday,Yes
03/07/2018,15,32.0,54,1.2,1962,21.5,2.99,0.0,0.0,Summer,No Holiday,Yes
28/03/2018,0,12.0,76,0.8,346,7.8,0.0,0.0,0.0,Spring,No Holiday,Yes
15/09/2018,22,23.1,79,0.6,1891,19.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
08/02/2018,18,-0.5,26,1.7,1999,-17.7,0.15,0.0,0.0,Winter,No Holiday,Yes
20/05/2018,16,22.2,23,2.2,2000,0.0,1.66,0.0,0.0,Spring,No Holiday,Yes
13/12/2017,22,-8.9,39,0.1,2000,-20.3,0.0,0.0,0.0,Winter,No Holiday,Yes
01/03/2018,0,2.0,96,1.3,1894,1.4,0.0,2.0,0.0,Spring,Holiday,Yes
17/05/2018,10,20.1,98,1.2,885,19.7,0.13,2.0,0.0,Spring,No Holiday,Yes
11/02/2018,16,-3.6,36,4.4,2000,-16.5,0.67,0.0,0.0,Winter,No Holiday,Yes
31/08/2018,9,24.1,69,0.9,1662,18.0,0.76,0.0,0.0,Summer,No Holiday,Yes
08/03/2018,21,3.1,74,3.2,465,-1.0,0.0,0.0,0.0,Spring,No Holiday,Yes
27/06/2018,1,20.0,96,3.0,182,19.3,0.0,0.1,0.0,Summer,No Holiday,Yes
26/09/2018,15,24.7,35,1.2,2000,8.1,2.28,0.0,0.0,Autumn,No Holiday,Yes
04/08/2018,20,30.2,66,2.8,2000,23.1,0.02,0.0,0.0,Summer,No Holiday,Yes
09/07/2018,13,20.3,87,1.0,771,18.0,0.31,0.5,0.0,Summer,No Holiday,Yes
04/06/2018,7,19.5,52,0.8,1818,9.3,0.46,0.0,0.0,Summer,No Holiday,Yes
08/01/2018,22,0.1,68,4.6,740,-5.1,0.0,0.0,1.0,Winter,No Holiday,Yes
26/05/2018,15,29.4,30,2.0,882,10.0,2.82,0.0,0.0,Spring,No Holiday,Yes
29/01/2018,10,-9.5,28,3.7,1893,-24.6,0.59,0.0,0.0,Winter,No Holiday,Yes
06/08/2018,1,28.7,80,1.5,1295,24.8,0.0,0.0,0.0,Summer,No Holiday,Yes
25/09/2018,13,22.9,30,2.0,2000,4.3,2.9,0.0,0.0,Autumn,Holiday,Yes
14/06/2018,18,24.0,61,1.5,1935,16.0,0.26,0.0,0.0,Summer,No Holiday,Yes
02/04/2018,0,16.1,80,1.9,605,12.6,0.0,0.0,0.0,Spring,No Holiday,Yes
22/11/2018,10,2.9,22,2.0,1989,-16.7,1.18,0.0,0.0,Autumn,No Holiday,Yes
06/12/2017,1,-3.0,79,0.0,293,-6.1,0.0,0.0,0.3,Winter,No Holiday,Yes
24/09/2018,17,21.6,32,3.1,2000,4.1,1.2,0.0,0.0,Autumn,Holiday,Yes
20/07/2018,5,24.9,83,0.3,1207,21.8,0.0,0.0,0.0,Summer,No Holiday,Yes
24/07/2018,1,29.1,64,1.2,2000,21.5,0.0,0.0,0.0,Summer,No Holiday,Yes
14/02/2018,5,1.0,68,0.6,1519,-4.2,0.0,0.0,0.0,Winter,No Holiday,Yes
03/07/2018,8,24.3,83,0.5,1986,21.2,0.53,0.0,0.0,Summer,No Holiday,Yes
04/03/2018,21,10.6,89,2.1,606,8.8,0.0,2.0,0.0,Spring,No Holiday,Yes
25/01/2018,13,-11.4,27,3.9,2000,-26.7,1.26,0.0,0.6,Winter,No Holiday,Yes
02/01/2018,18,-0.8,24,2.3,2000,-18.9,0.01,0.0,0.0,Winter,No Holiday,Yes
26/05/2018,22,21.2,60,1.0,1192,13.1,0.0,0.0,0.0,Spring,No Holiday,Yes
26/10/2018,22,10.5,72,2.4,2000,5.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
07/11/2018,22,13.2,74,1.4,1407,8.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
21/03/2018,21,1.2,92,0.7,1474,0.0,0.0,0.5,0.0,Spring,No Holiday,Yes
19/05/2018,5,10.4,71,1.1,2000,5.3,0.0,0.0,0.0,Spring,No Holiday,Yes
20/01/2018,12,5.3,55,2.6,904,-3.0,0.85,0.0,0.0,Winter,No Holiday,Yes
17/02/2018,2,-3.8,30,3.9,2000,-18.8,0.0,0.0,0.0,Winter,Holiday,Yes
08/04/2018,1,2.4,46,1.7,2000,-8.0,0.0,0.0,0.0,Spring,No Holiday,Yes
29/04/2018,13,21.9,27,2.2,1055,2.0,3.35,0.0,0.0,Spring,No Holiday,Yes
09/12/2017,2,-4.7,50,0.7,1983,-13.5,0.0,0.0,0.0,Winter,No Holiday,Yes
29/10/2018,12,10.8,49,2.7,2000,0.4,1.45,0.0,0.0,Autumn,No Holiday,Yes
11/11/2018,8,6.3,81,0.8,365,3.2,0.11,0.0,0.0,Autumn,No Holiday,Yes
05/07/2018,11,26.3,71,1.1,1340,20.6,0.86,0.0,0.0,Summer,No Holiday,Yes
25/07/2018,3,28.9,69,2.8,1871,22.6,0.0,0.0,0.0,Summer,No Holiday,Yes
04/09/2018,18,26.8,53,2.6,2000,16.4,0.8,0.0,0.0,Autumn,No Holiday,Yes
11/08/2018,18,34.4,40,1.8,2000,18.8,0.65,0.0,0.0,Summer,No Holiday,Yes
22/06/2018,8,21.9,58,1.2,771,13.2,1.29,0.0,0.0,Summer,No Holiday,Yes
09/09/2018,3,17.4,57,0.6,2000,8.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
17/11/2018,14,9.7,34,1.9,1786,-5.4,0.8,0.0,0.0,Autumn,No Holiday,Yes
11/06/2018,10,23.7,47,1.3,2000,11.7,2.67,0.0,0.0,Summer,No Holiday,Yes
11/01/2018,19,-10.9,44,3.0,2000,-20.7,0.0,0.0,0.0,Winter,No Holiday,Yes
18/06/2018,7,20.6,76,0.5,786,16.2,0.3,0.0,0.0,Summer,No Holiday,Yes
14/10/2018,13,18.1,32,1.5,1684,1.1,2.21,0.0,0.0,Autumn,No Holiday,Yes
25/03/2018,7,4.7,82,1.3,198,1.8,0.02,0.0,0.0,Spring,No Holiday,Yes
17/11/2018,11,7.8,38,0.8,1369,-5.6,1.65,0.0,0.0,Autumn,No Holiday,Yes
08/10/2018,8,9.9,66,1.2,2000,3.8,0.35,0.0,0.0,Autumn,No Holiday,Yes
14/08/2018,12,33.9,49,1.5,1841,21.6,1.91,0.0,0.0,Summer,No Holiday,Yes
18/12/2017,1,-5.3,48,0.4,1664,-14.6,0.0,0.0,0.0,Winter,No Holiday,Yes
18/09/2018,18,24.8,48,1.4,2000,13.0,0.51,0.0,0.0,Autumn,No Holiday,No
18/05/2018,3,18.3,98,1.6,320,17.9,0.0,2.0,0.0,Spring,No Holiday,Yes
30/07/2018,9,30.5,53,1.6,2000,19.8,1.74,0.0,0.0,Summer,No Holiday,Yes
09/06/2018,4,19.0,83,0.4,473,16.0,0.0,0.0,0.0,Summer,No Holiday,Yes
22/01/2018,3,-0.3,31,0.3,2000,-15.4,0.0,0.0,0.0,Winter,No Holiday,Yes
31/01/2018,5,-2.8,83,0.6,946,-5.2,0.0,0.0,3.5,Winter,No Holiday,Yes
09/06/2018,1,19.7,81,0.6,419,16.3,0.0,0.0,0.0,Summer,No Holiday,Yes
05/10/2018,1,18.6,66,1.7,2000,12.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
05/10/2018,11,16.1,89,2.4,1112,14.2,0.4,1.5,0.0,Autumn,No Holiday,Yes
13/09/2018,21,23.8,67,0.6,2000,17.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
29/09/2018,10,20.8,52,1.5,2000,10.5,1.88,0.0,0.0,Autumn,No Holiday,Yes
17/11/2018,9,2.2,53,0.5,1595,-6.4,0.62,0.0,0.0,Autumn,No Holiday,Yes
27/04/2018,3,10.7,63,1.1,989,3.9,0.0,0.0,0.0,Spring,No Holiday,Yes
15/12/2017,10,-4.6,52,0.8,648,-12.9,0.34,0.0,0.0,Winter,No Holiday,Yes
23/02/2018,6,0.4,95,0.3,197,-0.3,0.0,0.0,3.8,Winter,No Holiday,Yes
22/02/2018,22,2.9,65,2.3,1150,-3.0,0.0,0.0,0.0,Winter,No Holiday,Yes
14/03/2018,7,14.1,69,1.1,1692,8.4,0.0,0.0,0.0,Spring,No Holiday,Yes
01/03/2018,20,-2.2,49,3.5,1325,-11.4,0.0,0.0,0.0,Spring,Holiday,Yes
19/03/2018,14,10.1,59,3.3,2000,2.4,0.57,0.0,0.0,Spring,No Holiday,Yes
22/04/2018,21,12.0,86,2.3,681,9.7,0.0,2.5,0.0,Spring,No Holiday,Yes
19/12/2017,9,-5.3,48,2.6,1810,-14.6,0.18,0.0,2.5,Winter,No Holiday,Yes
22/01/2018,18,1.1,96,3.0,187,0.5,0.0,3.3,1.0,Winter,No Holiday,Yes
13/06/2018,22,21.6,66,1.2,1438,14.9,0.0,0.0,0.0,Summer,No Holiday,Yes
27/09/2018,18,22.5,38,0.8,2000,7.4,0.31,0.0,0.0,Autumn,No Holiday,Yes
17/01/2018,4,3.0,68,0.5,322,-2.3,0.0,0.0,0.0,Winter,No Holiday,Yes
14/08/2018,14,36.2,41,2.9,1814,20.8,2.68,0.0,0.0,Summer,No Holiday,Yes
08/12/2017,3,-4.8,52,1.6,1978,-13.1,0.0,0.0,0.0,Winter,No Holiday,Yes
08/06/2018,15,26.2,51,3.3,1104,15.2,2.87,0.0,0.0,Summer,No Holiday,Yes
20/01/2018,0,-0.6,60,0.6,1433,-7.4,0.0,0.0,0.0,Winter,No Holiday,Yes
04/04/2018,23,10.2,58,2.4,2000,2.2,0.0,0.0,0.0,Spring,No Holiday,Yes
21/12/2017,13,3.2,42,1.8,1349,-8.5,1.08,0.0,1.8,Winter,No Holiday,Yes
24/06/2018,13,30.6,31,2.7,1240,11.5,3.24,0.0,0.0,Summer,No Holiday,Yes
20/05/2018,11,18.7,30,1.9,2000,0.7,1.66,0.0,0.0,Spring,No Holiday,Yes
25/06/2018,6,21.3,81,0.7,604,17.8,0.05,0.0,0.0,Summer,No Holiday,Yes
13/08/2018,19,32.1,60,2.3,1987,23.3,0.25,0.0,0.0,Summer,No Holiday,Yes
13/12/2017,12,-6.5,30,2.9,1945,-21.2,1.17,0.0,0.0,Winter,No Holiday,Yes
03/02/2018,19,-7.6,32,4.8,2000,-21.4,0.0,0.0,0.0,Winter,No Holiday,Yes
24/05/2018,23,18.1,56,1.6,1095,9.1,0.0,0.0,0.0,Spring,No Holiday,Yes
03/10/2018,1,13.8,75,0.5,2000,9.4,0.0,0.0,0.0,Autumn,Holiday,Yes
30/09/2018,16,21.2,28,3.2,2000,1.9,1.77,0.0,0.0,Autumn,No Holiday,No
07/11/2018,8,11.3,89,1.1,279,9.5,0.01,0.0,0.0,Autumn,No Holiday,Yes
28/01/2018,7,-8.0,39,1.9,2000,-19.5,0.0,0.0,0.0,Winter,No Holiday,Yes
21/05/2018,11,20.9,27,1.7,2000,1.1,3.11,0.0,0.0,Spring,No Holiday,Yes
18/06/2018,8,22.7,65,0.7,759,15.7,1.05,0.0,0.0,Summer,No Holiday,Yes
21/09/2018,8,17.8,97,2.0,1284,17.3,0.09,4.0,0.0,Autumn,No Holiday,Yes
01/11/2018,9,4.7,60,0.9,1219,-2.4,0.82,0.0,0.0,Autumn,No Holiday,Yes
08/09/2018,19,24.0,41,1.9,2000,9.9,0.1,0.0,0.0,Autumn,No Holiday,Yes
01/02/2018,14,0.8,23,3.2,2000,-18.0,1.29,0.0,0.5,Winter,No Holiday,Yes
03/03/2018,9,2.2,30,1.5,1513,-13.6,0.81,0.0,0.0,Spring,No Holiday,Yes
20/12/2017,21,-2.0,83,1.2,904,-4.5,0.0,0.1,2.4,Winter,No Holiday,Yes
31/03/2018,21,13.3,48,1.6,1582,2.5,0.0,0.0,0.0,Spring,No Holiday,Yes
16/10/2018,15,19.9,31,2.0,1613,2.2,1.57,0.0,0.0,Autumn,No Holiday,Yes
13/02/2018,7,-7.2,70,1.9,1946,-11.7,0.0,0.0,0.0,Winter,No Holiday,Yes
23/07/2018,18,33.9,53,3.2,1886,22.9,0.94,0.0,0.0,Summer,No Holiday,Yes
22/11/2018,11,5.1,21,3.2,1965,-15.4,1.63,0.0,0.0,Autumn,No Holiday,Yes
18/06/2018,18,29.2,35,2.7,1900,12.1,1.27,0.0,0.0,Summer,No Holiday,Yes
21/04/2018,2,14.7,63,1.8,611,7.7,0.0,0.0,0.0,Spring,No Holiday,Yes
06/03/2018,1,0.8,67,0.8,2000,-4.6,0.0,0.0,0.0,Spring,No Holiday,Yes
19/03/2018,5,6.2,89,1.5,338,4.5,0.0,0.0,0.0,Spring,No Holiday,Yes
08/01/2018,10,1.3,43,0.8,971,-9.9,0.16,0.0,0.0,Winter,No Holiday,Yes
20/02/2018,17,3.9,19,3.6,2000,-17.6,0.58,0.0,0.0,Winter,No Holiday,Yes
05/07/2018,19,26.7,69,1.4,2000,20.5,0.36,0.0,0.0,Summer,No Holiday,Yes
25/06/2018,5,21.5,84,0.3,569,18.6,0.0,0.0,0.0,Summer,No Holiday,Yes
14/04/2018,14,8.9,94,1.3,1129,7.9,0.29,0.5,0.0,Spring,No Holiday,Yes
28/10/2018,18,8.9,85,1.8,2000,6.5,0.01,0.0,0.0,Autumn,No Holiday,Yes
28/12/2017,15,0.4,57,2.4,1179,-7.1,0.36,0.0,0.0,Winter,No Holiday,Yes
19/11/2018,12,10.3,38,1.2,1130,-3.4,1.08,0.0,0.0,Autumn,No Holiday,Yes
18/12/2017,12,-1.8,83,1.2,351,-4.3,0.09,1.1,5.1,Winter,No Holiday,Yes
30/07/2018,4,26.7,62,1.0,2000,18.8,0.0,0.0,0.0,Summer,No Holiday,Yes
15/04/2018,1,7.1,78,3.6,1662,3.5,0.0,0.0,0.0,Spring,No Holiday,Yes
20/08/2018,17,32.1,44,2.6,1731,18.3,0.6,0.0,0.0,Summer,No Holiday,Yes
31/10/2018,8,3.7,67,1.8,1987,-1.8,0.15,0.0,0.0,Autumn,No Holiday,Yes
18/06/2018,9,24.7,59,1.1,616,16.1,1.8,0.0,0.0,Summer,No Holiday,Yes
09/08/2018,1,28.8,75,2.1,1975,23.9,0.0,0.0,0.0,Summer,No Holiday,Yes
24/11/2018,6,3.7,25,2.3,2000,-14.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
07/02/2018,21,-6.3,48,2.2,1965,-15.5,0.0,0.0,0.0,Winter,No Holiday,Yes
18/10/2018,8,8.5,77,0.5,1995,4.6,0.21,0.0,0.0,Autumn,No Holiday,Yes
26/03/2018,9,7.6,82,0.7,147,4.7,0.55,0.0,0.0,Spring,No Holiday,Yes
10/08/2018,13,34.2,41,1.7,2000,19.0,2.31,0.0,0.0,Summer,No Holiday,Yes
13/08/2018,1,28.2,88,0.2,929,26.0,0.0,1.0,0.0,Summer,No Holiday,Yes
19/09/2018,17,25.0,44,1.3,1883,11.8,0.36,0.0,0.0,Autumn,No Holiday,No
20/05/2018,4,12.8,44,0.8,2000,0.8,0.0,0.0,0.0,Spring,No Holiday,Yes
15/04/2018,14,13.7,50,3.7,1218,3.4,2.3,0.0,0.0,Spring,No Holiday,Yes
10/04/2018,1,9.0,44,1.0,1314,-2.6,0.0,0.0,0.0,Spring,No Holiday,Yes
20/05/2018,1,14.7,43,1.2,2000,2.2,0.0,0.0,0.0,Spring,No Holiday,Yes
06/10/2018,5,16.7,93,2.8,360,15.5,0.0,4.5,0.0,Autumn,No Holiday,No
18/02/2018,16,5.1,16,1.8,1998,-18.7,1.17,0.0,0.0,Winter,No Holiday,Yes
01/12/2017,16,1.2,54,4.2,793,-7.0,0.24,0.0,0.0,Winter,No Holiday,Yes
29/11/2018,0,2.2,30,0.7,1879,-13.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
28/02/2018,16,4.2,89,2.5,479,2.5,0.07,0.0,0.0,Winter,No Holiday,Yes
15/07/2018,21,28.1,74,3.1,1840,23.0,0.0,0.0,0.0,Summer,No Holiday,Yes
09/12/2017,5,-4.7,49,0.8,1999,-13.8,0.0,0.0,0.0,Winter,No Holiday,Yes
06/07/2018,18,25.9,52,2.1,2000,15.2,0.57,0.0,0.0,Summer,No Holiday,Yes
24/09/2018,3,15.5,63,0.3,2000,8.4,0.0,0.0,0.0,Autumn,Holiday,Yes
14/01/2018,7,-4.4,80,1.4,411,-7.3,0.0,0.0,0.0,Winter,No Holiday,Yes
30/03/2018,15,21.8,28,2.3,1162,2.4,2.4,0.0,0.0,Spring,No Holiday,Yes
19/04/2018,19,17.4,34,2.2,779,1.3,0.16,0.0,0.0,Spring,No Holiday,Yes
30/01/2018,1,-10.4,37,0.3,2000,-22.3,0.0,0.0,0.0,Winter,No Holiday,Yes
07/03/2018,11,8.0,43,1.7,1909,-3.8,1.74,0.0,0.0,Spring,No Holiday,Yes
09/03/2018,10,4.8,54,1.3,1921,-3.7,0.78,0.0,0.0,Spring,No Holiday,Yes
05/05/2018,7,12.9,55,2.3,1952,4.0,0.29,0.0,0.0,Spring,No Holiday,Yes
05/10/2018,15,17.2,96,0.6,213,16.5,0.26,4.0,0.0,Autumn,No Holiday,Yes
10/06/2018,7,18.4,68,0.6,2000,12.3,0.04,0.0,0.0,Summer,No Holiday,Yes
06/12/2017,17,4.1,60,2.5,1565,-2.9,0.1,0.0,0.0,Winter,No Holiday,Yes
14/05/2018,14,23.1,56,1.6,391,13.8,2.67,0.0,0.0,Spring,No Holiday,Yes
26/11/2018,2,2.8,87,1.1,321,0.8,0.0,0.0,0.3,Autumn,No Holiday,Yes
21/03/2018,23,1.5,86,1.2,1495,-0.5,0.0,0.0,0.0,Spring,No Holiday,Yes
01/02/2018,5,-7.8,65,2.3,1737,-13.2,0.0,0.0,1.6,Winter,No Holiday,Yes
04/10/2018,22,19.8,60,1.6,2000,11.8,0.0,0.0,0.0,Autumn,No Holiday,No
18/11/2018,8,2.6,53,0.7,1548,-6.0,0.03,0.0,0.0,Autumn,No Holiday,Yes
03/02/2018,15,-4.5,31,4.3,1979,-19.1,1.91,0.0,0.0,Winter,No Holiday,Yes
17/04/2018,3,7.8,49,1.0,1975,-2.2,0.0,0.0,0.0,Spring,No Holiday,Yes
12/09/2018,21,23.2,57,1.1,2000,14.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
03/02/2018,16,-4.2,31,3.5,1974,-18.8,1.42,0.0,0.0,Winter,No Holiday,Yes
09/09/2018,2,18.1,57,0.3,2000,9.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
16/11/2018,1,7.8,59,0.6,768,0.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
29/04/2018,12,20.5,31,2.6,1299,2.7,2.79,0.0,0.0,Spring,No Holiday,Yes
26/02/2018,1,-1.2,63,0.9,1846,-7.3,0.0,0.0,0.0,Winter,No Holiday,Yes
09/07/2018,16,20.2,91,1.2,1637,18.6,0.42,1.0,0.0,Summer,No Holiday,Yes
01/11/2018,5,3.3,72,0.0,1946,-1.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
22/11/2018,1,2.1,39,3.2,1299,-10.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
16/08/2018,6,27.5,72,1.1,2000,21.9,0.0,0.0,0.0,Summer,No Holiday,Yes
11/10/2018,22,8.8,55,1.6,2000,0.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
18/12/2017,14,0.5,76,0.9,364,-3.2,0.17,0.0,4.2,Winter,No Holiday,Yes
07/12/2017,21,-2.2,46,2.2,1975,-12.2,0.0,0.0,0.0,Winter,No Holiday,Yes
22/11/2018,7,-1.0,43,1.8,2000,-12.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
30/01/2018,11,-4.5,29,1.3,1912,-19.8,0.79,0.0,0.0,Winter,No Holiday,Yes
11/10/2018,15,13.0,39,3.7,2000,-0.6,1.09,0.0,0.0,Autumn,No Holiday,Yes
06/08/2018,23,29.4,79,1.2,777,25.3,0.0,2.0,0.0,Summer,No Holiday,Yes
28/07/2018,11,32.8,62,0.6,881,24.5,1.3,0.0,0.0,Summer,No Holiday,Yes
25/02/2018,10,2.1,42,1.1,1564,-9.5,1.12,0.0,0.0,Winter,No Holiday,Yes
22/08/2018,22,32.1,47,2.0,2000,19.3,0.0,0.0,0.0,Summer,No Holiday,Yes
26/08/2018,8,22.1,74,1.0,1479,17.2,0.77,0.0,0.0,Summer,No Holiday,Yes
21/08/2018,12,25.7,74,3.4,1951,20.7,1.16,0.0,0.0,Summer,No Holiday,Yes
16/04/2018,22,10.8,33,0.9,2000,-4.8,0.0,0.0,0.0,Spring,No Holiday,Yes
29/04/2018,14,21.6,28,3.3,1172,2.2,2.93,0.0,0.0,Spring,No Holiday,Yes
21/11/2018,22,4.6,48,2.2,1782,-5.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
09/05/2018,9,14.4,46,1.2,1899,2.9,1.77,0.0,0.0,Spring,No Holiday,Yes
29/10/2018,10,9.6,43,1.8,1930,-2.3,1.49,0.0,0.0,Autumn,No Holiday,Yes
28/05/2018,10,23.3,49,1.1,1881,11.9,2.46,0.0,0.0,Spring,No Holiday,Yes
25/03/2018,14,16.1,37,2.4,315,1.3,2.62,0.0,0.0,Spring,No Holiday,Yes
29/10/2018,23,4.3,58,1.4,2000,-3.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
20/07/2018,7,25.2,75,0.6,1056,20.4,0.34,0.0,0.0,Summer,No Holiday,Yes
12/02/2018,22,-4.2,57,1.7,2000,-11.4,0.0,0.0,0.0,Winter,No Holiday,Yes
06/01/2018,17,1.1,31,1.7,1989,-14.1,0.26,0.0,0.0,Winter,No Holiday,Yes
10/02/2018,2,1.9,71,1.5,584,-2.8,0.0,0.0,0.0,Winter,No Holiday,Yes
13/07/2018,15,30.2,62,2.4,1806,22.1,1.91,0.0,0.0,Summer,No Holiday,Yes
02/01/2018,4,-2.7,67,0.5,1302,-7.9,0.0,0.0,0.0,Winter,No Holiday,Yes
03/02/2018,10,-8.5,43,4.0,1797,-18.8,1.09,0.0,0.2,Winter,No Holiday,Yes
24/06/2018,22,23.9,72,0.8,1098,18.5,0.0,0.0,0.0,Summer,No Holiday,Yes
06/02/2018,20,-9.6,34,2.6,2000,-22.5,0.0,0.0,0.0,Winter,No Holiday,Yes
05/03/2018,8,3.6,88,2.3,2000,1.7,0.03,0.0,0.0,Spring,No Holiday,Yes
04/12/2017,22,-5.3,45,2.5,2000,-15.3,0.0,0.0,0.0,Winter,No Holiday,Yes
26/03/2018,23,9.8,62,0.6,535,2.8,0.0,0.0,0.0,Spring,No Holiday,Yes
06/08/2018,10,29.8,76,1.4,850,25.1,1.52,0.0,0.0,Summer,No Holiday,Yes
14/08/2018,18,33.7,53,2.4,2000,22.7,0.78,0.0,0.0,Summer,No Holiday,Yes
21/02/2018,5,-4.0,35,1.8,2000,-17.2,0.0,0.0,0.0,Winter,No Holiday,Yes
06/01/2018,23,-3.2,50,0.8,1429,-12.1,0.0,0.0,0.0,Winter,No Holiday,Yes
