대여일자,대여소번호,대여소명,대여구분코드,성별,연령대코드,운동량,탄소량,이동거리,이용시간
Mar-20-2020,221,221. 여의도초교 앞,정기,F,AGE_004,2660.95,27.54,118640.0,788
Feb-20-2020,2214,2214. 신반포역 2번출구 앞,단체,M,AGE_001,1194.84,10.18,43930.0,340
Mar-20-2020,1027,1027. 프라자 아파트 앞,일일(회원),F,AGE_002,1634.89,16.69,71940.0,321
May-20-2020,433,433. 을지로입구역 2번출구,정기,M,AGE_006,164.41,1.51,6540.0,180
Jan-20-2020,312,312. 시청역 1번출구 뒤,정기,M,AGE_005,7344.18,57.76,248920.0,1836
Apr-20-2020,416,416. 상암월드컵파크 1단지 교차로,정기,F,AGE_005,156.28,1.8,7820.0,235
May-20-2020,253,253. 신풍역 5번출구 인근,정기,F,AGE_007,182.24,1.64,7080.0,106
Apr-20-2020,1829,1829. 홈플러스 금천점 앞,일일(회원),F,AGE_001,159.79,1.87,8070.0,72
Apr-20-2020,244,244. 영등포삼환아파트 앞,일일(회원),F,AGE_002,4500.57,47.01,202650.0,1809
Feb-20-2020,129,129. 신촌역(2호선) 6번출구 옆,일일(회원),M,AGE_002,2855.72,23.52,101410.0,825
Feb-20-2020,530,530. 청계벽산아파트 앞,정기,F,AGE_005,1804.58,16.36,70420.0,359
Feb-20-2020,523,523. 옥수동성당 옆,정기,F,AGE_003,29.34,0.26,1140.0,6
May-20-2020,2416,2416.한티역 6번 출구,정기,F,AGE_003,0.0,0.0,0.0,3
Apr-20-2020,1212,1212. 송파역 2번 출구앞,정기,M,AGE_004,6578.54,52.57,226470.0,3755
Apr-20-2020,2352,2352. 서울본부세관(건설회관 앞),정기,M,AGE_002,4247.12,27.47,118420.0,562
Feb-20-2020,389,389. 을지로4가역 1번출구,일일(회원),M,AGE_001,60.76,0.53,2290.0,24
Jan-20-2020,1847,1847. 독산주공 14단지 버스정류소,일일(회원),M,AGE_003,60.59,0.47,2040.0,18
May-20-2020,3519,3519. 용답역 1번 출구,일일(비회원),F,AGE_008,46.59,0.42,1810.0,57
Mar-20-2020,1961,1961. 신도림테크노근린공원,단체,F,AGE_004,459.46,4.14,17850.0,109
Jan-20-2020,1434,1434. 홈플러스 면목동점,정기,M,AGE_002,5951.58,47.65,205300.0,486
May-20-2020,1113,1113. 서남환경공원 버스정류장,단체,F,AGE_003,41.18,0.3,1300.0,321
Apr-20-2020,437,437. 대흥역 1번출구,일일(회원),F,AGE_001,161.98,1.48,6370.0,98
Mar-20-2020,227,227. 양평2나들목 보행통로 입구,정기,F,AGE_004,6217.09,58.25,251092.17,1665
May-20-2020,429,429. 송도병원,단체,F,AGE_002,0.0,0.0,0.0,224
Feb-20-2020,2148,2148. 낙성대역 3번출구 뒤,정기,M,AGE_003,1350.51,10.42,44880.0,267
Apr-20-2020,457,457. 종로꽃시장 입구 옆,일일(회원),F,AGE_003,253.4,2.72,11710.0,183
May-20-2020,1726,1726. 삼익세라믹아파트교차로,정기,F,AGE_004,915.59,9.8,42140.0,1206
Apr-20-2020,1715,1715. 서울특별시교육청도봉도서관,정기,M,AGE_001,303.88,2.42,10390.0,63
Jan-20-2020,1031,1031. 암사동 CBIS,정기,F,AGE_005,38.35,0.35,1490.0,11
Apr-20-2020,1431,1431. 중랑구청 사거리,정기,M,AGE_001,8426.96,73.81,318090.0,986
May-20-2020,1526,1526. 수유동 채선당앞,일일(회원),F,AGE_003,264.61,2.78,11990.0,171
May-20-2020,1528,1528. 삼각산동 주민센터,일일(회원),F,AGE_003,221.38,2.41,10380.0,81
Apr-20-2020,2160,2160. 관악구 보건소,일일(회원),M,AGE_005,251.54,1.84,7940.0,98
Feb-20-2020,2616,2616. 거여동 사거리,정기,F,AGE_003,257.37,2.01,8670.0,56
Jan-20-2020,2206,2206. 언남초등학교 앞,일일(회원),M,AGE_001,233.98,2.11,9090.0,53
Apr-20-2020,760,760. 잣절보도육교 아래,정기,M,AGE_005,105.29,0.91,3910.0,38
Apr-20-2020,1673,1673. 노원역 5번출구,일일(회원),M,AGE_001,1357.4,9.3,40010.0,623
Feb-20-2020,1119,1119. 염창동 한마음아파트앞(염창동 빛나는 음악학원앞),정기,M,AGE_005,7426.48,60.46,260620.0,570
Feb-20-2020,127,127. 현대벤처빌 앞,정기,F,AGE_001,18.31,0.16,680.0,2
Mar-20-2020,1685,1685. 불암고등학교 앞 횡단보도,정기,F,AGE_003,42.97,0.5,2170.0,13
Apr-20-2020,226,226. 샛강역 1번출구 앞,정기,F,AGE_001,747.04,7.94,34250.0,54
Mar-20-2020,3524,3524. 세종대학교,일일(회원),F,AGE_002,662.31,6.66,28740.0,202
Jan-20-2020,1930,1930. 개봉지구대 개봉치안센터,정기,M,AGE_005,1880.68,15.36,66210.0,26
Feb-20-2020,209,209. 유진투자증권빌딩 앞,일일(회원),M,AGE_002,1867.76,14.25,61430.0,417
Feb-20-2020,152,152. 마포구민체육센터 앞,정기,F,AGE_002,7110.99,72.84,313980.0,2260
Feb-20-2020,145,145. 공덕역 5번출구,정기,M,AGE_001,127.43,1.21,5190.0,30
Mar-20-2020,2262,2262. 한신16차아파트 119동 앞,단체,M,AGE_002,689.95,5.95,25630.0,300
Apr-20-2020,401,401. 상암월드컵파크 10단지 앞,일일(회원),F,AGE_002,1099.33,11.35,48950.0,442
May-20-2020,712,712. 강월초교입구 사거리,정기,F,AGE_003,1253.5,10.5,45240.0,548
May-20-2020,720,720. 서울강월초등학교 앞,정기,F,AGE_005,731.07,6.68,28740.0,808
Mar-20-2020,386,386. 올림픽기념 국민생활관 앞,정기,F,AGE_004,39.16,0.53,2300.0,25
Apr-20-2020,2202,2202.청계산입구역 1번출구,정기,M,AGE_006,340.68,2.86,12290.0,95
Mar-20-2020,1129,1129. 화곡역 1번 출구 앞,정기,M,AGE_003,3393.41,24.53,105750.0,1243
May-20-2020,328,328. 탑골공원 앞,정기,M,AGE_004,4942.14,38.09,164140.0,1635
Mar-20-2020,1308,1308. 안암로터리 버스정류장 앞,일일(회원),F,AGE_002,13362.39,107.96,465460.0,2917
Apr-20-2020,194,194. 증산교 앞,일일(회원),M,AGE_003,1876.52,15.82,68190.0,528
May-20-2020,1062,1062. 고덕숲 아이파크 2,일일(회원),M,AGE_005,69.5,0.52,2250.0,14
Feb-20-2020,1833,1833. 독산역 1번출구 앞 자전거보관소,정기,F,AGE_003,992.56,10.18,43890.0,364
Apr-20-2020,1663,1663. 동해문화예술관앞,정기,M,AGE_003,13721.23,101.75,438600.0,3670
Feb-20-2020,1006,1006. 롯데캐슬 115동앞,정기,F,AGE_007,66.75,0.45,1960.0,7
May-20-2020,585,585. 성수2가1동 공영주차장 인근,정기,M,AGE_002,16008.47,132.03,569190.0,6834
Mar-20-2020,3100,3100. 북성초교,단체,M,AGE_002,1674.49,13.08,56380.0,132
Apr-20-2020,242,242. 신길선원가와인아파트 앞,일일(회원),F,AGE_003,484.98,5.26,22650.0,220
Mar-20-2020,1405,1405. 망우역 1번출구,일일(회원),F,AGE_001,286.9,3.74,16100.0,80
Mar-20-2020,1528,1528. 삼각산동 주민센터,일일(회원),F,AGE_003,139.22,1.2,5170.0,36
Apr-20-2020,151,151. 망원1동주민센터,일일(비회원),M,AGE_008,26.25,0.24,1020.0,8
Mar-20-2020,530,530. 청계벽산아파트 앞,일일(회원),F,AGE_001,492.35,3.84,16570.0,147
Mar-20-2020,151,151. 망원1동주민센터,정기,F,AGE_002,8615.17,85.66,369270.0,4078
Mar-20-2020,1449,1449. 상봉역 1번출구,정기,M,AGE_005,1726.23,13.58,58420.0,742
May-20-2020,1536,1536. 번동 두산위브 101동 옆,정기,M,AGE_002,3989.05,32.35,139470.0,1621
Mar-20-2020,293,293. 충북 미래관,정기,M,AGE_004,11770.42,92.89,400230.0,2254
May-20-2020,2244,2244.교육개발원입구 교차로,정기,F,AGE_003,2119.09,20.68,89170.0,1329
Jan-20-2020,1925,1925. 동양미래대학교 정문 옆,정기,F,AGE_005,146.97,1.33,5710.0,125
Apr-20-2020,170,170. 가재울 뉴타운 주유소 옆,일일(회원),M,AGE_003,1383.35,12.91,55690.0,671
May-20-2020,1617,1617. 하계동 중평어린이공원 앞,정기,M,AGE_002,5935.6,48.25,208180.0,5732
Feb-20-2020,1843,1843. 독산고등학교,정기,M,AGE_003,433.72,2.9,12470.0,71
Mar-20-2020,1936,1936. 개봉역 1번 출구 자전거보관서쪽,정기,M,AGE_002,2244.69,16.24,70020.0,599
Jan-20-2020,1619,1619. 중계동 하나프라자빌딩 앞(중1-1),일일(회원),M,AGE_001,456.09,3.78,16290.0,155
Apr-20-2020,2326,2326. 대치동 삼성로,일일(회원),M,AGE_002,783.66,5.39,23230.0,183
Jan-20-2020,937,937. 상림마을 롯데캐슬2단지 옆,일일(회원),M,AGE_005,184.62,1.29,5550.0,40
Apr-20-2020,1359,1359. 장위뉴타운 꿈에 숲 코오롱 하늘채 앞,일일(회원),M,AGE_004,879.2,6.93,29830.0,230
Jan-20-2020,2409,2409. 역삼동 디오슈페리움 (우성아파트 사거리),정기,M,AGE_004,2725.13,23.42,100960.0,606
Jan-20-2020,1985,1985. 구로도서관,일일(회원),M,AGE_001,247.52,2.24,9650.0,68
Jan-20-2020,188,188. 홍은동 정원여중 입구,정기,M,AGE_003,3710.23,30.39,131000.0,625
Jan-20-2020,140,140. 이화여대 후문,정기,M,AGE_006,99.18,0.81,3480.0,24
Apr-20-2020,1218,1218. 방이역 4번출구,단체,M,AGE_004,3247.37,28.42,122500.0,686
May-20-2020,1132,1132. 등촌역 7번출구,일일(회원),M,AGE_001,583.5,4.6,19860.0,188
Feb-20-2020,1337,1337. 돈암성당 옆,일일(회원),F,AGE_002,6363.53,65.12,280670.0,1135
May-20-2020,1966,1966. 한마을아파트 정문상가,일일(회원),M,AGE_001,78.78,0.81,3490.0,62
Jan-20-2020,3100,3100. 북성초교,정기,F,AGE_002,145.06,1.65,7190.0,63
Mar-20-2020,913,913. 이마트 은평점,정기,F,AGE_002,11574.53,108.86,469260.0,2319
Feb-20-2020,304,304. 광화문역 2번출구 앞,정기,F,AGE_004,62.52,0.71,3080.0,63
Jan-20-2020,338,338. 세운스퀘어 앞,단체,F,AGE_002,22.86,0.26,1110.0,11
May-20-2020,1846,1846. 롯데캐슬골드파크1차 동문,일일(회원),M,AGE_004,132.66,0.99,4240.0,186
Feb-20-2020,1674,1674. 서울북부고용센터앞,정기,F,AGE_004,644.65,6.77,29150.0,286
Apr-20-2020,1185,1185. 등촌9단지,일일(회원),F,AGE_004,4258.69,38.4,165450.0,1067
Mar-20-2020,238,238. 제2구민체육센타 앞,정기,F,AGE_004,487.36,5.03,21720.0,522
Apr-20-2020,431,431. 청계천 영도교,일일(회원),F,AGE_002,2354.0,24.55,105800.0,1010
Apr-20-2020,1232,1232. 롯데마트 주차장 옆,정기,F,AGE_001,0.0,0.0,0.0,28
Feb-20-2020,450,450. 효자동 삼거리,일일(비회원),F,AGE_008,89.32,0.81,3470.0,30
Jan-20-2020,2281,2281. 연세사랑병원신관앞,일일(회원),M,AGE_005,76.96,0.69,2990.0,27
Feb-20-2020,3515,3515. 서울숲 관리사무소,일일(회원),M,AGE_002,7271.25,62.04,267470.0,2165
Feb-20-2020,2280,2280. 서울서초고용센터앞,정기,M,AGE_003,2294.09,19.05,82130.0,533
May-20-2020,726,726. 목동3단지 시내버스정류장,정기,M,AGE_002,6554.27,50.57,218010.0,1911
Mar-20-2020,452,452. 동대문 종합시장 버스정류장,일일(회원),M,AGE_003,237.44,1.96,8420.0,222
Apr-20-2020,1059,1059. 래미안 강동팰리스(102동),정기,F,AGE_002,6802.27,71.39,307760.0,2479
Feb-20-2020,1320,1320. LG베스트샵 종암점,일일(회원),F,AGE_003,104.54,1.28,5500.0,56
Feb-20-2020,2611,2611. 송파지역자활센터 뒤,정기,F,AGE_004,5857.44,68.64,295830.0,394
Feb-20-2020,304,304. 광화문역 2번출구 앞,일일(회원),F,AGE_002,273.61,2.49,10720.0,121
Mar-20-2020,1967,1967. 참새공원(백곡경노당),일일(회원),M,AGE_001,382.39,3.59,15490.0,113
Apr-20-2020,255,255. 도림4거리,정기,M,AGE_002,4523.13,37.79,162930.0,1187
Apr-20-2020,1290,1290. 위례송파꿈에그린아파트24단지 앞 성벽 다리 밑,정기,M,AGE_003,2563.49,20.05,86340.0,619
Jan-20-2020,1435,1435. 능산삼거리,정기,M,AGE_005,397.57,3.34,14380.0,83
Mar-20-2020,425,425. DMC첨단산업센터,정기,M,AGE_002,8675.96,63.53,273862.73,745
May-20-2020,1158,1158. 가양역 8번출구,정기,M,AGE_002,10944.46,87.37,376510.0,6297
May-20-2020,198,198. 충정2교,정기,M,AGE_004,2799.43,19.79,85310.0,1656
May-20-2020,363,363. 신설동역 11번출구 뒤,정기,F,AGE_007,0.0,0.0,0.0,16
Apr-20-2020,407,407. 마포구 육아종합지원센터,일일(회원),F,AGE_002,270.24,3.13,13460.0,345
Feb-20-2020,2326,2326. 대치동 삼성로,일일(회원),M,AGE_002,50.76,0.48,2080.0,23
Mar-20-2020,363,363. 신설동역 11번출구 뒤,일일(회원),M,AGE_002,3011.85,26.59,114621.03,548
Mar-20-2020,1430,1430. 중랑구청,일일(회원),M,AGE_004,40.47,0.32,1400.0,8
Jan-20-2020,1297,1297. 석촌호수교차로(동호 팔각정 앞),정기,F,AGE_002,3216.66,35.55,153210.0,604
Mar-20-2020,223,223. 진주아파트상가 앞,정기,M,AGE_005,2368.54,19.53,84040.0,682
Mar-20-2020,129,129. 신촌역(2호선) 6번출구 옆,정기,F,AGE_002,5840.56,54.08,233175.9,1851
Mar-20-2020,2285,2285. LH서초3단지 301동 맞은편,정기,M,AGE_003,3843.96,29.37,126620.0,732
Jan-20-2020,3103,3103. 홍제삼거리 북측,정기,M,AGE_004,4245.9,34.87,150240.0,540
Apr-20-2020,281,281. 신동아아파트 앞,일일(회원),M,AGE_004,528.27,4.09,17620.0,169
Jan-20-2020,287,287. 영등포전화국사거리 (서강어린이공원),정기,M,AGE_007,41.7,0.27,1170.0,8
Jan-20-2020,250,250. 대림아파트 사거리,정기,F,AGE_002,1176.79,13.03,56160.0,259
Mar-20-2020,1124,1124. 발산역 6번출구옆(다이소앞),정기,M,AGE_006,314.4,2.69,11600.0,126
Feb-20-2020,1708,1708. 보건소사거리(다비치안경창동점),단체,F,AGE_002,350.95,3.54,15280.0,133
Mar-20-2020,2225,2225.백석예술대학교 제3캠퍼스 앞,일일(회원),F,AGE_001,368.82,4.0,17260.0,127
Apr-20-2020,420,420. 서울시 공공자전거 상암센터,정기,M,AGE_002,2329.91,20.2,87050.0,934
Mar-20-2020,726,726. 목동3단지 시내버스정류장,일일(회원),M,AGE_004,1483.67,10.71,46150.0,409
Mar-20-2020,1031,1031. 암사동 CBIS,일일(회원),F,AGE_001,676.96,6.1,26300.0,194
May-20-2020,2330,2330. 스타벅스 앞,정기,M,AGE_006,4547.21,40.34,173840.0,3262
Mar-20-2020,502,502. 뚝섬유원지역 1번출구 앞,정기,F,AGE_003,31185.85,316.17,1362592.85,6473
Mar-20-2020,2353,2353. 강남구청역 2번출구 뒤,일일(회원),M,AGE_004,72.35,0.67,2900.0,15
Feb-20-2020,1198,1198. LG 사이언스파크,일일(회원),M,AGE_003,354.6,3.04,13090.0,231
May-20-2020,1185,1185. 등촌9단지,정기,M,AGE_004,4324.53,44.31,190920.0,1275
Apr-20-2020,2364,2364. 도산대로 렉서스 앞,정기,F,AGE_004,2293.16,19.21,82770.0,105
Feb-20-2020,3516,3516. 구의아리수정수센터앞,정기,F,AGE_002,1612.22,17.39,74940.0,540
Apr-20-2020,654,654. 전농동 텃골공원,정기,M,AGE_007,961.2,7.57,32620.0,225
May-20-2020,735,735. 영도초등학교,일일(회원),M,AGE_004,421.8,3.83,16520.0,1016
Apr-20-2020,1271,1271. 송파도서관,정기,F,AGE_005,1701.58,15.73,67760.0,238
Jan-20-2020,1060,1060. 천일초교 사거리,정기,F,AGE_004,238.41,2.12,9070.0,110
May-20-2020,2425,2425.세곡동 사거리(대왕초등학교 정류장),정기,M,AGE_004,0.0,0.0,0.0,105
Apr-20-2020,374,374. 청구역 2번출구 앞,일일(회원),M,AGE_005,257.62,2.25,9710.0,52
Mar-20-2020,2276,2276. 영동1교 (양재천근린공원),일일(회원),M,AGE_006,441.71,3.54,15280.0,91
May-20-2020,2382,2382. 역삼동 sk뷰 501동앞,정기,F,AGE_002,61.57,0.69,2990.0,121
May-20-2020,1295,1295. 잠실역 8번출구,일일(회원),F,AGE_003,2052.89,20.14,86770.0,1957
May-20-2020,279,279. 영등포 푸르지오 아파트,정기,F,AGE_001,607.89,7.14,30790.0,196
May-20-2020,1015,1015. 샛마을 근린공원,정기,M,AGE_005,6088.76,40.66,175270.0,213
Jan-20-2020,1333,1333. 석관초등학교 앞,정기,F,AGE_004,65.14,0.68,2990.0,26
May-20-2020,354,354. 포르투갈 대사관 앞,정기,M,AGE_003,3902.03,31.18,134440.0,1863
Mar-20-2020,2064,2064. 흑석한강푸르지오 106동앞,정기,F,AGE_003,1244.01,11.21,48330.0,244
May-20-2020,1827,1827. 독산보도육교 앞 자전거 보관소,일일(회원),M,AGE_004,4838.16,36.59,157750.0,1346
May-20-2020,529,529. 장한평역 8번 출구 앞,정기,M,AGE_005,1208.0,10.13,43680.0,1240
Feb-20-2020,2298,2298. 래미안서초스위트앞,일일(회원),F,AGE_004,32.43,0.29,1260.0,23
Jan-20-2020,117,117. 홍은사거리,정기,F,AGE_005,2876.52,29.05,125260.0,208
Mar-20-2020,1625,1625. 상계역(4번출구),일일(회원),M,AGE_004,1555.96,12.11,52290.0,495
Jan-20-2020,2002,2002. 노들역 1번출구,정기,M,AGE_005,4694.74,39.79,171400.0,996
Mar-20-2020,1003,1003. 해공도서관앞,정기,M,AGE_004,368.33,2.74,11800.0,134
Mar-20-2020,650,650. 중랑교사거리,일일(회원),F,AGE_005,1339.23,11.29,48610.0,328
Mar-20-2020,1146,1146. 곰달래사거리,정기,M,AGE_005,4967.81,33.82,145780.0,384
May-20-2020,942,942. 상림마을 생태공원,정기,F,AGE_003,1516.36,13.68,58910.0,365
Feb-20-2020,1305,1305. 성북구청,정기,F,AGE_002,2767.06,27.57,118880.0,358
Mar-20-2020,625,625. 답십리초등학교 앞(현대시장 옆),정기,M,AGE_002,8580.02,75.5,325480.0,1808
Apr-20-2020,1375,1375. 생명의 전화 종합복지관 앞 교차로,일일(회원),M,AGE_003,355.17,3.06,13220.0,172
Mar-20-2020,358,358. 성대입구 사거리,일일(회원),F,AGE_001,114.65,1.2,5170.0,42
Feb-20-2020,903,903. 은평뉴타운 아이파크,일일(회원),M,AGE_003,31.92,0.29,1240.0,7
Apr-20-2020,1032,1032. 선사고등학교,일일(회원),F,AGE_004,59.78,0.52,2220.0,110
Mar-20-2020,109,109. 제일빌딩 앞,정기,M,AGE_004,7240.48,59.1,254693.06,1402
May-20-2020,2007,2007. 유한양행앞,일일(회원),F,AGE_005,0.0,0.0,0.0,100
May-20-2020,10,위트콤,일일(회원),F,AGE_002,0.0,0.0,0.0,27
Mar-20-2020,757,757. 신정이펜하우스 1단지아파트 입구 사거리,정기,M,AGE_005,227.13,2.08,8970.0,208
Mar-20-2020,617,617. 청솔우성아파트 앞,일일(회원),F,AGE_001,434.57,3.98,17180.0,157
Jan-20-2020,1713,1713. 쌍문동 청소년 랜드,정기,F,AGE_005,43.41,0.29,1260.0,10
Mar-20-2020,1268,1268. 몽촌토성역 1번출구 옆,일일(회원),F,AGE_001,2815.23,25.08,108070.0,792
Feb-20-2020,1232,1232. 롯데마트 주차장 옆,일일(비회원),M,AGE_008,50.71,0.46,1970.0,15
May-20-2020,2050,2050. 노량진역 5번출구,일일(회원),M,AGE_003,4141.79,34.01,146660.0,1909
May-20-2020,238,238. 제2구민체육센타 앞,정기,M,AGE_005,3107.23,24.56,105890.0,776
Apr-20-2020,1976,1976. 남구로역 5번 출입구 앞,정기,M,AGE_002,1828.16,14.84,63950.0,501
Mar-20-2020,2398,2398. 더라움,정기,M,AGE_007,32.41,0.31,1320.0,12
May-20-2020,3432,3432.종로2가 사거리,일일(회원),F,AGE_003,0.0,0.0,0.0,111
Apr-20-2020,535,535. 응봉삼거리,정기,F,AGE_006,386.22,3.53,15210.0,271
May-20-2020,1808,1808. 에이스하이엔드타워8차 앞,일일(회원),F,AGE_004,0.0,0.0,0.0,99
Mar-20-2020,1010,1010. 강동세무서,일일(회원),F,AGE_005,254.21,2.54,10940.0,75
Feb-20-2020,1941,1941. 오류동역 2번출구,정기,M,AGE_002,1624.3,13.79,59480.0,292
May-20-2020,2219,"2219. 고속터미널역 8-1번, 8-2번 출구 사이",단체,F,AGE_002,860.35,8.91,38380.0,527
Mar-20-2020,166,166. 가재울 초등학교,일일(비회원),F,AGE_008,238.1,2.15,9250.0,57
Feb-20-2020,227,227. 양평2나들목 보행통로 입구,일일(회원),M,AGE_001,2183.79,18.92,81580.0,457
Mar-20-2020,1827,1827. 독산보도육교 앞 자전거 보관소,단체,F,AGE_001,247.9,2.95,12720.0,163
May-20-2020,1625,1625. 상계역(4번출구),정기,M,AGE_004,14360.66,103.31,445240.0,3722
Apr-20-2020,579,579. 마장역 4번출구,정기,M,AGE_001,815.16,6.48,27950.0,589
May-20-2020,1830,1830. 빅마켓 금천점 앞,정기,F,AGE_007,0.0,0.0,0.0,10
Feb-20-2020,1259,1259. 방이역 1번출구,정기,M,AGE_007,30.44,0.29,1260.0,8
May-20-2020,228,228. 선유도역 3번출구 앞,정기,M,AGE_005,2667.25,22.59,97310.0,1531
Mar-20-2020,417,417. DMC역 2번출구 옆,일일(회원),M,AGE_005,121.5,1.13,4870.0,37
Feb-20-2020,1427,1427. 용마산역 1번출구,정기,M,AGE_007,0.0,0.0,0.0,18
May-20-2020,248,248. 초원아파트 앞,정기,M,AGE_002,10824.12,88.99,383450.0,3694
Jan-20-2020,458,458. 광화문역 5번출구,단체,M,AGE_001,188.81,1.38,5960.0,58
Apr-20-2020,551,551. 구의삼성쉐르빌 앞,정기,F,AGE_003,3612.11,37.96,163690.0,2049
Feb-20-2020,810,810. 이태원지하보도,일일(회원),F,AGE_002,2132.91,22.6,97460.0,362
Apr-20-2020,1655,1655. 공릉1단지아파트,정기,M,AGE_003,13613.53,104.25,449410.0,4677
Jan-20-2020,703,703. 오목교역 7번출구 앞,정기,F,AGE_006,74.1,0.69,2970.0,18
May-20-2020,3102,3102. 연희삼거리,일일(회원),M,AGE_002,6338.44,52.04,224300.0,1664
Mar-20-2020,731,731. 서울시 도로환경관리센터,일일(회원),F,AGE_003,1547.29,16.2,69772.07,643
Apr-20-2020,144,144. 공덕역 8번출구,단체,F,AGE_004,0.0,0.0,0.0,6
May-20-2020,1050,1050.  둔촌역 3번 출입구,단체,M,AGE_001,265.85,2.43,10490.0,75
Mar-20-2020,262,262. 영문초등학교 사거리,일일(회원),M,AGE_001,278.67,2.54,10930.0,77
Apr-20-2020,640,640. KEB하나은행 청량리역지점,정기,F,AGE_004,2388.47,23.7,102160.0,795
Mar-20-2020,1620,1620. 중계동 노원구민체육센터 옆(중1-2),정기,M,AGE_006,2012.22,17.0,73320.0,91
May-20-2020,708,708. 서울출입국관리사무소 앞,일일(회원),M,AGE_003,1203.76,9.86,42510.0,1374
Apr-20-2020,1677,1677. 육군사관학교  앞,정기,F,AGE_007,105.18,0.77,3320.0,104
Mar-20-2020,266,266. 영등포청과시장 사거리,정기,F,AGE_003,836.03,8.48,36560.0,302
Apr-20-2020,10,위트콤,정기,M,AGE_005,41.18,0.37,1600.0,7
Feb-20-2020,2505,2505. 우성아파트사거리 (기업은행앞),정기,M,AGE_006,264.06,2.26,9730.0,100
Mar-20-2020,2265,2265. 이수고가차도 남단,일일(회원),M,AGE_001,1003.03,8.04,34680.0,185
Apr-20-2020,926,926. 불광역 8번출구,정기,M,AGE_001,252.8,1.74,7510.0,91
Apr-20-2020,1924,1924. 삼부르네상스파크빌,정기,F,AGE_003,685.72,6.43,27660.0,201
Feb-20-2020,1126,1126. 우장산역 1번출구옆(우장산아이파크105동앞),일일(회원),F,AGE_004,87.12,0.89,3830.0,61
Mar-20-2020,805,805. 문배어린이공원 앞,정기,F,AGE_005,400.22,4.04,17420.0,624
May-20-2020,1318,1318. 길음역 3번출구 뒤,단체,F,AGE_001,0.0,0.0,0.0,81
Jan-20-2020,1373,1373. 성북구보건소 건너편,일일(회원),M,AGE_001,728.64,5.47,23590.0,152
