Address,Rooms,Type,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
1/30 McLean St,2,u,Jellis,27/06/2016,5.9,3055.0,2.0,1.0,1.0,0.0,65.0,1950.0,Moreland,-37.7543,144.9385,Northern Metropolitan,7082.0
30 Freame St,4,h,Village,22/07/2017,6.3,3013.0,4.0,2.0,2.0,446.0,152.0,1955.0,Maribyrnong,-37.81845,144.87464,Western Metropolitan,6543.0
140/73 River St,2,u,Biggin,22/05/2016,2.6,3121.0,2.0,2.0,2.0,0.0,75.0,2009.0,Yarra,-37.8189,145.0131,Northern Metropolitan,14949.0
1814/250 Elizabeth St,2,u,Harcourts,27/05/2017,0.0,3000.0,2.0,1.0,1.0,0.0,86.0,1976.0,Melbourne,-37.81267,144.96273,Northern Metropolitan,17496.0
132 Vere St,3,h,Biggin,8/04/2017,2.5,3067.0,3.0,1.0,0.0,198.0,98.0,1900.0,Yarra,-37.8025,144.9939,Northern Metropolitan,4019.0
328 Barkers Rd,4,h,RT,27/05/2017,5.3,3122.0,4.0,2.0,2.0,750.0,192.0,1910.0,Boroondara,-37.81557,145.04281,Southern Metropolitan,11308.0
2/123 Brunswick Rd,3,t,Walshe,27/06/2016,5.2,3056.0,3.0,2.0,1.0,110.0,118.0,2000.0,Moreland,-37.7776,144.9691,Northern Metropolitan,11918.0
109 Waverley St,4,h,Nelson,8/04/2017,6.9,3039.0,4.0,2.0,3.0,574.0,203.0,1910.0,Moonee Valley,-37.7644,144.9061,Western Metropolitan,6232.0
2208/380 Little Lonsdale St,1,u,Biggin,8/04/2017,2.8,3000.0,1.0,1.0,0.0,0.0,41.0,2010.0,Melbourne,-37.8122,144.9582,Northern Metropolitan,17496.0
107/480 Albion St,2,u,Nelson,11/02/2017,5.9,3055.0,2.0,1.0,1.0,0.0,70.0,2013.0,Moreland,-37.7582,144.94,Northern Metropolitan,7082.0
33 Wellington St,3,h,Peter,4/06/2016,7.8,3058.0,3.0,1.0,1.0,283.0,109.0,1915.0,Moreland,-37.7416,144.9582,Northern Metropolitan,11204.0
15 Highpoint Cr,4,h,Buckingham,29/07/2017,18.0,3095.0,4.0,3.0,2.0,1503.0,209.0,1980.0,Nillumbik,-37.70697,145.14105,Eastern Metropolitan,2346.0
7 Dorothy St,3,h,Barry,15/10/2016,9.9,3044.0,3.0,1.0,3.0,464.0,124.0,1955.0,Moreland,-37.7184,144.9488,Northern Metropolitan,7485.0
45 Stevenson St,4,h,Jellis,18/03/2017,5.6,3101.0,4.0,1.0,1.0,650.0,242.0,1930.0,Boroondara,-37.8098,145.02200000000005,Southern Metropolitan,10331.0
84 Raleigh St,2,h,Nelson,16/04/2016,6.5,3071.0,2.0,1.0,0.0,0.0,75.0,1900.0,Darebin,-37.7595,145.0061,Northern Metropolitan,8870.0
212/50 Dow St,2,u,Cayzer,4/06/2016,3.8,3207.0,2.0,2.0,2.0,0.0,87.0,2010.0,Port Phillip,-37.8431,144.9403,Southern Metropolitan,8648.0
2a Cherrill St,3,h,Jellis,27/05/2017,2.4,3121.0,3.0,2.0,1.0,93.0,164.0,2014.0,Yarra,-37.82921,145.00826,Northern Metropolitan,438.0
17 Valerie St,3,h,Brad,12/08/2017,8.5,3044.0,3.0,2.0,2.0,256.0,190.0,2017.0,Moreland,-37.72034,144.93788,Northern Metropolitan,7485.0
461 Buckley St,3,h,Nelson,12/11/2016,9.8,3040.0,3.0,1.0,1.0,556.0,105.0,1940.0,Moonee Valley,-37.7537,144.8856,Western Metropolitan,588.0
6 Chester St,3,h,Fletchers,7/05/2016,9.2,3146.0,3.0,2.0,1.0,704.0,134.0,1940.0,Boroondara,-37.852,145.0942,Southern Metropolitan,10412.0
10 Hazeldine Rd,4,h,Marshall,6/08/2016,9.2,3146.0,4.0,2.0,3.0,630.0,314.0,2000.0,Boroondara,-37.856,145.0691,Southern Metropolitan,10412.0
11/27 Marnoo St,3,h,Burnham,27/06/2016,10.8,3019.0,3.0,1.0,1.0,158.0,138.0,2005.0,Maribyrnong,-37.7889,144.8465,Western Metropolitan,3589.0
470 Waterdale Rd,3,h,Barry,30/07/2016,10.5,3081.0,3.0,1.0,1.0,596.0,99.0,1960.0,Banyule,-37.7432,145.0479,Eastern Metropolitan,2947.0
125a Ogilvie St,4,h,Nelson,12/11/2016,8.0,3040.0,4.0,3.0,1.0,475.0,272.0,2007.0,Moonee Valley,-37.7418,144.8938,Western Metropolitan,9264.0
12 Briar St,4,h,Appleby,3/06/2017,25.0,3155.0,4.0,2.0,2.0,820.0,180.0,1975.0,Knox,-37.87393,145.28858,Eastern Metropolitan,9704.0
1/10 Norma St,2,u,Barry,15/10/2016,12.6,3020.0,2.0,1.0,0.0,153.0,72.0,1970.0,Brimbank,-37.7912,144.8439,Western Metropolitan,3755.0
382 Wellington St,2,h,Jellis,12/11/2016,1.6,3066.0,2.0,1.0,0.0,130.0,80.0,1890.0,Yarra,-37.7953,144.9882,Northern Metropolitan,4553.0
2/8 Lithgow St,2,u,Fletchers,29/04/2017,9.2,3146.0,2.0,1.0,1.0,157.0,97.0,1970.0,Boroondara,-37.8499,145.0814,Southern Metropolitan,10412.0
46 River St,4,h,Williams,4/06/2016,8.4,3015.0,3.0,2.0,1.0,379.0,172.0,1930.0,Hobsons Bay,-37.8408,144.8893,Western Metropolitan,5498.0
2 Chambers St,3,h,Nelson,17/09/2016,5.2,3056.0,3.0,2.0,3.0,470.0,152.0,1920.0,Moreland,-37.7788,144.9688,Northern Metropolitan,11918.0
3/198 Church St,1,u,Buxton,27/11/2016,11.2,3186.0,1.0,1.0,1.0,70.0,74.0,1980.0,Bayside,-37.9194,145.0003,Southern Metropolitan,10579.0
20 King St,2,h,Biggin,27/05/2017,4.6,3181.0,2.0,1.0,0.0,117.0,48.0,1900.0,Stonnington,-37.84998,144.99499,Southern Metropolitan,7717.0
6 Robinson St,4,h,Brad,16/07/2016,6.9,3039.0,4.0,2.0,1.0,435.0,329.0,1920.0,Moonee Valley,-37.7601,144.9228,Western Metropolitan,6232.0
3/178 Sycamore St,2,u,hockingstuart,29/04/2017,9.3,3162.0,2.0,1.0,1.0,0.0,61.0,1960.0,Glen Eira,-37.8906,145.0259,Southern Metropolitan,5051.0
1/53 Winbirra Pde,4,h,Purplebricks,4/03/2017,12.2,3147.0,4.0,3.0,2.0,372.0,201.0,2016.0,Monash,-37.8716,145.0999,Southern Metropolitan,2894.0
13 Bruce St,3,h,Castran,19/11/2016,4.6,3142.0,3.0,2.0,1.0,268.0,139.0,1900.0,Stonnington,-37.8369,145.0072,Southern Metropolitan,7217.0
2/26 Renown St,3,u,Nelson,22/08/2016,9.4,3041.0,3.0,2.0,2.0,189.0,104.0,2009.0,Moonee Valley,-37.7374,144.9006,Western Metropolitan,1308.0
57 Charles St,2,h,Village,27/05/2017,5.1,3011.0,2.0,1.0,1.0,152.0,91.0,1910.0,Maribyrnong,-37.80697,144.8928,Western Metropolitan,2417.0
13 Gowanbrae Dr,4,h,Nelson,29/04/2017,13.6,3043.0,4.0,2.0,3.0,737.0,265.0,2010.0,Moreland,-37.7088,144.8938,Western Metropolitan,1071.0
33 Power St,4,h,Marshall,30/07/2016,9.7,3103.0,3.0,1.0,1.0,672.0,115.0,1935.0,Boroondara,-37.8099,145.0792,Southern Metropolitan,5682.0
254 Faraday St,3,h,Woodards,7/05/2016,1.8,3053.0,2.0,2.0,2.0,100.0,106.0,1900.0,Melbourne,-37.7983,144.9655,Northern Metropolitan,6786.0
9/81 Dodds St,3,u,Greg,4/06/2016,1.2,3006.0,3.0,2.0,1.0,0.0,114.0,1995.0,Melbourne,-37.8267,144.9687,Southern Metropolitan,8400.0
45 Yarra St,3,h,Jellis,27/11/2016,2.5,3067.0,3.0,2.0,1.0,120.0,128.0,1998.0,Yarra,-37.8022,144.9954,Northern Metropolitan,4019.0
4 Wilton Gr,3,t,Pride,4/02/2016,7.7,3184.0,3.0,2.0,1.0,400.0,126.0,1996.0,Port Phillip,-37.8829,144.9797,Southern Metropolitan,8989.0
16A Manning Rd,3,h,Marshall,3/12/2016,11.2,3145.0,3.0,3.0,1.0,376.0,254.0,1930.0,Stonnington,-37.8727,145.0458,Southern Metropolitan,8801.0
34 Durham St,3,h,Miles,26/07/2016,10.3,3084.0,3.0,1.0,1.0,872.0,136.0,1960.0,Banyule,-37.7618,145.0649,Eastern Metropolitan,1651.0
21/9 Fabian Ct,2,u,hockingstuart,27/05/2017,4.3,3032.0,2.0,1.0,1.0,81.0,88.0,1980.0,Maribyrnong,-37.77323,144.89268,Western Metropolitan,4918.0
1/8 Stokes St,3,h,Nelson,25/02/2017,11.4,3084.0,3.0,1.0,1.0,355.0,51.0,1960.0,Banyule,-37.7352,145.0713,Eastern Metropolitan,3540.0
19 Poulter St,3,h,Marshall,28/08/2016,11.0,3147.0,3.0,1.0,1.0,697.0,164.0,1947.0,Boroondara,-37.8636,145.0903,Southern Metropolitan,3052.0
70 Penhall Dr,3,h,Ray,22/07/2017,20.6,3064.0,3.0,2.0,2.0,350.0,161.0,2014.0,Hume,-37.56883,144.90887,Northern Metropolitan,15510.0
14 Marjory St,3,h,Harcourts,22/07/2017,15.3,3074.0,3.0,1.0,2.0,584.0,121.0,1965.0,Whittlesea,-37.6819,145.02293999999995,Northern Metropolitan,7955.0
48 Everard St,3,h,Barry,19/11/2016,13.0,3046.0,3.0,1.0,2.0,650.0,142.0,1960.0,Moreland,-37.7002,144.9408,Northern Metropolitan,8870.0
2/53 Moylan St,3,h,Woodards,18/06/2016,13.9,3165.0,3.0,1.0,1.0,250.0,105.0,1980.0,Glen Eira,-37.9087,145.0537,Southern Metropolitan,10969.0
3/49 Stenhouse Av,2,u,hockingstuart,8/07/2017,6.4,3012.0,2.0,1.0,2.0,159.0,140.0,2012.0,Hobsons Bay,-37.82073,144.8447,Western Metropolitan,962.0
1/12 Thoresby Gr,3,h,Nelson,3/06/2017,7.8,3079.0,3.0,2.0,2.0,334.0,128.0,2005.0,Banyule,-37.76538,145.04963999999995,Eastern Metropolitan,5549.0
3/64 Woornack Rd,3,t,Buxton,27/06/2016,11.4,3163.0,3.0,1.0,2.0,277.0,135.0,1978.0,Glen Eira,-37.8978,145.0624,Southern Metropolitan,7822.0
2/19 Swindon Rd,3,t,Ray,7/05/2016,13.0,3166.0,3.0,2.0,1.0,206.0,118.0,2002.0,Monash,-37.8966,145.0863,Southern Metropolitan,3145.0
55 Elphinstone St,3,h,Jas,27/06/2016,8.2,3012.0,3.0,1.0,3.0,372.0,96.0,1920.0,Maribyrnong,-37.796,144.8728,Western Metropolitan,5058.0
21A Geddes St,3,h,Alexkarbon,19/11/2016,5.9,3032.0,3.0,1.0,2.0,506.0,110.0,1920.0,Moonee Valley,-37.7779,144.9133,Western Metropolitan,6567.0
4/503 Keilor Rd,1,u,Nelson,20/05/2017,11.2,3042.0,1.0,1.0,1.0,710.0,58.0,2015.0,Moonee Valley,-37.7355,144.8874,Western Metropolitan,2291.0
28 Devoy St,3,h,Buxton,26/07/2016,14.7,3167.0,3.0,1.0,1.0,774.0,107.0,1950.0,Monash,-37.9178,145.0872,South-Eastern Metropolitan,3692.0
10 Grevillia Rd,5,h,Nelson,12/11/2016,11.5,3046.0,5.0,2.0,4.0,783.0,223.0,1950.0,Moreland,-37.7207,144.9263,Northern Metropolitan,2651.0
211/20 Pier La,2,u,Trimson,19/11/2016,8.7,3032.0,2.0,2.0,1.0,0.0,79.0,2011.0,Maribyrnong,-37.7853,144.8999,Western Metropolitan,4918.0
133A Centre Rd,4,h,hockingstuart,3/12/2016,10.7,3187.0,4.0,3.0,2.0,618.0,213.0,2008.0,Bayside,-37.9162,145.0219,Southern Metropolitan,6938.0
79 Christmas St,2,h,Barry,18/06/2016,5.5,3070.0,2.0,1.0,3.0,453.0,93.0,1920.0,Darebin,-37.7666,145.0132,Northern Metropolitan,11364.0
92 Winmalee Rd,3,h,Jellis,15/07/2017,7.9,3103.0,3.0,2.0,4.0,656.0,210.0,1970.0,Boroondara,-37.8079,145.09162,Southern Metropolitan,5682.0
8 Carmichael St,3,h,Nelson,27/05/2017,7.8,3079.0,3.0,1.0,2.0,617.0,158.0,1930.0,Banyule,-37.77212,145.05813,Eastern Metropolitan,1554.0
88 Gladstone St,3,h,Noel,8/07/2017,5.4,3101.0,3.0,1.0,1.0,404.0,113.0,1930.0,Boroondara,-37.79893,145.04266,Southern Metropolitan,10331.0
28 Blair St,2,t,Rendina,24/09/2016,8.7,3032.0,2.0,1.0,2.0,54.0,85.0,2000.0,Maribyrnong,-37.774,144.8797,Western Metropolitan,4918.0
19 Barbara St,3,h,Brad,22/05/2016,12.1,3046.0,3.0,1.0,3.0,610.0,142.0,1960.0,Moreland,-37.7107,144.9419,Northern Metropolitan,2606.0
8/24 Fitzgerald St,2,u,hockingstuart,7/05/2016,3.3,3141.0,2.0,1.0,1.0,0.0,75.0,1970.0,Stonnington,-37.8426,144.993,Southern Metropolitan,14887.0
1/21 Wharton St,2,u,Noel,8/10/2016,11.2,3127.0,2.0,1.0,1.0,681.0,80.0,1968.0,Boroondara,-37.8159,145.091,Southern Metropolitan,5457.0
112 Mason St,3,t,Jas,24/09/2016,8.4,3015.0,3.0,2.0,2.0,753.0,170.0,2005.0,Hobsons Bay,-37.8413,144.8741,Western Metropolitan,5498.0
7 Lemon Rd,4,h,Jellis,17/06/2017,9.7,3104.0,4.0,1.0,1.0,1138.0,152.0,1950.0,Boroondara,-37.79284000000001,145.10082,Southern Metropolitan,7809.0
18 Empress Rd,2,h,Jellis,13/05/2017,11.2,3127.0,2.0,1.0,0.0,269.0,124.0,1910.0,Boroondara,-37.8201,145.0887,Southern Metropolitan,5457.0
67 McGregor St,3,h,Cayzer,3/06/2017,3.0,3206.0,3.0,1.0,0.0,207.0,128.0,1890.0,Port Phillip,-37.85356,144.96415,Southern Metropolitan,2019.0
140 Murray Rd,3,h,Love,28/08/2016,8.8,3072.0,3.0,1.0,2.0,679.0,143.0,1950.0,Darebin,-37.7392,145.0163,Northern Metropolitan,14577.0
81 Erin St,3,h,Biggin,3/09/2016,2.6,3121.0,2.0,1.0,0.0,203.0,81.0,1900.0,Yarra,-37.8166,144.9945,Northern Metropolitan,14949.0
2/27 Kenilworth St,2,t,Nelson,16/04/2016,11.2,3073.0,2.0,1.0,1.0,0.0,106.0,2007.0,Darebin,-37.7141,145.0047,Northern Metropolitan,21650.0
22 Bambara Ct,4,h,Douglas,27/11/2016,13.5,3020.0,4.0,2.0,4.0,759.0,198.0,1975.0,Brimbank,-37.7951,144.8213,Western Metropolitan,6763.0
4/5 Rose St,2,u,hockingstuart,10/09/2016,13.8,3018.0,2.0,1.0,2.0,115.0,57.0,1980.0,Hobsons Bay,-37.871,144.8185,Western Metropolitan,5301.0
23 Contursi Dr,3,h,Prof.,29/07/2017,18.0,3037.0,3.0,2.0,2.0,662.0,232.0,2004.0,Brimbank,-37.70525,144.75699,Western Metropolitan,3640.0
12/10 Docker St,2,u,hockingstuart,8/04/2017,7.7,3184.0,2.0,2.0,2.0,626.0,125.0,2008.0,Port Phillip,-37.8865,144.9874,Southern Metropolitan,8989.0
1/6 Richard St,2,u,Gary,7/05/2016,13.9,3165.0,2.0,1.0,1.0,265.0,150.0,1960.0,Glen Eira,-37.9223,145.0747,Southern Metropolitan,10969.0
11/68 De Carle St,2,u,Jellis,18/06/2016,5.2,3056.0,2.0,1.0,1.0,0.0,57.0,1973.0,Moreland,-37.7597,144.9655,Northern Metropolitan,11918.0
15A Windsor Av,4,t,Buxton,12/08/2017,11.4,3204.0,4.0,3.0,2.0,429.0,262.0,2013.0,Glen Eira,-37.91582,145.048,Southern Metropolitan,6795.0
30 Hull Rd,4,h,McGrath,24/06/2017,23.0,3136.0,4.0,3.0,2.0,907.0,170.0,1970.0,Maroondah,-37.79636,145.29351,Eastern Metropolitan,11925.0
2/26 Pearson St,2,u,Hodges,3/12/2016,11.2,3186.0,2.0,1.0,2.0,0.0,70.0,1970.0,Bayside,-37.9081,145.0043,Southern Metropolitan,10579.0
25 Gardenvale Rd,4,h,Gary,24/06/2017,8.7,3162.0,4.0,2.0,2.0,627.0,185.0,1925.0,Glen Eira,-37.89918,145.01679,Southern Metropolitan,5051.0
22 Strang St,3,h,hockingstuart,3/06/2017,18.4,3029.0,3.0,2.0,1.0,557.0,136.0,1971.0,Wyndham,-37.87498,144.69617,Western Metropolitan,13830.0
5 Lynette St,4,h,Ray,24/06/2017,15.4,3131.0,4.0,2.0,2.0,697.0,216.0,1970.0,Whitehorse,-37.80864,145.17161000000004,Eastern Metropolitan,4973.0
2/6 McKay St,2,u,Jellis,7/11/2016,7.8,3058.0,2.0,1.0,1.0,0.0,74.0,1970.0,Moreland,-37.7405,144.9644,Northern Metropolitan,11204.0
5 Blairgowrie Ct,3,h,Biggin,22/04/2017,11.2,3186.0,3.0,2.0,4.0,649.0,195.0,1967.0,Bayside,-37.9056,144.9893,Southern Metropolitan,10579.0
64 Elizabeth St,3,h,Barry,25/02/2017,9.2,3058.0,3.0,1.0,1.0,407.0,95.0,1930.0,Darebin,-37.7351,144.9833,Northern Metropolitan,3445.0
3 Clairmont St,3,h,hockingstuart,3/06/2017,10.5,3020.0,3.0,1.0,3.0,716.0,111.0,1955.0,Brimbank,-37.77917,144.81407,Western Metropolitan,2185.0
14/89 Fitzroy St,1,u,Gary,7/05/2016,6.1,3182.0,1.0,1.0,1.0,0.0,53.0,1998.0,Port Phillip,-37.8605,144.9769,Southern Metropolitan,13240.0
1/7 Mary St,3,t,Nelson,27/05/2017,7.5,3040.0,3.0,2.0,1.0,176.0,134.0,2011.0,Moonee Valley,-37.74936,144.89668999999995,Western Metropolitan,9264.0
6 Abbott St,4,h,Williams,25/02/2017,7.7,3015.0,4.0,2.0,5.0,742.0,236.0,2000.0,Hobsons Bay,-37.8248,144.8707,Western Metropolitan,1223.0
2/18 De Carle St,2,t,Nelson,24/09/2016,5.2,3056.0,2.0,2.0,1.0,177.0,105.0,2000.0,Moreland,-37.7625,144.9653,Northern Metropolitan,11918.0
1/58 Coorigil Rd,2,u,Woodards,27/11/2016,11.4,3163.0,2.0,1.0,1.0,0.0,70.0,1973.0,Glen Eira,-37.8956,145.0613,Southern Metropolitan,7822.0
47 Hudsons Rd,3,h,Jas,10/09/2016,7.7,3015.0,3.0,1.0,2.0,472.0,95.0,1950.0,Hobsons Bay,-37.8302,144.8885,Western Metropolitan,1223.0
23 Goodenia Cl,3,h,YPA,8/07/2017,17.4,3048.0,3.0,1.0,2.0,570.0,112.0,1992.0,Hume,-37.64769,144.91359,Northern Metropolitan,4704.0
11 Arden Ct,4,h,Jellis,3/06/2017,7.3,3102.0,4.0,2.0,3.0,794.0,192.0,1950.0,Boroondara,-37.79172,145.05863,Southern Metropolitan,2671.0
51 Lynch St,2,h,Jas,22/05/2016,6.4,3011.0,2.0,1.0,1.0,313.0,93.0,1915.0,Maribyrnong,-37.7966,144.9016,Western Metropolitan,7570.0
20 McDougall Dr,3,t,Jas,28/08/2016,6.4,3011.0,3.0,2.0,2.0,102.0,102.0,2011.0,Maribyrnong,-37.7987,144.8807,Western Metropolitan,7570.0
1/1 Peterson St,3,t,Hodges,29/07/2017,16.0,3190.0,3.0,2.0,2.0,240.0,180.0,2006.0,Bayside,-37.9461,145.02432,Southern Metropolitan,4794.0
19 Pearce St,5,h,Buxton,29/04/2017,11.7,3125.0,5.0,1.0,2.0,633.0,182.0,1960.0,Whitehorse,-37.8557,145.1285,Southern Metropolitan,5678.0
1/221 Westgarth St,3,t,Love,12/11/2016,5.5,3070.0,3.0,1.0,2.0,184.0,108.0,2006.0,Darebin,-37.7825,145.0104,Northern Metropolitan,11364.0
17 Orange Gr,3,h,Biggin,3/06/2017,23.2,3153.0,3.0,2.0,1.0,509.0,140.0,1980.0,Knox,-37.84823,145.26673,Eastern Metropolitan,5030.0
14/24 Rosella St,1,u,Gary,18/06/2016,12.1,3163.0,1.0,1.0,1.0,0.0,37.0,1966.0,Glen Eira,-37.8944,145.0733,Southern Metropolitan,4442.0
1/136 Queen St,2,u,Barlow,8/10/2016,13.8,3018.0,2.0,1.0,1.0,225.0,93.0,1988.0,Hobsons Bay,-37.8696,144.827,Western Metropolitan,5301.0
28 Kestrel Rd,4,h,Iconek,8/07/2017,20.5,3752.0,4.0,2.0,2.0,613.0,332.0,2004.0,Whittlesea,-37.62648,145.07141,Northern Metropolitan,7969.0
125 Oriel Rd,3,h,Ray,8/04/2017,9.5,3081.0,3.0,2.0,3.0,601.0,101.51,1950.0,Banyule,-37.7524,145.0393,Eastern Metropolitan,790.0
13 Southernhay St,3,h,Stockdale,22/05/2016,11.2,3073.0,3.0,1.0,1.0,563.0,118.0,1940.0,Darebin,-37.7258,145.0129,Northern Metropolitan,21650.0
3/26 Grieve Pde,2,u,Village,10/09/2016,13.8,3018.0,2.0,1.0,1.0,127.0,76.0,1990.0,Hobsons Bay,-37.8686,144.8182,Western Metropolitan,5301.0
129 Clarendon St,3,h,Jellis,27/11/2016,6.5,3071.0,3.0,2.0,3.0,417.0,153.0,1930.0,Darebin,-37.7602,145.0084,Northern Metropolitan,8870.0
18 Benjamin St,3,h,Jas,15/07/2017,10.5,3020.0,3.0,1.0,3.0,446.0,126.0,1910.0,Brimbank,-37.79354,144.8328,Western Metropolitan,3755.0
12 Winston St,3,h,Biggin,29/04/2017,9.2,3012.0,3.0,1.0,2.0,660.0,88.0,1955.0,Maribyrnong,-37.7851,144.8654,Western Metropolitan,3873.0
1/14 Fulham Rd,2,u,Love,25/02/2017,6.4,3078.0,2.0,1.0,1.0,0.0,61.0,1965.0,Darebin,-37.7805,145.0262,Northern Metropolitan,2211.0
7 Brooke Ct,3,h,Ray,29/07/2017,18.4,3029.0,3.0,2.0,2.0,580.0,200.0,1990.0,Wyndham,-37.87447,144.66771,Western Metropolitan,13830.0
38 Rourke La,2,h,Nelson,18/06/2016,4.2,3031.0,3.0,2.0,1.0,94.0,130.0,2002.0,Melbourne,-37.7934,144.9166,Northern Metropolitan,5263.0
26/69 Wellington St,1,u,Gary,8/10/2016,6.1,3182.0,1.0,1.0,1.0,0.0,59.0,1995.0,Port Phillip,-37.8568,144.9873,Southern Metropolitan,13240.0
18A Hart St,3,t,Brad,17/06/2017,10.4,3042.0,3.0,1.0,2.0,242.0,124.0,2010.0,Moonee Valley,-37.72893,144.88859,Western Metropolitan,3464.0
2/11 Howson St,2,u,RW,20/05/2017,5.9,3055.0,2.0,1.0,1.0,559.0,57.0,1970.0,Moreland,-37.7707,144.9488,Northern Metropolitan,7082.0
2/236 Lower Plenty Rd,3,u,Miles,7/05/2016,11.4,3084.0,3.0,1.0,1.0,213.0,112.0,2000.0,Banyule,-37.7386,145.0733,Eastern Metropolitan,3540.0
61 Pardy St,3,h,hockingstuart,29/07/2017,8.5,3044.0,3.0,1.0,1.0,559.0,109.0,1955.0,Moreland,-37.7327,144.92966,Northern Metropolitan,7485.0
308 Lennox St,2,h,Biggin,10/12/2016,2.6,3121.0,2.0,1.0,1.0,166.0,88.0,1900.0,Yarra,-37.8245,144.9933,Northern Metropolitan,14949.0
3/10 Edgar St,2,t,Miles,25/02/2017,10.6,3084.0,2.0,1.0,1.0,110.0,88.0,2010.0,Banyule,-37.7489,145.07,Eastern Metropolitan,2890.0
14 Florence St,3,h,Buxton,19/11/2016,13.9,3165.0,3.0,1.0,2.0,543.0,163.0,1970.0,Glen Eira,-37.9242,145.0705,Southern Metropolitan,10969.0
329 Gillies St,4,h,Jellis,1/07/2017,7.0,3071.0,4.0,3.0,2.0,530.0,251.0,2016.0,Darebin,-37.76281,145.01986000000005,Northern Metropolitan,8870.0
1/16 Black St,2,u,Buxton,12/11/2016,11.2,3186.0,2.0,1.0,2.0,0.0,85.0,1935.0,Bayside,-37.9131,144.995,Southern Metropolitan,10579.0
33 Gordon Gr,4,h,Ray,27/11/2016,8.8,3072.0,4.0,2.0,1.0,561.0,150.0,1950.0,Darebin,-37.7369,145.0201,Northern Metropolitan,14577.0
16 Princes St,4,h,Raine&Horne,16/04/2016,8.0,3016.0,4.0,1.0,1.0,307.0,150.0,1900.0,Hobsons Bay,-37.8525,144.8945,Western Metropolitan,6380.0
14/125 Ormond Rd,2,u,Buxton,20/05/2017,7.7,3184.0,2.0,2.0,2.0,0.0,92.0,2001.0,Port Phillip,-37.8857,144.9884,Southern Metropolitan,8989.0
4/105 Raleigh Rd,2,t,Redina,14/05/2016,8.7,3032.0,2.0,2.0,1.0,176.0,142.0,2010.0,Maribyrnong,-37.7693,144.8905,Western Metropolitan,4918.0
2/111 Victoria St,2,t,Jellis,15/07/2017,4.0,3057.0,2.0,2.0,1.0,65.0,78.0,2013.0,Moreland,-37.76812,144.97413999999995,Northern Metropolitan,5533.0
6 Birk Ct,3,h,Brad,19/11/2016,13.6,3043.0,3.0,2.0,1.0,367.0,141.0,2008.0,Moreland,-37.704,144.8989,Western Metropolitan,1071.0
75 Normanby Rd,4,h,Marshall,12/08/2017,7.8,3161.0,4.0,2.0,2.0,494.0,176.0,1900.0,Glen Eira,-37.87206,145.03512,Southern Metropolitan,6923.0
45A Helston St,4,h,hockingstuart,12/08/2017,9.7,3104.0,4.0,2.0,2.0,433.0,185.0,1955.0,Boroondara,-37.78368,145.09545,Southern Metropolitan,7809.0
125/33 Jeffcott St,2,u,MICM,8/07/2017,3.1,3003.0,2.0,1.0,1.0,17.0,90.0,1996.0,Melbourne,-37.8118,144.95259,Northern Metropolitan,2230.0
2/47 Parker St,2,t,Barry,15/10/2016,13.8,3107.0,2.0,1.0,1.0,340.0,90.0,1980.0,Manningham,-37.7564,145.1195,Eastern Metropolitan,5420.0
12 Barrani St,3,h,Woodards,16/04/2016,13.9,3165.0,3.0,1.0,4.0,726.0,131.0,1950.0,Glen Eira,-37.9117,145.0695,Southern Metropolitan,10969.0
325 The Boulevard,5,h,Jellis,13/05/2017,9.0,3079.0,5.0,3.0,2.0,737.0,325.0,2008.0,Banyule,-37.7794,145.0647,Eastern Metropolitan,1554.0
13 Kiama St,2,t,Nelson,1/07/2017,11.2,3046.0,2.0,1.0,1.0,182.0,112.0,2015.0,Moreland,-37.712,144.91761,Northern Metropolitan,2651.0
66 Parsons St,2,t,Nelson,22/08/2016,4.2,3031.0,2.0,2.0,1.0,324.0,97.0,2009.0,Melbourne,-37.7903,144.9345,Northern Metropolitan,5263.0
9/285 Barkly St,1,u,Chisholm,8/07/2017,5.0,3182.0,1.0,1.0,1.0,548.0,44.4,2009.0,Port Phillip,-37.87312,144.97986,Southern Metropolitan,13240.0
15 Stanley St,3,h,Brad,4/03/2017,13.0,3046.0,3.0,2.0,3.0,1029.0,136.0,1950.0,Moreland,-37.7115,144.9147,Northern Metropolitan,8870.0
1 Virginia St,4,h,Brad,1/07/2017,8.5,3044.0,4.0,2.0,3.0,555.0,128.0,1950.0,Moreland,-37.71561,144.94336,Northern Metropolitan,7485.0
7 Coane St,4,h,Nelson,19/11/2016,9.9,3044.0,4.0,2.0,2.0,646.0,287.0,1995.0,Moreland,-37.7256,144.9383,Northern Metropolitan,7485.0
7 Louisa St,3,h,Jellis,27/11/2016,5.2,3056.0,3.0,1.0,3.0,308.0,119.0,1943.0,Moreland,-37.7649,144.9641,Northern Metropolitan,11918.0
7 Wirilda Cr,3,h,C21,29/07/2017,36.9,3200.0,3.0,1.0,4.0,632.0,104.0,1960.0,Frankston,-38.11984,145.16208999999995,Eastern Victoria,2500.0
15/496 Dandenong Rd,2,u,Gary,18/03/2017,8.1,3161.0,2.0,1.0,1.0,1092.0,63.0,2014.0,Glen Eira,-37.8647,145.0232,Southern Metropolitan,6923.0
