age,gender,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
49.0,F,163.7,70.6,38.7,95.0,143.0,30.8,11.7,6.0,147.0
29.0,M,172.6,66.2,13.0,91.0,136.0,46.7,20.8,49.0,254.0
35.0,F,158.3,70.1,32.8,72.0,124.0,29.1,21.4,41.0,149.0
50.0,M,170.8,74.7,24.6,99.0,147.0,43.9,22.7,38.0,187.0
24.0,F,170.6,75.5,31.3,63.0,135.0,31.6,14.4,46.0,213.0
57.0,M,168.7,73.1,28.2,70.0,122.0,33.7,12.0,45.0,177.0
21.0,M,173.0,81.0,26.4,70.0,130.0,47.2,6.1,41.0,195.0
40.0,M,164.0,79.1,31.1,85.0,142.0,29.0,3.2,35.0,181.0
36.0,M,170.2,60.7,22.0,69.0,129.0,45.4,7.8,46.0,229.0
32.0,M,167.6,63.8,18.7,74.0,130.0,26.9,5.5,42.0,188.0
27.0,M,174.4,71.8,12.5,76.0,134.0,55.9,30.7,59.0,259.0
21.0,F,167.3,55.1,34.9,83.0,117.0,20.8,21.5,40.0,160.0
57.0,M,175.8,59.8,18.8,99.0,158.0,37.8,11.8,33.0,180.0
59.0,M,178.9,83.6,20.5,79.0,127.0,46.9,8.6,42.0,180.0
47.0,M,162.8,71.0,15.3,76.0,137.0,47.3,15.0,62.0,209.0
27.0,M,176.9,76.6,13.5,81.0,137.0,53.5,32.0,56.0,262.0
45.0,M,164.7,72.48,43.0,77.0,136.0,40.3,6.8,30.0,186.0
60.0,M,156.9,63.2,21.9,81.0,137.0,40.0,21.0,32.0,172.0
21.0,F,166.1,61.2,19.2,71.0,137.0,29.8,29.1,61.0,213.0
33.0,M,176.4,81.6,24.0,74.0,125.0,39.5,-2.3,44.0,170.0
25.0,F,148.0,46.2,23.2,83.0,121.0,21.7,16.2,33.0,168.0
62.0,F,158.3,58.8,28.3,80.0,128.0,26.7,21.3,19.0,137.0
47.0,M,171.7,78.7,26.6,99.0,156.0,41.2,13.6,50.0,213.0
50.0,M,170.4,71.2,21.2,87.0,144.0,47.6,15.4,32.0,201.0
52.0,F,158.0,54.8,32.7,73.0,115.0,27.0,25.8,34.0,143.0
22.0,F,164.8,65.4,28.2,65.0,115.0,31.4,18.8,37.0,170.0
37.0,F,160.0,52.7,18.1,67.0,102.0,35.5,18.5,43.0,163.0
26.0,M,171.3,82.8,27.8,85.0,130.0,46.9,17.2,61.0,227.0
37.0,F,165.1,104.7,48.3,86.0,148.0,28.1,12.2,16.0,146.0
28.0,F,153.6,54.7,39.0,74.0,117.0,22.5,16.0,38.0,137.0
28.0,M,173.2,73.7,22.7,78.0,130.0,40.7,5.3,45.0,202.0
21.0,M,166.6,57.04,9.5,59.0,107.0,35.7,27.5,56.0,232.0
52.0,M,164.7,67.1,29.8,95.0,150.0,31.9,-10.0,30.0,182.0
50.0,M,178.2,94.72,30.6,87.0,137.0,35.8,-5.9,30.0,184.0
26.0,F,153.2,58.1,26.4,89.0,130.0,29.3,19.8,40.0,211.0
23.0,F,155.8,50.4,26.3,67.0,97.0,23.9,19.2,32.0,162.0
52.0,M,173.3,85.9,22.2,85.0,134.0,45.7,13.2,35.0,203.0
57.0,F,151.9,60.6,37.6,87.0,151.0,24.9,9.2,28.0,134.0
25.0,M,178.7,68.5,12.1,86.0,141.0,48.9,23.5,56.0,233.0
23.0,F,160.1,58.7,18.3,70.0,116.0,27.9,24.3,52.0,198.0
30.0,F,167.6,49.8,22.3,66.0,130.0,25.2,24.9,35.0,180.0
52.0,M,163.4,61.3,16.9,82.0,139.0,39.3,19.5,51.0,203.0
22.0,M,184.4,82.5,16.6,82.0,114.0,58.1,18.2,74.0,273.0
51.0,F,158.0,53.2,24.8,75.0,122.0,25.8,19.2,22.0,142.0
64.0,F,157.0,56.7,30.3,54.0,120.0,20.6,15.9,11.0,76.0
27.0,M,176.8,69.7,14.5,62.0,111.0,51.5,7.5,49.0,211.0
64.0,M,170.0,65.9,19.2,97.0,157.0,35.8,5.8,22.0,162.0
21.0,F,163.8,66.0,39.8,88.0,133.0,25.2,20.2,31.0,152.0
25.0,F,165.2,61.4,32.6,67.0,117.0,24.4,13.2,36.0,135.0
21.0,M,172.1,66.2,14.8,66.0,123.0,43.1,28.2,56.0,283.0
23.0,M,183.2,89.5,17.5,97.0,138.0,51.0,22.4,38.0,264.0
45.0,F,161.7,53.7,27.1,73.0,124.0,16.9,14.6,33.0,144.0
27.0,F,158.6,50.2,27.0,66.0,100.0,18.4,20.6,36.0,149.0
43.0,F,156.4,47.2,22.3,76.0,130.0,26.8,18.7,36.0,167.0
27.0,M,171.2,73.1,19.3,60.0,113.0,56.9,8.4,45.0,209.0
45.0,M,174.8,77.1,29.1,98.0,154.0,35.6,-7.4,29.0,177.0
21.0,M,173.3,92.2,32.4,72.0,138.0,37.9,1.8,30.0,218.0
54.0,F,157.7,56.4,27.4,69.0,157.0,25.2,9.1,0.0,104.0
30.0,M,173.3,59.0,10.4,90.0,142.0,44.2,13.9,51.0,242.0
51.0,F,155.7,55.7,30.2,57.0,111.0,24.3,21.2,26.0,145.0
22.0,F,165.0,63.86,35.3,76.0,129.0,29.4,23.0,40.0,161.0
63.0,M,169.0,74.5,24.7,98.0,156.0,44.2,11.9,40.0,168.0
58.0,M,165.6,70.0,17.8,77.0,136.0,40.0,10.8,40.0,200.0
34.0,F,160.1,52.3,19.9,72.0,123.0,27.3,25.1,52.0,180.0
57.0,M,169.2,74.5,23.7,83.0,151.0,29.6,16.7,38.0,194.0
22.0,M,170.8,77.3,28.4,67.0,131.0,44.8,11.5,51.0,183.0
22.0,F,175.5,73.7,35.5,73.0,132.0,27.5,11.3,30.0,160.0
28.0,M,177.9,59.7,13.1,90.0,143.0,40.9,23.0,70.0,247.0
29.0,M,182.3,80.5,17.6,64.0,120.0,41.8,13.0,48.0,242.0
26.0,M,167.0,65.7,19.1,80.0,135.0,44.9,21.8,43.0,223.0
28.0,M,180.1,75.4,18.5,65.0,135.0,51.8,9.0,58.0,220.0
59.0,F,160.3,55.0,27.3,67.0,104.0,25.9,5.4,1.0,116.0
35.0,M,170.3,74.6,18.5,92.0,134.0,34.1,6.6,51.0,245.0
61.0,F,158.2,64.2,33.0,96.0,142.0,28.7,21.9,27.0,136.0
59.0,F,150.9,55.8,35.6,84.0,128.0,21.6,19.2,7.0,117.0
21.0,M,167.1,63.7,12.7,76.0,122.0,48.0,19.2,57.0,232.0
28.0,M,175.8,76.9,19.0,91.0,137.0,38.8,12.8,57.0,233.0
55.0,F,156.4,52.8,32.8,99.0,155.0,19.8,24.1,34.0,134.0
27.0,F,167.8,60.9,21.4,56.0,108.0,26.9,18.0,31.0,181.0
38.0,M,178.9,82.0,24.7,92.0,156.0,38.9,5.1,28.0,225.0
52.0,M,169.1,70.5,24.5,85.0,136.0,43.0,10.9,27.0,204.0
42.0,M,168.0,74.9,23.3,99.0,149.0,40.1,10.0,41.0,211.0
26.0,M,172.5,68.4,17.6,80.0,120.0,39.6,12.2,56.0,220.0
23.0,M,170.0,60.4,16.4,70.0,120.0,28.4,7.8,49.0,225.0
22.0,F,164.2,55.9,31.8,63.0,100.0,17.5,11.1,27.0,130.0
27.0,M,171.3,68.2,14.3,95.0,144.0,44.7,22.3,65.0,246.0
22.0,F,163.8,51.9,27.1,73.0,132.0,24.8,22.2,42.0,176.0
64.0,M,164.2,63.24,17.5,80.0,159.0,37.3,19.1,29.0,168.0
33.0,M,174.0,74.7,23.8,80.0,154.0,42.2,6.4,49.0,213.0
35.0,F,161.5,48.3,21.8,72.0,100.0,31.6,26.0,32.0,186.0
29.0,M,182.3,85.5,17.7,76.0,122.0,49.5,12.2,43.0,254.0
61.0,M,172.6,71.1,16.7,85.0,135.0,41.2,21.5,45.0,181.0
26.0,M,179.7,78.2,16.2,76.0,116.0,45.8,17.8,53.0,252.0
30.0,M,160.4,63.42,19.2,87.0,144.0,36.5,12.6,56.0,226.0
21.0,M,174.9,65.4,15.8,72.0,106.0,44.4,9.6,49.0,239.0
24.0,M,164.2,61.7,12.2,65.0,118.0,48.6,8.4,58.0,224.0
46.0,M,167.2,71.1,27.6,93.0,154.0,37.3,9.1,28.0,196.0
22.0,M,180.2,79.6,14.2,95.0,153.0,43.0,25.2,50.0,260.0
51.0,F,154.6,40.6,20.9,80.0,130.0,18.8,18.5,20.0,137.0
30.0,M,186.1,93.6,28.7,73.0,128.0,46.1,6.9,30.0,186.0
27.0,M,179.7,82.1,13.9,99.0,141.0,58.9,15.2,65.0,248.0
43.0,F,157.3,55.2,21.8,73.0,119.0,33.1,23.0,22.0,150.0
31.0,M,173.4,70.9,19.4,96.0,150.0,38.3,7.7,46.0,213.0
29.0,M,178.6,73.6,18.3,67.0,129.0,42.4,20.1,32.0,211.0
33.0,M,169.1,67.9,20.0,91.0,150.0,50.6,17.0,53.0,214.0
58.0,M,168.5,74.9,30.1,89.0,139.0,40.6,15.8,29.0,188.0
42.0,F,162.8,60.1,27.4,82.0,129.0,28.2,19.5,38.0,156.0
51.0,F,155.6,58.0,33.5,92.0,128.0,20.6,15.9,3.0,135.0
28.0,F,158.0,49.1,24.2,84.0,134.0,28.3,10.6,26.0,185.0
33.0,F,163.7,49.1,25.8,81.0,117.0,21.6,13.9,38.0,191.0
48.0,F,154.2,52.2,26.6,86.0,125.0,31.0,16.9,36.0,141.0
26.0,M,180.0,63.0,5.6,81.0,115.0,46.4,22.0,60.0,220.0
30.0,F,162.6,59.6,24.2,67.0,133.0,31.1,24.6,42.0,177.0
38.0,F,164.4,56.2,21.5,83.0,125.0,28.9,17.1,29.0,169.0
21.0,M,161.8,55.5,14.8,88.0,138.0,35.5,23.4,55.0,252.0
29.0,M,184.5,88.1,21.3,74.0,118.0,49.4,26.5,50.0,250.0
61.0,F,164.7,82.3,43.7,85.0,145.0,23.5,15.2,0.0,51.0
60.0,M,171.9,74.7,21.7,81.0,121.0,43.5,16.4,40.0,197.0
60.0,F,156.7,55.5,32.3,67.0,149.0,22.2,18.5,23.0,140.0
21.0,F,164.0,62.1,33.0,77.0,135.0,32.0,28.9,27.0,194.0
29.0,M,168.1,64.3,20.2,78.0,134.0,42.7,15.7,60.0,233.0
64.0,M,164.5,69.1,28.4,65.0,145.0,28.0,0.2,21.0,173.0
41.0,F,161.0,54.5,25.3,70.0,119.0,27.9,12.2,20.0,148.0
64.0,M,167.0,82.4,28.7,98.0,135.0,39.0,19.8,31.0,167.0
28.0,M,172.6,74.3,27.8,76.0,131.0,40.4,25.5,46.0,200.0
32.0,M,173.9,78.4,10.7,80.0,133.0,59.9,20.36,53.0,266.0
34.0,M,170.8,80.2,33.2,91.0,124.0,33.7,7.8,38.0,185.0
63.0,M,165.9,65.8,21.8,73.0,120.0,31.1,12.8,35.0,186.0
61.0,F,161.3,57.0,35.1,81.0,128.0,26.7,12.3,10.0,140.0
23.0,F,161.9,50.6,22.0,78.0,116.0,36.5,25.5,47.0,172.0
30.0,M,182.5,77.0,24.3,83.0,125.0,40.8,0.3,41.0,204.0
52.0,F,157.9,54.28,36.5,67.0,133.0,24.2,17.9,19.0,133.0
22.0,M,173.3,90.9,29.5,72.0,153.0,40.6,-3.7,30.0,218.0
28.0,M,175.3,69.44,22.6,81.0,125.0,36.4,15.0,50.0,217.0
26.0,F,166.6,55.9,24.5,79.0,121.0,25.4,17.7,30.0,160.0
25.0,M,175.0,80.2,18.8,88.0,129.0,51.3,22.0,53.0,220.0
48.0,F,150.0,51.0,32.3,79.0,123.0,24.6,20.1,20.0,150.0
37.0,M,171.9,96.6,38.6,117.0,155.0,39.5,14.4,18.0,193.0
26.0,F,166.2,58.5,30.8,65.0,114.0,17.9,4.5,17.0,142.0
26.0,F,156.5,45.6,19.7,70.0,104.0,24.5,20.6,51.0,176.0
22.0,M,176.7,65.92,13.2,80.0,120.0,44.0,9.7,44.0,239.0
58.0,M,174.9,71.5,18.6,82.0,137.0,45.8,12.2,34.0,187.0
24.0,M,175.8,81.8,20.8,59.0,106.0,49.9,6.0,43.0,209.0
35.0,M,168.6,68.24,9.6,85.0,135.0,42.4,14.6,45.0,235.0
23.0,M,171.1,64.8,14.8,83.0,128.0,38.2,12.3,55.0,241.0
23.0,M,172.5,67.8,11.5,67.0,130.0,33.5,-20.0,51.0,246.0
41.0,M,173.7,71.8,23.6,89.0,135.0,37.0,4.1,35.0,212.0
22.0,M,180.2,72.7,15.8,81.0,143.0,47.9,14.4,42.0,212.0
62.0,M,166.1,76.5,29.0,85.0,154.0,43.9,16.9,36.0,204.0
55.0,M,186.0,88.02,15.1,70.0,127.0,46.0,10.2,55.0,198.0
35.0,M,175.0,79.8,19.2,89.0,146.0,45.9,14.0,52.0,197.0
26.0,M,174.4,67.9,22.8,80.0,115.0,33.3,-1.0,38.0,198.0
28.0,F,162.0,56.6,27.6,60.0,116.0,32.2,20.8,43.0,190.0
26.0,F,159.3,59.4,34.2,90.0,138.0,27.8,24.3,45.0,156.0
43.0,F,155.9,53.3,23.6,74.0,118.0,25.4,16.1,27.0,159.0
21.0,F,167.8,57.4,26.3,63.0,109.0,27.5,21.8,51.0,186.0
21.0,M,171.0,67.3,11.0,67.0,120.0,49.7,22.5,57.0,260.0
23.0,F,171.7,59.9,24.9,92.0,155.0,25.4,31.0,56.0,211.0
28.0,M,177.2,79.3,24.0,82.0,141.0,47.9,10.3,48.0,187.0
28.0,M,166.5,62.3,25.2,76.0,130.0,34.6,19.4,52.0,189.0
30.0,F,160.5,54.46,25.5,94.0,139.0,32.3,21.9,39.0,163.0
28.0,M,167.2,56.3,10.5,72.0,120.0,42.4,9.7,53.0,233.0
22.0,M,174.0,80.2,16.3,98.0,146.0,47.7,26.6,61.0,237.0
23.0,F,159.6,44.8,22.8,76.0,138.0,25.3,22.6,52.0,166.0
32.0,M,169.8,58.7,14.8,68.0,107.0,37.1,22.3,60.0,216.0
31.0,F,162.3,46.2,26.2,97.0,131.0,21.6,14.0,39.0,163.0
23.0,F,162.8,53.3,18.6,73.0,107.0,28.5,27.7,40.0,196.0
21.0,M,173.7,72.5,17.4,71.0,128.0,36.4,16.2,55.0,231.0
21.0,M,177.5,71.4,16.3,77.0,128.0,39.7,6.0,61.0,275.0
56.0,M,166.0,77.4,26.3,85.0,155.0,38.8,3.5,22.0,184.0
60.0,M,167.3,65.4,16.8,95.0,155.0,37.1,7.9,34.0,156.0
30.0,M,172.5,67.4,12.7,85.0,130.0,45.8,16.6,54.0,255.0
25.0,M,174.4,77.0,12.5,41.0,97.0,54.0,18.9,57.0,252.0
44.0,F,163.3,60.62,25.5,70.0,126.0,18.9,3.1,17.0,141.0
55.0,F,162.3,54.2,23.1,57.0,109.0,20.9,15.7,16.0,142.0
25.0,M,170.1,68.8,22.9,84.0,129.0,37.4,14.1,50.0,175.0
22.0,M,189.4,98.3,20.9,58.0,121.0,56.0,4.5,55.0,224.0
33.0,M,179.0,71.6,13.2,63.0,112.0,46.3,14.6,50.0,252.0
60.0,M,172.8,73.4,23.2,82.0,128.0,47.3,20.5,43.0,173.0
23.0,M,166.6,69.8,17.8,71.0,136.0,45.3,13.7,57.0,242.0
63.0,F,153.1,56.3,35.9,64.0,107.0,17.2,7.5,2.0,70.0
25.0,F,160.0,57.9,28.2,77.0,117.0,33.0,23.0,43.0,171.0
55.0,M,169.6,71.8,18.5,80.0,124.0,42.8,16.0,26.0,210.0
64.0,M,178.5,77.5,21.6,86.0,156.0,37.1,10.7,46.0,157.0
29.0,M,173.1,72.1,15.5,74.0,102.0,46.0,14.1,47.0,235.0
36.0,M,174.8,77.9,24.0,76.0,124.0,49.1,12.5,44.0,223.0
37.0,F,166.0,55.2,14.4,77.0,122.0,26.0,28.9,33.0,165.0
28.0,M,180.9,86.8,20.7,64.0,132.0,57.8,25.0,53.0,235.0
29.0,M,169.7,66.6,16.3,81.0,138.0,47.0,18.2,48.0,223.0
26.0,F,162.0,49.6,21.5,81.0,127.0,26.1,20.4,21.0,166.0
44.0,M,176.1,71.94,15.4,63.0,114.0,32.8,4.6,28.0,180.0
33.0,M,179.4,65.9,17.0,64.0,120.0,41.6,17.8,41.0,231.0
25.0,M,174.2,63.0,12.6,93.0,140.0,47.5,15.1,52.0,219.0
51.0,F,157.0,47.8,27.4,72.0,117.0,21.0,2.9,34.0,139.0
25.0,M,168.8,71.2,19.4,89.0,133.0,33.9,9.5,47.0,210.0
26.0,M,177.2,77.2,23.2,75.0,117.0,48.8,15.9,39.0,223.0
22.0,F,161.6,61.3,19.2,75.0,133.0,37.9,24.2,40.0,190.0
49.0,F,149.8,42.6,18.8,85.0,131.0,22.1,14.0,23.0,150.0
38.0,M,167.6,61.8,16.9,64.0,121.0,46.8,5.9,40.0,198.0
23.0,M,179.5,74.44,10.3,86.0,156.0,44.6,23.2,51.0,229.0
33.0,M,175.6,72.9,16.9,93.0,140.0,58.1,24.5,53.0,240.0
24.0,F,150.7,52.46,30.0,74.0,121.0,19.1,19.8,31.0,171.0
47.0,F,158.2,53.9,25.1,73.0,143.0,25.8,17.3,42.0,167.0
53.0,F,155.0,64.4,41.4,75.0,133.0,29.2,14.3,9.0,135.0
43.0,F,171.4,65.6,27.6,79.0,132.0,28.7,23.2,26.0,147.0
48.0,M,161.6,60.5,28.5,81.0,119.0,44.1,-2.5,19.0,118.0
48.0,F,161.2,50.0,30.9,60.0,100.0,20.8,5.0,15.0,104.0
23.0,M,170.8,74.1,20.0,65.0,116.0,46.0,21.2,48.0,255.0
28.0,F,172.0,63.76,17.8,60.0,115.0,35.2,24.4,55.0,185.0
61.0,M,169.6,73.7,26.6,83.0,153.0,31.8,3.5,21.0,169.0
37.0,M,172.5,81.9,21.0,83.0,146.0,46.7,14.3,50.0,226.0
29.0,M,177.5,71.6,13.4,78.0,134.0,47.1,19.8,70.0,258.0
63.0,M,163.4,68.1,23.8,79.0,155.0,36.5,19.0,33.0,187.0
26.0,M,172.5,61.8,11.8,85.0,146.0,40.2,2.4,33.0,156.0
37.0,M,184.8,89.4,16.1,76.0,158.0,64.5,24.3,58.0,241.0
21.0,F,159.9,53.1,25.9,75.0,116.0,25.5,27.3,39.0,122.0
35.0,M,178.3,102.9,30.5,80.0,122.0,65.5,7.6,46.0,202.0
55.0,F,159.7,55.1,26.3,76.0,116.0,20.9,24.4,27.0,153.0
26.0,M,172.4,78.9,15.4,90.0,146.0,52.3,13.6,63.0,252.0
22.0,M,172.0,66.8,17.5,80.0,137.0,46.1,22.5,55.0,200.0
41.0,M,175.7,81.2,22.0,80.0,117.0,43.7,14.3,42.0,199.0
63.0,M,159.8,53.6,20.8,58.0,133.0,31.0,10.2,28.0,182.0
42.0,F,158.7,62.6,32.8,78.0,115.0,26.1,18.5,37.0,150.0
60.0,M,165.9,76.8,24.6,84.0,146.0,40.7,7.1,29.0,192.0
43.0,M,164.3,59.4,8.8,78.0,119.0,38.9,22.5,40.0,201.0
37.0,M,183.6,83.9,13.8,88.0,142.0,49.4,3.3,38.0,237.0
64.0,F,150.6,57.8,45.6,92.0,153.0,18.0,14.5,0.0,96.0
25.0,F,169.0,55.7,19.4,74.0,115.0,23.5,18.8,42.0,183.0
24.0,F,161.9,56.1,20.9,73.0,112.0,28.8,24.5,56.0,204.0
31.0,M,170.5,79.2,29.6,93.0,128.0,42.6,14.5,35.0,206.0
24.0,M,167.0,71.3,25.1,99.0,143.0,42.4,13.0,57.0,194.0
32.0,M,172.5,73.9,20.0,77.0,137.0,37.0,10.6,45.0,200.0
31.0,F,156.5,54.4,27.3,57.0,108.0,19.5,4.8,19.0,161.0
22.0,F,159.3,52.6,26.9,83.0,140.0,20.5,22.4,31.0,168.0
39.0,M,162.4,69.8,21.8,90.0,138.0,36.7,18.6,68.0,196.0
36.0,M,174.5,73.4,20.8,80.0,130.0,49.8,9.6,57.0,208.0
24.0,F,160.0,57.2,44.0,75.0,118.0,20.1,11.7,22.0,115.0
59.0,F,153.7,49.7,24.3,77.0,130.0,23.9,23.3,36.0,140.0
31.0,M,188.4,92.4,30.3,87.0,146.0,50.1,17.5,45.0,215.0
23.0,M,175.3,77.5,20.1,80.0,139.0,43.9,11.0,37.0,208.0
45.0,M,170.4,71.08,17.9,80.0,125.0,41.3,14.0,57.0,225.0
31.0,F,168.7,67.3,38.3,74.0,113.0,24.4,12.4,3.0,135.0
21.0,F,165.5,60.9,29.6,68.0,116.0,29.7,19.8,51.0,180.0
28.0,F,162.6,53.5,23.4,77.0,123.0,25.5,19.9,41.0,176.0
34.0,M,174.7,68.3,18.6,72.0,121.0,39.0,23.0,56.0,223.0
52.0,M,167.8,67.4,26.0,93.0,167.0,39.1,10.0,40.0,200.0
37.0,M,171.5,61.9,16.3,70.0,120.0,34.4,17.7,50.0,228.0
21.0,M,180.1,76.9,17.6,75.0,154.0,48.6,9.1,50.0,223.0
39.0,F,162.1,45.0,19.4,74.0,127.0,24.3,19.6,27.0,169.0
51.0,M,168.9,70.4,26.3,81.0,136.0,38.0,13.1,29.0,176.0
31.0,M,171.2,73.4,20.8,87.0,142.0,43.6,14.4,46.0,216.0
62.0,M,165.6,62.6,23.3,76.0,152.0,33.2,14.4,26.0,168.0
47.0,M,171.6,73.5,19.4,94.0,157.0,51.6,11.8,48.0,221.0
48.0,F,159.8,62.96,36.4,96.0,154.0,26.5,10.4,24.0,124.0
22.0,M,168.5,61.22,13.3,80.0,120.0,38.0,15.7,49.0,218.0
60.0,M,176.5,83.6,24.4,58.0,138.0,40.5,7.2,31.0,180.0
24.0,M,171.0,57.6,15.7,70.0,134.0,48.9,23.1,69.0,226.0
26.0,F,161.0,62.8,35.0,90.0,146.0,25.4,30.4,26.0,170.0
30.0,M,169.3,71.6,17.8,75.0,117.0,52.0,8.5,44.0,220.0
45.0,F,153.8,56.88,28.8,85.0,130.0,25.4,11.8,25.0,131.0
25.0,F,162.6,57.54,27.4,78.0,118.0,25.5,25.9,49.0,153.0
27.0,M,173.0,90.5,41.3,85.0,131.0,34.5,17.4,36.0,184.0
24.0,M,171.7,78.1,21.1,88.0,141.0,50.2,21.6,42.0,239.0
54.0,M,178.9,78.9,18.1,93.0,151.0,35.8,14.6,48.0,221.0
27.0,F,162.2,50.3,25.4,81.0,120.0,23.2,21.5,19.0,142.0
50.0,M,172.7,78.3,24.5,92.0,126.0,34.2,10.1,27.0,199.0
27.0,M,174.3,86.6,20.4,84.0,138.0,54.3,10.6,46.0,231.0
60.0,M,170.0,76.0,23.9,83.0,125.0,44.5,18.3,27.0,197.0
26.0,F,165.6,55.2,29.7,69.0,115.0,25.8,19.3,23.0,139.0
28.0,M,182.0,78.0,9.8,57.0,119.0,42.8,26.1,52.0,221.0
25.0,M,178.9,81.4,21.1,90.0,154.0,45.6,13.9,50.0,230.0
39.0,M,183.9,82.6,20.7,91.0,131.0,45.4,11.7,46.0,190.0
61.0,M,171.5,73.8,29.2,64.0,125.0,41.2,12.9,28.0,152.0
23.0,F,165.4,47.4,18.4,56.0,99.0,25.7,20.8,36.0,202.0
23.0,M,183.4,82.6,15.0,64.0,144.0,45.9,6.2,52.0,245.0
21.0,M,176.8,95.1,22.8,93.0,147.0,58.1,18.5,59.0,233.0
35.0,M,181.3,84.4,22.8,87.0,155.0,46.8,11.7,46.0,251.0
43.0,F,159.6,63.8,38.1,69.0,110.0,24.1,24.1,12.0,130.0
24.0,M,163.7,65.3,22.1,82.0,147.0,35.8,9.3,43.0,198.0
22.0,M,166.0,61.9,11.3,79.0,127.0,39.2,0.1,50.0,218.0
51.0,M,177.9,67.2,15.8,63.0,112.0,36.6,13.7,25.0,183.0
28.0,M,171.5,89.0,20.9,68.0,139.0,51.3,16.7,51.0,218.0
31.0,M,172.4,76.4,22.1,70.0,128.0,46.4,14.5,57.0,217.0
27.0,F,152.3,55.5,37.5,81.0,126.0,16.6,16.1,37.0,113.0
60.0,M,172.5,73.9,21.2,76.0,137.0,40.0,13.5,36.0,189.0
22.0,M,181.1,88.5,23.0,75.0,138.0,43.0,23.9,55.0,231.0
61.0,F,154.5,66.9,43.0,80.0,136.0,24.2,16.9,12.0,125.0
36.0,M,177.3,98.0,21.9,76.0,140.0,65.1,15.1,45.0,223.0
23.0,M,177.2,70.8,22.8,59.0,108.0,35.6,27.9,52.0,236.0
25.0,F,163.7,49.8,26.0,80.0,142.0,19.9,25.9,26.0,173.0
46.0,M,172.3,56.3,32.0,98.0,148.0,32.0,16.0,29.0,198.0
46.0,F,165.5,56.7,28.0,83.0,133.0,31.4,18.9,31.0,161.0
22.0,F,161.4,60.4,36.2,72.0,115.0,27.6,9.6,42.0,162.0
26.0,M,166.0,70.6,29.1,82.0,122.0,44.8,12.5,63.0,185.0
25.0,M,181.2,70.1,23.8,63.0,125.0,41.7,13.4,40.0,220.0
23.0,F,170.2,68.0,32.8,65.0,110.0,34.3,20.0,37.0,181.0
32.0,F,164.5,59.6,19.5,95.0,142.0,31.1,27.6,36.0,170.0
35.0,M,169.8,71.6,22.2,73.0,132.0,51.0,2.7,28.0,212.0
61.0,M,170.5,76.5,26.0,82.0,156.0,40.5,14.9,35.0,180.0
32.0,M,171.1,80.8,15.4,94.0,155.0,64.7,18.5,44.0,263.0
37.0,M,171.2,70.5,23.1,87.0,142.0,39.2,10.5,58.0,204.0
23.0,M,180.3,57.8,9.8,77.0,135.0,39.7,7.8,46.0,221.0
36.0,M,168.0,83.5,22.9,87.0,139.0,55.9,13.0,61.0,222.0
31.0,F,168.0,58.9,27.4,76.0,118.0,28.7,21.1,36.0,175.0
49.0,F,159.6,56.8,28.8,105.0,141.0,29.0,21.6,30.0,153.0
27.0,M,162.7,75.3,21.8,77.0,148.0,50.5,15.2,65.0,240.0
43.0,F,165.0,51.9,24.0,93.0,141.0,32.1,21.7,38.0,175.0
42.0,M,170.3,73.4,14.3,85.0,130.0,51.2,18.2,53.0,217.0
41.0,F,166.6,67.5,33.1,84.0,141.0,28.6,22.2,30.0,162.0
21.0,M,169.9,70.6,14.3,75.0,136.0,39.3,19.2,60.0,246.0
22.0,M,180.4,82.0,15.2,83.0,137.0,43.8,20.3,65.0,239.0
21.0,M,174.8,66.9,20.4,74.0,122.0,38.9,16.8,48.0,228.0
45.0,M,167.2,72.48,25.6,86.0,138.0,40.1,24.2,43.0,219.0
28.0,M,168.3,64.0,18.3,62.0,126.0,30.5,7.1,40.0,225.0
43.0,F,162.2,57.7,20.5,62.0,114.0,24.6,20.1,42.0,190.0
25.0,M,169.0,63.1,8.7,61.0,101.0,49.7,19.2,52.0,255.0
56.0,M,172.8,67.5,20.8,78.0,144.0,35.0,16.6,41.0,199.0
27.0,M,172.9,87.9,25.1,88.0,133.0,58.3,18.0,52.0,227.0
25.0,M,168.2,63.0,25.9,69.0,141.0,34.7,5.7,47.0,193.0
28.0,M,176.7,93.8,38.9,87.0,138.0,43.6,3.0,35.0,178.0
57.0,F,163.5,57.1,33.6,62.0,126.0,23.5,20.0,22.0,151.0
42.0,M,172.3,83.8,31.8,86.0,127.0,31.1,3.7,30.0,189.0
21.0,F,162.5,49.5,24.1,75.0,134.0,26.5,18.4,22.0,135.0
22.0,F,161.8,43.9,24.2,80.0,129.0,23.6,28.1,33.0,166.0
50.0,F,163.9,52.5,19.6,89.0,151.0,25.4,18.0,26.0,171.0
27.0,M,178.2,75.1,15.9,59.0,129.0,49.2,16.7,55.0,229.0
34.0,M,175.0,74.0,25.0,71.0,112.0,43.3,7.2,45.0,216.0
64.0,M,168.5,66.5,28.3,88.0,135.0,29.6,17.5,38.0,160.0
61.0,M,169.2,86.3,24.4,88.0,159.0,43.8,13.6,27.0,158.0
23.0,M,173.4,59.8,17.9,83.0,120.0,47.0,15.5,24.0,203.0
60.0,M,169.8,77.5,29.3,90.0,146.0,39.9,11.9,40.0,168.0
